id,x,y,deg
001_0,s-48.196086194214,s58.770984615214,s45.000000000000
002_0,s0.154097069621,s-0.038540742695,s203.629377730657
002_1,s-0.154097069621,s-0.561459257305,s23.629377730657
003_0,s0.185770648105,s-0.547448842336,s111.125132292893
003_1,s0.296170527807,s-0.052551157664,s66.370622269343
003_2,s-0.296170527807,s-0.148092091715,s155.134051937101
004_0,s-0.324747789591,s0.132109978091,s156.370622145636
004_1,s0.315354346241,s0.132109978066,s156.370622269264
004_2,s0.324747789591,s-0.732109978066,s336.370622269264
004_3,s-0.315354348136,s-0.732109978091,s336.370622145636
005_0,s-0.460619134622,s0.111016649709,s293.629377730654
005_1,s-0.448950578085,s-0.798727875685,s23.629377731866
005_2,s0.460619134444,s-0.688835021590,s112.573507357516
005_3,s0.064437840981,s-0.471758131724,s66.358798406950
005_4,s0.322387809855,s0.164325835515,s204.034539752937
006_0,s-0.504336377699,s0.100031369878,s293.629377730657
006_1,s-0.111367876615,s-0.379437288429,s338.872326869700
006_2,s0.504336377670,s-0.682151447723,s338.872326863385
006_3,s-0.396974190015,s-0.748544944455,s23.629377730657
006_4,s-0.037350335479,s-0.807096973830,s246.370622269344
006_5,s0.504336377670,s0.207096973857,s158.872326863567
007_0,s0.405529822781,s-0.370590569132,s37.559821867857
007_1,s-0.623431522418,s-0.815666145841,s252.830103663522
007_2,s0.623431523068,s0.187429749229,s65.196501833042
007_3,s0.515789892265,s-0.911148381451,s336.370622269190
007_4,s-0.367707199307,s0.311148381034,s207.816617259463
007_5,s-0.125300842460,s-0.483125104756,s213.521515634969
007_6,s-0.463344161819,s-0.428040693019,s27.816617257698
008_0,s-0.249562219751,s-0.411091569392,s51.766737817651
008_1,s0.664667542890,s-0.857305354296,s113.629377785790
008_2,s-0.664667542860,s0.257305355371,s293.629377730638
008_3,s0.557305355196,s0.326836893402,s203.629377730656
008_4,s0.249562219841,s-0.188908429920,s231.766737802778
008_5,s-0.206588875343,s-0.855262101492,s293.629377785790
008_6,s0.206588875141,s0.255262101487,s113.629377730638
008_7,s-0.557305355176,s-0.926836893310,s23.629377730657
009_0,s0.102252632071,s-0.330311843818,s154.944746296788
009_1,s0.643017191575,s-0.459094711267,s205.529860694769
009_2,s-0.545909841481,s-0.964351005002,s24.313899782959
009_3,s-0.667147273282,s0.325520874188,s296.805932501033
009_4,s-0.218208394535,s0.130216601356,s249.884817997287
009_5,s-0.561739689840,s-0.086982148158,s204.793739687151
009_6,s0.667147273447,s-0.046654902869,s336.370622273661
009_7,s0.187170621321,s0.365641773218,s293.629377632365
009_8,s0.391120375424,s-0.860328278938,s113.629377730660
010_0,s0.188012375578,s0.395468339429,s290.150417810935
010_1,s0.645156199258,s-1.003073252353,s338.605910975864
010_2,s-0.614391791123,s-0.088759762617,s21.400632351952
010_3,s0.232514890890,s-0.531410421881,s292.608227867110
010_4,s-0.202479979525,s-0.535498065982,s70.421633059895
010_5,s-0.649001733431,s-0.987490675528,s23.629389261017
010_6,s-0.236869866210,s0.403073252864,s66.345835752596
010_7,s0.649001869332,s-0.030750296818,s336.262543303670
010_8,s0.153594098584,s-0.871498872365,s115.558948384709
010_9,s-0.165713820532,s0.067037408212,s246.345910171340
011_0,s-0.743435406818,s-0.009323790289,s24.020269497771
011_1,s0.748320021505,s0.388668164764,s71.925703252060
011_2,s0.597993688538,s-0.027254747863,s207.042906086151
011_3,s0.261179033319,s0.029590389794,s30.144826890639
011_4,s0.748428181296,s-0.988668164188,s113.635817199834
011_5,s0.084493189716,s-0.357183581780,s249.188396863076
011_6,s-0.107124850793,s-0.970315368583,s293.635817200518
011_7,s-0.331631188039,s-0.499627904860,s354.003963257711
011_8,s-0.748428181407,s-0.433005607768,s156.370622269751
011_9,s-0.368710304220,s-0.922782092512,s118.899803967954
011_10,s-0.264018538841,s0.382398353628,s69.067130625975
012_0,s-0.741148563885,s-0.327064356899,s333.024727116830
012_1,s-0.690184651924,s0.544659613204,s153.024727120538
012_2,s-0.109065841553,s0.543406937794,s161.074598444842
012_3,s0.031116743837,s-1.043326273700,s295.989106899199
012_4,s0.668384482372,s-0.397631129954,s114.405134163736
012_5,s0.343093773786,s0.405557256621,s296.053110213750
012_6,s-0.338160977463,s-0.582402828729,s296.906554801066
012_7,s0.732172349453,s-0.071212879502,s340.356697944197
012_8,s0.741148563885,s-1.144659613204,s336.370622269338
012_9,s-0.214388769859,s-0.996134719569,s115.989106879614
012_10,s-0.718769129179,s-0.631148987958,s155.299479307218
012_11,s0.283286379187,s0.070030503389,s116.906554801784
013_0,s0.329724477612,s-1.068831448751,s250.293591046364
013_1,s-0.753968969533,s-0.011703873489,s154.364783922601
013_2,s-0.026894021411,s-0.737418052456,s295.292499219163
013_3,s-0.224454071623,s-0.358428822935,s109.535270900783
013_4,s0.779223571793,s-0.621947982778,s203.629377730657
013_5,s0.886827327291,s0.437537153459,s114.664039523541
013_6,s-0.098412537818,s-1.075242231680,s113.819920618955
013_7,s-0.071466133161,s-0.145901611068,s285.643514220363
013_8,s0.886410281675,s-0.129506353142,s108.543656087726
013_9,s-0.886827327140,s-0.988981029975,s293.819920618955
013_10,s-0.414513881987,s0.065119438671,s337.018945248418
013_11,s-0.886493024187,s0.475242231379,s291.167799898437
013_12,s0.056247121017,s0.467789212969,s294.664039523541
014_0,s-0.816617868345,s0.405207963995,s156.370622264997
014_1,s-0.878726901777,s-1.080028107035,s243.472974542252
014_2,s-0.923715806613,s-0.607063371954,s289.406834323575
014_3,s-0.336864159355,s0.012569785491,s111.130892365049
014_4,s0.072409881768,s-0.500580774700,s109.658052773682
014_5,s-0.006630901612,s-1.124170689203,s63.472974433223
014_6,s-0.239783809679,s0.479442167144,s63.433542060875
014_7,s0.878268427625,s0.479507162706,s63.438746348714
014_8,s0.923715806622,s0.006498385926,s109.530659553899
014_9,s0.006198982699,s0.524170689194,s243.438746348774
014_10,s0.239486196804,s-1.079375793171,s243.421909035020
014_11,s-0.070598914297,s-0.100361949948,s289.686968975033
014_12,s0.816626626116,s-1.005387710971,s336.370622117079
014_13,s0.336756144443,s-0.612861320055,s291.130892181740
015_0,s-0.376690889770,s-0.511854381515,s201.344785520038
015_1,s-0.806944730415,s0.272886277018,s151.419781943226
015_2,s0.867359203038,s0.162606471946,s203.530106530943
015_3,s0.503533941636,s-0.038652873209,s56.159154448203
015_4,s-0.864236500059,s-0.567453918045,s156.000209394093
015_5,s-0.303050670493,s-0.059127416623,s110.165159558146
015_6,s0.119803959592,s0.665116610267,s293.635146875628
015_7,s0.974997432833,s-1.071331098097,s113.633011422053
015_8,s-0.689820503026,s-1.071420983093,s246.370736932349
015_9,s0.974973071459,s0.646325843163,s113.641545992067
015_10,s0.132387982935,s-1.039401853327,s293.634256935852
015_11,s-0.475144869099,s0.327632260347,s325.366874551325
015_12,s-0.976210457628,s0.653740112534,s288.383359878260
015_13,s0.560493034948,s-0.367826940559,s231.698141841809
015_14,s0.172520650596,s-0.537279488930,s16.960608991684
016_0,s0.109426743824,s-1.141749693423,s246.917239608795
016_1,s-0.141673442956,s-0.013910666206,s67.904018271358
016_2,s-0.100063090136,s-0.649839947499,s67.904163374228
016_3,s0.100061884794,s0.049841198834,s247.904189508171
016_4,s1.009797034539,s-0.013961379536,s67.904660356768
016_5,s-1.009797064286,s-0.586040536874,s247.904668483176
016_6,s1.009927621651,s-1.201340998031,s66.917239608863
016_7,s-1.009053991153,s-0.042742232435,s247.904018271359
016_8,s1.009925419516,s0.601324335905,s66.917524304152
016_9,s-1.009927250244,s-1.201307349571,s246.919686560472
016_10,s0.141672040101,s-0.586088100728,s247.904054412092
016_11,s1.009052603308,s-0.557256020246,s67.904054412092
016_12,s-0.109426260644,s0.541751906768,s66.917425587020
016_13,s0.133375275987,s0.601336564932,s246.919283042755
016_14,s-1.009927621648,s0.601341008562,s246.917425587020
016_15,s-0.133376502755,s-1.201335153927,s66.919686559977
017_0,s-0.936550274449,s-1.344521130652,s23.629377730657
017_1,s0.197429478516,s-1.104777475691,s235.507686728277
017_2,s-1.043605870481,s-0.311997934829,s249.305633566057
017_3,s0.756527836186,s-0.210205625426,s30.838758713069
017_4,s1.043605870481,s-1.251730596484,s55.507686728275
017_5,s0.925569219937,s-0.713098655245,s336.003140167703
017_6,s-0.888938660038,s0.129281366444,s24.276157110707
017_7,s-0.092516339644,s-0.320232187368,s174.817996357233
017_8,s0.455263742442,s0.625167442456,s291.723909457724
017_9,s0.523439515269,s-0.471150203886,s129.592474119618
017_10,s0.930263412281,s0.217383940796,s336.370622269344
017_11,s-0.524279473743,s0.629654743762,s66.370622269339
017_12,s0.160801648431,s-0.141463769269,s354.986931834781
017_13,s-0.048249741080,s0.744521130652,s174.986931834781
017_14,s-0.112186189176,s-1.237158942256,s113.629377439586
017_15,s-0.499637457794,s-0.172881117263,s343.987454556814
017_16,s-0.471732510889,s-0.924582513587,s69.598725175727
018_0,s-0.360898057564,s0.224624782266,s120.863006095057
018_1,s-0.961623221563,s0.248589870777,s20.780349410180
018_2,s-0.570710463568,s-0.905137817306,s218.118862746464
018_3,s0.417960723605,s0.479630757307,s118.614923021113
018_4,s-0.103308903457,s-0.852048862594,s304.928261580914
018_5,s0.545653070379,s0.717302995644,s291.971192815618
018_6,s0.064330292680,s-1.213868206611,s246.370628787292
018_7,s-1.075561936076,s-1.213868222570,s246.370622269344
018_8,s0.676954574257,s-0.064236317012,s78.766084815703
018_9,s-0.858054677580,s-0.843863417858,s32.581597345399
018_10,s-0.431196184176,s-0.391115901329,s77.821345242547
018_11,s0.457875495339,s-0.984984431370,s293.293433855680
018_12,s1.075561936076,s-0.311724015213,s117.591032475822
018_13,s-0.190537132517,s-0.229789631809,s258.766084815698
018_14,s-0.245109872611,s0.589506760321,s304.435171261928
018_15,s0.966898884432,s-1.321230410254,s336.370622269343
018_16,s-0.555928947687,s0.721230410254,s66.370622269343
018_17,s0.952378730168,s0.207839434005,s-4702.325186935163
019_0,s-0.797542495433,s0.177664019999,s336.797365784952
019_1,s0.495775995759,s-1.272445695726,s244.928298546164
019_2,s0.002269447047,s-0.314961617673,s359.991764877313
019_3,s0.907774756460,s0.098288904670,s28.426847211534
019_4,s-1.110045437942,s0.695555204005,s295.106856012227
019_5,s-0.635180549247,s-1.198313866111,s238.907790616606
019_6,s-1.002317060795,s-0.225198824939,s23.629377730016
019_7,s0.664789929573,s-0.816857361886,s67.947930312334
019_8,s-0.337411884968,s-0.614656832619,s238.907790612441
019_9,s-0.594449872813,s-0.363293756798,s327.677830693036
019_10,s1.002821615598,s-0.465786508380,s336.370622269343
019_11,s0.599129908587,s-0.338665374789,s35.874368861337
019_12,s0.989402171436,s-0.884540084113,s204.682725298864
019_13,s1.110045437947,s0.712430729146,s67.165636113416
019_14,s0.230635212907,s-1.311729324040,s58.907790612440
019_15,s-0.148702308171,s0.798154286254,s154.767606862220
019_16,s0.233859777952,s0.684655237467,s208.426847211530
019_17,s-0.693621440969,s-0.893066391929,s51.872916172876
019_18,s-1.002316924003,s-1.398151933419,s23.629344519084
020_0,s0.609544270524,s0.687198737947,s63.735992315610
020_1,s-1.028133206401,s-0.519201362098,s156.370622269349
020_2,s0.158408442271,s-1.358824976762,s281.930951447432
020_3,s1.064466770212,s0.827621427623,s199.845442712525
020_4,s-0.447896496747,s0.694161961564,s262.547091405931
020_5,s-1.135437839155,s0.720550026441,s293.629377730657
020_6,s1.071042568434,s-1.021398963833,s22.805815133498
020_7,s0.467353744274,s-0.036102092745,s200.767101384447
020_8,s-1.015546306659,s-0.099959358199,s24.617120311382
020_9,s-0.289489061274,s-1.427621427773,s329.524036849038
020_10,s-0.642652703520,s-0.475540877126,s250.586853611888
020_11,s0.339811228219,s0.265002602207,s84.519505773432
020_12,s-1.135271121771,s-1.370251707470,s251.040707703274
020_13,s0.469233474401,s-0.928697859920,s20.767101384446
020_14,s1.055120411195,s-0.136423018097,s202.863907899360
020_15,s-0.455810044876,s-0.008144565227,s33.086791233915
020_16,s0.671927066340,s0.351878689810,s244.447748171327
020_17,s-0.781740706225,s-1.064358583872,s292.321783973319
020_18,s1.140619911995,s-1.377638187293,s-3126.799199321514
020_19,s-0.163578600424,s-0.092691784183,s206.755034018618
021_0,s1.087995721665,s-1.029271706616,s42.939516783323
021_1,s-0.718116987762,s-0.958245994036,s199.629508484507
021_2,s0.400917796804,s0.363470732118,s-23521.963111526999
021_3,s-1.109654767832,s-0.628581493014,s156.370622269344
021_4,s0.547619728919,s0.757558901625,s294.163158250553
021_5,s-0.826252895859,s-0.519422850523,s315.658278052028
021_6,s-0.456592183452,s0.393383135938,s146.126784856058
021_7,s-1.108047952205,s-0.070136970280,s23.755049405555
021_8,s-1.168063842848,s-1.405962670357,s246.370622269291
021_9,s0.533794820484,s-1.309201186523,s357.580570787323
021_10,s-0.297848753524,s-0.844398541721,s357.642401389266
021_11,s-1.111250451456,s0.805962617590,s204.272840854987
021_12,s-0.653406990749,s0.764393593496,s293.629310066310
021_13,s1.168063849344,s-1.405962670358,s113.629377730657
021_14,s-0.042079065568,s0.188085033913,s185.561217752693
021_15,s0.162577199493,s-0.613521012183,s177.580570787323
021_16,s1.035679539343,s0.363586919636,s334.399318036363
021_17,s-0.270939491340,s-1.376527067502,s246.169521242285
021_18,s1.060700906931,s-0.491816933897,s336.370563266335
021_19,s0.272733152438,s0.793212448955,s123.507016896094
021_20,s0.334320449061,s-0.265262878174,s3524.351715919358
022_0,s-0.269509256729,s-0.316339600046,s189.012970437472
022_1,s0.311375238926,s-1.415979737538,s113.629377730649
022_2,s-1.109408890613,s0.343332847255,s20.782969822228
022_3,s1.223341924374,s-1.415979737538,s113.629377730657
022_4,s-0.296349779714,s-1.325570738770,s20.508776092298
022_5,s0.622111960940,s0.813198829215,s292.466550661774
022_6,s0.260637118807,s0.516329826419,s247.467257424487
022_7,s0.856197609022,s-0.922433520884,s157.878494672632
022_8,s-0.865492551749,s-1.136989772168,s340.591719953944
022_9,s0.151610922656,s0.775447391959,s67.467257424484
022_10,s-0.572608534403,s0.595193913565,s248.547309786557
022_11,s-1.223341925652,s-1.415979737535,s246.370622270722
022_12,s1.101484591434,s0.410180071058,s335.232457657544
022_13,s-0.441458275331,s0.108058784905,s148.088480668821
022_14,s-1.101306643780,s-0.520680013675,s155.278387415383
022_15,s-0.703708679930,s0.815979727935,s66.370626020823
022_16,s-0.002180863118,s-0.119361234326,s298.862972111958
022_17,s-1.139531905451,s-0.252062105922,s328.088480668786
022_18,s0.104908200314,s-1.004358662615,s306.036991601426
022_19,s1.114597147323,s0.066391228999,s156.941815961525
022_20,s1.114597147321,s-0.810284646710,s336.941815961496
022_21,s0.633242597274,s-0.241766228909,s118.862972975836
023_0,s1.189820580004,s0.220556453196,s103.460004949644
023_1,s0.943942813847,s-0.694456607272,s325.089076114371
023_2,s-1.180970107905,s-1.004279739734,s159.158281414954
023_3,s0.200157935349,s0.224829253055,s284.262994597076
023_4,s-1.189820577272,s0.900163322295,s156.370622228115
023_5,s1.081055657536,s-0.995513982861,s203.605556491420
023_6,s-0.228952226680,s-0.711936215414,s265.796528677391
023_7,s-0.466872994423,s-0.485867235088,s96.569581123193
023_8,s0.315606809112,s0.780983551557,s294.556528074381
023_9,s-0.101035953315,s0.909998166301,s182.829115231499
023_10,s-0.068014632079,s-0.121558254138,s222.270764731155
023_11,s-0.777544498213,s-1.478148974926,s113.629377730661
023_12,s-1.189820577329,s-0.149132623678,s156.370622232621
023_13,s-0.699379335802,s0.895255546926,s218.567078612622
023_14,s-0.543319013329,s-1.097400808132,s52.070249894847
023_15,s0.484589519899,s-0.300719909076,s283.460004949643
023_16,s-1.065081280178,s0.361283797004,s210.734324765419
023_17,s0.714143888511,s-0.999149943586,s91.920281127255
023_18,s0.391531769670,s-1.509998165976,s55.604680341038
023_19,s-0.466502605641,s-1.346546837515,s235.575379847044
023_20,s0.669891667562,s-1.475798257380,s246.186727744373
023_21,s1.188704949981,s0.795113109854,s114.556528070295
023_22,s-0.368601643992,s-0.054846900095,s30.734324765421
024_0,s-1.059565570570,s-0.643990646135,s34.987945879309
