id,x,y,deg
001_0,s-48.196086194213997,s58.770984615213997,s45.000000000000000
002_0,s0.154097069621000,s-0.038540742695000,s203.629377730657012
002_1,s-0.154097069621000,s-0.561459257305000,s23.629377730657001
003_0,s0.185770648105000,s-0.547448842336000,s111.125132292892999
003_1,s0.296170527807000,s-0.052551157664000,s66.370622269343002
003_2,s-0.296170527807000,s-0.148092091715000,s155.134051937100992
004_0,s-0.324747789591000,s0.132109978091000,s156.370622145635991
004_1,s0.315354346241000,s0.132109978066000,s156.370622269264004
004_2,s0.324747789591000,s-0.732109978066000,s336.370622269264004
004_3,s-0.315354348136000,s-0.732109978091000,s336.370622145635991
005_0,s-0.460619134622000,s0.111016649709000,s293.629377730654028
005_1,s-0.448950578085000,s-0.798727875685000,s23.629377731866001
005_2,s0.460619134444000,s-0.688835021590000,s112.573507357515993
005_3,s0.064437840981000,s-0.471758131724000,s66.358798406950001
005_4,s0.322387809855000,s0.164325835515000,s204.034539752937008
006_0,s-0.504336377699000,s0.100031369878000,s293.629377730656984
006_1,s-0.111367876615000,s-0.379437288429000,s338.872326869699975
006_2,s0.504336377670000,s-0.682151447723000,s338.872326863385013
006_3,s-0.396974190015000,s-0.748544944455000,s23.629377730657001
006_4,s-0.037350335479000,s-0.807096973830000,s246.370622269344011
006_5,s0.504336377670000,s0.207096973857000,s158.872326863566997
007_0,s0.405529822781000,s-0.370590569132000,s37.559821867857003
007_1,s-0.623431522418000,s-0.815666145841000,s252.830103663522010
007_2,s0.623431523068000,s0.187429749229000,s65.196501833042007
007_3,s0.515789892265000,s-0.911148381451000,s336.370622269189994
007_4,s-0.367707199307000,s0.311148381034000,s207.816617259462987
007_5,s-0.125300842460000,s-0.483125104756000,s213.521515634969006
007_6,s-0.463344161819000,s-0.428040693019000,s27.816617257697999
008_0,s-0.249562219751000,s-0.411091569392000,s51.766737817650998
008_1,s0.664667542890000,s-0.857305354296000,s113.629377785789998
008_2,s-0.664667542860000,s0.257305355371000,s293.629377730637998
008_3,s0.557305355196000,s0.326836893402000,s203.629377730655989
008_4,s0.249562219841000,s-0.188908429920000,s231.766737802778010
008_5,s-0.206588875343000,s-0.855262101492000,s293.629377785789984
