id,x,y,deg
001_0,s40.752900903586450,s-32.002948532171381,s45.000000000000036
002_0,s0.202513410337269,s-0.028957664041420,s203.629377730656728
002_1,s-0.105680728905459,s-0.551876178651850,s23.629377730656813
003_0,s1.127378112162989,s0.792211449857787,s112.222533627590607
003_1,s1.234055695842160,s1.275999500663759,s66.370622269343002
003_2,s0.641714640229075,s1.180458566613381,s155.134051937100821
004_0,s-0.324747789590875,s0.132109978091186,s156.370622145636389
004_1,s0.315354346241134,s0.132109978066476,s156.370622269264089
004_2,s0.324747789590876,s-0.732109978066475,s336.370622269264004
004_3,s-0.315354348136322,s-0.732109978091186,s336.370622145636446
005_0,s-0.460619134622022,s0.111016649708478,s293.629377730656131
005_1,s-0.448950578084839,s-0.798727875685112,s23.629377731866015
005_2,s0.460619134444201,s-0.688835021589815,s112.573507357497860
005_3,s0.064437840981192,s-0.471758131724234,s66.358798406956552
005_4,s0.331404845876798,s0.159075512456539,s204.264159607125464
006_0,s-0.504336377698651,s0.100031369878332,s293.629377730656927
006_1,s-0.111367876614822,s-0.379437288428784,s338.872326869700260
006_2,s0.504336377670441,s-0.682151447723018,s338.872326863390072
006_3,s-0.396974190014796,s-0.748544944454853,s23.629377730656802
006_4,s-0.037350335479080,s-0.807096973829760,s246.370622269343556
006_5,s0.504336377670052,s0.207096973857009,s158.872326863566855
007_0,s0.405529822703276,s-0.370590569052906,s37.559821767333176
007_1,s-0.623431522640350,s-0.815666145083090,s252.830103981620283
007_2,s0.623431523071444,s0.187429749225535,s65.196501833216843
007_3,s0.515789892266981,s-0.911148381460679,s336.370622269249452
007_4,s-0.367707199307170,s0.311148381033615,s207.816617259462788
007_5,s-0.125300842460489,s-0.483125104756086,s213.521515634968665
007_6,s-0.463344161819100,s-0.428040693018663,s27.816617257778042
008_0,s-0.249562219751232,s-0.411091569391776,s51.766737817650601
008_1,s0.664667542890432,s-0.857305354296168,s113.629377785790368
008_2,s-0.664667542860286,s0.257305355370520,s293.629377730637884
008_3,s0.557305355195554,s0.326836893401810,s203.629377730656273
008_4,s0.249562219840788,s-0.188908429920253,s231.766737802778692
008_5,s-0.206588875343061,s-0.855262101491689,s293.629377785790325
008_6,s0.206588875141135,s0.255262101487013,s113.629377730637827
008_7,s-0.557305355176436,s-0.926836893309856,s23.629377730657154
009_0,s0.102252632083854,s-0.330311843813947,s154.944746296398051
009_1,s0.643017191575308,s-0.459094711266559,s205.529860694659732
009_2,s-0.545524141570003,s-0.963035242662135,s24.452096092970748
009_3,s-0.667147273255024,s0.325520874163618,s296.805932502622852
009_4,s-0.218208394535790,s0.130216601350127,s249.884817998657667
009_5,s-0.561739689837758,s-0.086982148170670,s204.793739687671916
009_6,s0.667147273461208,s-0.046654902872180,s336.370622269575563
009_7,s0.187170621334119,s0.365641773211604,s293.629377632638182
009_8,s0.391120375423475,s-0.860328278938584,s113.629377730885253
010_0,s0.188012375578392,s0.395468339429243,s290.150417810937256
010_1,s0.645156199257711,s-1.003073252352764,s338.605910975863708
010_2,s-0.614391791122537,s-0.088759762616846,s21.400632351966344
010_3,s0.232514890889652,s-0.531410421880574,s292.608227867116568
010_4,s-0.202479979524902,s-0.535498065982172,s70.421633059889288
010_5,s-0.649001733430694,s-0.987490675528417,s23.629389261012896
010_6,s-0.236869866210416,s0.403073252863674,s66.345835752596372
010_7,s0.649001869331966,s-0.030750296817626,s336.262543303663278
010_8,s0.153594098584094,s-0.871498872364566,s115.558948384708515
010_9,s-0.165713820532281,s0.067037408212486,s246.345910171340563
