id,x,y,deg
001_0,s-48.462025735646897,s59.036924156646883,s45.000000000000000
002_0,s0.154097069621356,s-0.038540742694794,s203.629377730656898
002_1,s-0.154097069621372,s-0.561459257305224,s23.629377730656863
003_0,s1.123655816140301,s0.781101815992563,s111.125132292892999
003_1,s1.234055695842160,s1.275999500663759,s66.370622269343002
003_2,s0.641714640229075,s1.180458566613381,s155.134051937100821
004_0,s-0.324747789590876,s0.132109978091186,s156.370622145636389
004_1,s0.315354346241134,s0.132109978066476,s156.370622269264089
004_2,s0.324747789590876,s-0.732109978066475,s336.370622269264004
004_3,s-0.315354348136322,s-0.732109978091186,s336.370622145636446
005_0,s-0.460619134622015,s0.111016649708507,s293.629377730654198
005_1,s-0.448950578084773,s-0.798727875685150,s23.629377731866015
005_2,s0.460619134444339,s-0.688835021589722,s112.573507357516363
005_3,s0.064437840981177,s-0.471758131724236,s66.358798406950370
005_4,s0.322387809854976,s0.164325835514944,s204.034539752937235
006_0,s-0.504336377698651,s0.100031369878332,s293.629377730656529
006_1,s-0.111367876614820,s-0.379437288428784,s338.872326869699691
006_2,s0.504336377670436,s-0.682151447723021,s338.872326863384899
006_3,s-0.396974190014791,s-0.748544944454856,s23.629377730657158
006_4,s-0.037350335479082,s-0.807096973829760,s246.370622269343556
006_5,s0.504336377670052,s0.207096973857009,s158.872326863566855
007_0,s0.405529822780565,s-0.370590569131647,s37.559821867857316
007_1,s-0.623431522418071,s-0.815666145841322,s252.830103663522266
007_2,s0.623431523067516,s0.187429749229170,s65.196501833042092
007_3,s0.515789892265307,s-0.911148381450635,s336.370622269189653
007_4,s-0.367707199307171,s0.311148381033614,s207.816617259462788
007_5,s-0.125300842460490,s-0.483125104756086,s213.521515634968608
007_6,s-0.463344161818874,s-0.428040693018908,s27.816617257697626
008_0,s-0.249562219751231,s-0.411091569391777,s51.766737817650601
008_1,s0.664667542890432,s-0.857305354296168,s113.629377785790368
008_2,s-0.664667542860286,s0.257305355370520,s293.629377730637884
008_3,s0.557305355195559,s0.326836893401800,s203.629377730656273
008_4,s0.249562219840789,s-0.188908429920252,s231.766737802778408
008_5,s-0.206588875343059,s-0.855262101491689,s293.629377785790325
008_6,s0.206588875141135,s0.255262101487013,s113.629377730637827
008_7,s-0.557305355176436,s-0.926836893309856,s23.629377730657012
009_0,s0.102252632071443,s-0.330311843817789,s154.944746296788082
009_1,s0.643017191575247,s-0.459094711266644,s205.529860694769155
009_2,s-0.545909841481410,s-0.964351005001569,s24.313899782959034
009_3,s-0.667147273281742,s0.325520874187954,s296.805932501032942
009_4,s-0.218208394535135,s0.130216601355608,s249.884817997287257
009_5,s-0.561739689839658,s-0.086982148158403,s204.793739687151401
009_6,s0.667147273446677,s-0.046654902868990,s336.370622273661070
009_7,s0.187170621320800,s0.365641773218422,s293.629377632364708
009_8,s0.391120375423782,s-0.860328278938444,s113.629377730659584
010_0,s0.188012375578401,s0.395468339429239,s290.150417810934869
010_1,s0.645156199257708,s-1.003073252352766,s338.605910975863708
010_2,s-0.614391791122540,s-0.088759762616822,s21.400632351951820
010_3,s0.232514890889656,s-0.531410421880572,s292.608227867110259
010_4,s-0.202479979524916,s-0.535498065982167,s70.421633059894518
010_5,s-0.649001733430849,s-0.987490675528315,s23.629389261017291
010_6,s-0.236869866210419,s0.403073252863672,s66.345835752596116
010_7,s0.649001869331965,s-0.030750296817639,s336.262543303669929
010_8,s0.153594098584059,s-0.871498872364572,s115.558948384708515
010_9,s-0.165713820532289,s0.067037408212466,s246.345910171340336
011_0,s-0.743435406818047,s-0.009323790288610,s24.020269497771448
011_1,s0.748320021504587,s0.388668164763505,s71.925703252059705
011_10,s0.597993688537927,s-0.027254747863500,s207.042906086150822
011_2,s0.261179033318937,s0.029590389794169,s30.144826890639365
011_3,s0.748428181296274,s-0.988668164187694,s113.635817199834278
011_4,s0.084493189715858,s-0.357183581779696,s249.188396863075582
011_5,s-0.107124850793175,s-0.970315368583002,s293.635817200518375
011_6,s-0.331631188039328,s-0.499627904860031,s354.003963257710609
011_7,s-0.748428181407287,s-0.433005607767795,s156.370622269751010
011_8,s-0.368710304220027,s-0.922782092511634,s118.899803967954028
011_9,s-0.264018538841060,s0.382398353627571,s69.067130625975011
012_0,s-0.741148563885418,s-0.327064356898751,s333.024727116829638
012_1,s-0.690184651924170,s0.544659613204055,s153.024727120537534
012_10,s-0.109065841552725,s0.543406937794094,s161.074598444841826
012_11,s0.031116743837152,s-1.043326273700083,s295.989106899198703
012_2,s0.668384482371901,s-0.397631129953573,s114.405134163736165
012_3,s0.343093773785956,s0.405557256620894,s296.053110213749733
012_4,s-0.338160977462834,s-0.582402828729375,s296.906554801065624
012_5,s0.732172349453355,s-0.071212879501874,s340.356697944196810
012_6,s0.741148563885418,s-1.144659613204055,s336.370622269337673
012_7,s-0.214388769859064,s-0.996134719568983,s115.989106879613601
012_8,s-0.718769129178780,s-0.631148987957514,s155.299479307217979
012_9,s0.283286379186735,s0.070030503388637,s116.906554801783670
013_0,s0.329724477612014,s-1.068831448751445,s250.293591046364156
013_1,s-0.753968969533494,s-0.011703873489452,s154.364783922600708
013_10,s-0.026894021411105,s-0.737418052456160,s295.292499219163062
013_11,s-0.224454071622832,s-0.358428822935136,s109.535270900783047
013_12,s0.779223571793111,s-0.621947982777725,s203.629377730656557
013_2,s0.886827327291131,s0.437537153459207,s114.664039523540964
013_3,s-0.098412537818444,s-1.075242231679823,s113.819920618955180
013_4,s-0.071466133160574,s-0.145901611067841,s285.643514220362761
013_5,s0.886410281674961,s-0.129506353142249,s108.543656087726475
013_6,s-0.886827327139566,s-0.988981029974974,s293.819920618954825
013_7,s-0.414513881987486,s0.065119438670749,s337.018945248417992
013_8,s-0.886493024186855,s0.475242231378536,s291.167799898436613
013_9,s0.056247121017306,s0.467789212969189,s294.664039523540737
014_0,s-0.816617868345125,s0.405207963995337,s156.370622264996769
014_1,s-0.878726901777340,s-1.080028107034983,s243.472974542251649
014_10,s-0.923715806612960,s-0.607063371954249,s289.406834323575424
014_11,s-0.336864159354749,s0.012569785490713,s111.130892365049462
014_12,s0.072409881768043,s-0.500580774700045,s109.658052773682428
014_13,s-0.006630901612122,s-1.124170689202882,s63.472974433223285
014_2,s-0.239783809678501,s0.479442167144243,s63.433542060874863
014_3,s0.878268427624609,s0.479507162705675,s63.438746348713565
014_4,s0.923715806621590,s0.006498385926241,s109.530659553899198
014_5,s0.006198982698980,s0.524170689193535,s243.438746348774004
014_6,s0.239486196803824,s-1.079375793170842,s243.421909035020491
014_7,s-0.070598914296609,s-0.100361949948050,s289.686968975032698
014_8,s0.816626626116237,s-1.005387710970947,s336.370622117079222
014_9,s0.336756144442602,s-0.612861320054988,s291.130892181740364
015_0,s-0.376690889770000,s-0.511854381515000,s201.344785520037988
015_1,s-0.806944730415000,s0.272886277018000,s151.419781943226013
015_2,s0.867359203038000,s0.162606471946000,s203.530106530942987
015_3,s0.503533941636000,s-0.038652873209000,s56.159154448202997
015_4,s-0.864236500059000,s-0.567453918045000,s156.000209394092991
015_5,s-0.303050670493000,s-0.059127416623000,s110.165159558146001
015_6,s0.119803959592000,s0.665116610267000,s293.635146875627981
015_7,s0.974997432833000,s-1.071331098097000,s113.633011422053002
015_8,s-0.689820503026000,s-1.071420983093000,s246.370736932348990
015_9,s0.974973071459000,s0.646325843163000,s113.641545992066995
015_10,s0.132387982935000,s-1.039401853327000,s293.634256935852022
015_11,s-0.475144869099000,s0.327632260347000,s325.366874551324997
015_12,s-0.976210457628000,s0.653740112534000,s288.383359878260023
015_13,s0.560493034948000,s-0.367826940559000,s231.698141841808990
015_14,s0.172520650596000,s-0.537279488930000,s16.960608991684001
016_0,s0.109426743815307,s-1.141749698694306,s246.917239610352652
016_1,s-0.141673442957225,s-0.013910671478032,s67.904018271366240
016_10,s1.009927621649349,s-1.201341003292344,s66.917239610307576
016_11,s-1.009053991154352,s-0.042742237706350,s247.904018271364606
016_12,s1.009927113405061,s0.601314853558720,s66.917939468846654
016_13,s-1.009927250250130,s-1.201307354819380,s246.919686559686284
016_14,s0.141672040099306,s-0.586088105999672,s247.904054412096428
016_15,s1.009052603305950,s-0.557256025517888,s67.904054412096599
016_2,s-0.109426260646649,s0.541751901496697,s66.917425586765845
016_3,s0.133375275985014,s0.601336559660924,s246.919283042762231
016_4,s-1.009927621649349,s0.601341003292343,s246.917425586767820
016_5,s-0.133376502756378,s-1.201335159199200,s66.919686559914211
016_6,s-0.100063090137637,s-0.649839952770152,s67.904163374241989
016_7,s0.100061884791852,s0.049841193562676,s247.904189508179456
016_8,s1.009797034537723,s-0.013961384807146,s67.904660356778038
016_9,s-1.009797064288159,s-0.586040542145016,s247.904668483191216
017_0,s-0.936550274449128,s-1.344521130652129,s23.629377730656550
017_1,s0.197429478515871,s-1.104777475691488,s235.507686728276553
017_10,s-1.043605870480588,s-0.311997934828611,s249.305633566056656
017_11,s0.756527836186184,s-0.210205625426030,s30.838758713068522
017_12,s1.043605870480588,s-1.251730596483901,s55.507686728274720
017_13,s0.925569219936892,s-0.713098655244556,s336.003140167703123
017_14,s-0.888938660038148,s0.129281366444075,s24.276157110706553
017_15,s-0.092516339643762,s-0.320232187367552,s174.817996357233397
017_16,s0.455263742441795,s0.625167442456181,s291.723909457724233
017_2,s0.523439515269018,s-0.471150203886287,s129.592474119618402
017_3,s0.930263412281361,s0.217383940795816,s336.370622269344324
