id,x,y,deg
001_0,s42.066385376710428545,s-32.668430050896979822,s45.000000000000000000
002_0,s0.154097069621355887,s-0.038540742694794648,s203.629377730656841550
002_1,s-0.154097069621372845,s-0.561459257305224058,s23.629377730656791812
003_0,s1.135875691015412636,s0.813608523712009646,s111.682198981811325211
003_1,s1.234055695842160016,s1.275999500663759001,s66.370622269343002131
003_2,s0.641714640229074984,s1.180458566613381111,s155.134051937100821306
004_0,s-0.324747789589372171,s0.132109978088185392,s156.370622145636389178
004_1,s0.315354346242637695,s0.132109978063475492,s156.370622269264089255
004_2,s0.324747789592379210,s-0.732109978069475531,s336.370622269264003990
004_3,s-0.315354348134818330,s-0.732109978094185987,s336.370622145636446021
005_0,s-0.460619134626841731,s0.135736729990337091,s293.629377730656869971
005_1,s-0.448950577962320241,s-0.774007795472532845,s23.629377739749084952
005_2,s0.460619134541600361,s-0.664114941518851198,s112.573507418552466675
005_3,s0.064437841146223779,s-0.447038051246298751,s66.358798435629481105
005_4,s0.295357104863135711,s0.166462255787457436,s12807.645533619737761910
006_0,s-0.504336377698653360,s0.100031369878326948,s293.629377730656585754
006_1,s-0.111367876614812969,s-0.379437288428784658,s338.872326869700259522
006_2,s0.504336377670381864,s-0.682151447722980753,s338.872326863407465680
006_3,s-0.396974190014792172,s-0.748544944454855310,s23.629377730657449064
006_4,s-0.037350335479101382,s-0.807096973829766973,s246.370622269343243715
006_5,s0.504336377670053126,s0.207096973857008482,s158.872326863567309374
007_0,s0.405529815881346956,s-0.370590561407174390,s37.559813123020610703
007_1,s-0.623431523122277786,s-0.815666142785047565,s252.830105226585033051
007_2,s0.623431522933176052,s0.187429750048158400,s65.196501855602789988
007_3,s0.515789892121240601,s-0.911148382955847103,s336.370622269343584776
007_4,s-0.367707199521928263,s0.311148381564384957,s207.816617256392106583
007_5,s-0.125300842753793717,s-0.483125104263378791,s213.521515632274741847
007_6,s-0.463344162043812013,s-0.428040692485497420,s27.816617256392120794
008_0,s-0.249562219751221004,s-0.411091569391782763,s51.766737817650977149
008_1,s0.664667542890449159,s-0.857305354296155619,s113.629377785791433553
008_2,s-0.664667542860278959,s0.257305355370540667,s293.629377730641181188
008_3,s0.557305355195579222,s0.326836893401838080,s203.629377730656869971
008_4,s0.249562219840788496,s-0.188908429920250559,s231.766737802781591427
008_5,s-0.206588875343043044,s-0.855262101491692794,s293.629377785791518818
008_6,s0.206588875141125616,s0.255262101487020387,s113.629377730638751132
008_7,s-0.557305355176428319,s-0.926836893309844423,s23.629377730654752554
009_0,s0.102252631521045287,s-0.330643063926162106,s154.944746312345955630
009_1,s0.643017191175797365,s-0.459425930926111170,s205.529860726247790126
009_2,s-0.547352880830427213,s-0.962429112749968008,s4344.478474631931021577
009_3,s-0.667147273375002126,s0.325189654738029132,s296.805932465431965284
009_4,s-0.218208394360434654,s0.129885381513080017,s249.884817970144524679
009_5,s-0.561739689786235896,s-0.087313367778655199,s204.793739651092010945
009_6,s0.667147273462918688,s-0.046986122768644431,s336.370622269352566036
009_7,s0.187170621374337626,s0.365310553289287909,s293.629377619369790864
009_8,s0.391120375298065370,s-0.860659498871942596,s113.629377730656514700
