id,x,y,deg
001_0,s-48.196086194214246,s58.770984615214225,s45.0
002_0,s0.1540970696213643,s-0.03854074269478543,s203.62937773065684
002_1,s-0.1540970696213643,s-0.5614592573052146,s23.629377730656792
003_0,s0.254937643697833,s-0.233436061549416,s113.56326044172948
003_1,s0.357722754471247,s0.250360566787394,s66.370622269343
003_2,s-0.234618301141838,s0.154819632737017,s155.13405193710082
004_0,s-0.324747789589372,s0.132109978088185,s156.370622145636389
004_1,s0.315354346242638,s0.132109978063475,s156.370622269264089
004_2,s0.324747789592379,s-0.732109978069476,s336.370622269264004
004_3,s-0.315354348134818,s-0.732109978094186,s336.370622145636446
005_0,s-0.412859725376462,s0.401191168854748,s293.62937773065613
005_1,s-0.401191168839279,s-0.508553356538842,s23.629377731866015
005_2,s0.508378543689761,s-0.398660502443544,s112.57350735749786
005_3,s0.112197250226752,s-0.181583612577964,s66.35879840695655
005_4,s0.379164255122358,s0.449250031602809,s204.26415960712546
006_0,s-0.504336377698651,s0.100031369878332,s293.6293777306569
006_1,s-0.11136787661482156,s-0.37943728842878355,s338.87232686970026
006_2,s0.5043363776704408,s-0.6821514477230175,s338.8723268633901
006_3,s-0.3969741900147963,s-0.7485449444548532,s23.629377730656802
006_4,s-0.037350335479079934,s-0.80709697382976,s246.37062226934356
006_5,s0.504336377670052,s0.20709697385700915,s158.87232686356685
007_0,s0.4055298227805646,s-0.37059056913164656,s37.559821867857316
007_1,s-0.6234315224180714,s-0.8156661458413224,s252.83010366352227
007_2,s0.6234315230675159,s0.18742974922917044,s65.19650183304209
007_3,s0.5157898922653067,s-0.9111483814506348,s336.37062226918965
007_4,s-0.3677071993071706,s0.31114838103361414,s207.8166172594628
007_5,s-0.12530084246049034,s-0.4831251047560857,s213.5215156349686
007_6,s-0.46334416181887395,s-0.42804069301890835,s27.816617257697626
008_0,s-0.24956221975123125,s-0.4110915693917769,s51.7667378176506
008_1,s0.6646675428904323,s-0.8573053542961684,s113.62937778579037
008_2,s-0.6646675428602861,s0.2573053553705201,s293.6293777306379
008_3,s0.557305355195559,s0.3268368934018002,s203.62937773065627
008_4,s0.2495622198407891,s-0.1889084299202516,s231.7667378027784
008_5,s-0.2065888753430593,s-0.8552621014916894,s293.6293777857903
008_6,s0.20658887514113536,s0.2552621014870126,s113.62937773063783
008_7,s-0.5573053551764364,s-0.9268368933098561,s23.629377730657012
009_0,s0.10225263208385357,s-0.3303118438139468,s154.94474629639805
009_1,s0.6430171915753078,s-0.4590947112665588,s205.52986069465973
009_2,s-0.5455241415700034,s-0.9630352426621348,s24.45209609297075
009_3,s-0.6671472732550244,s0.32552087416361786,s296.80593250262285
009_4,s-0.2182083945357896,s0.13021660135012703,s249.88481799865767
009_5,s-0.561739689837758,s-0.08698214817066977,s204.79373968767192
009_6,s0.6671472734612075,s-0.04665490287218036,s336.37062226957556
009_7,s0.18717062133411907,s0.36564177321160396,s293.6293776326382
