id,x,y,deg
001_0,s-48.196086194214246,s58.770984615214225,s45.0
002_0,s0.154097069621355887,s-0.038540742694794648,s203.629377730656841550
002_1,s-0.154097069621372845,s-0.561459257305224058,s23.629377730656791812
003_0,s1.123655816140301,s0.781101815992563,s111.125132292893
003_1,s1.23405569584216,s1.275999500663759,s66.370622269343
003_2,s0.641714640229075,s1.180458566613381,s155.13405193710082
004_0,s-0.324747789589372171,s0.132109978088185392,s156.370622145636389178
004_1,s0.315354346242637695,s0.132109978063475492,s156.370622269264089255
004_2,s0.324747789592379210,s-0.732109978069475531,s336.370622269264003990
004_3,s-0.315354348134818330,s-0.732109978094185987,s336.370622145636446021
005_0,s-0.460619134626841731,s0.135736729990337091,s293.629377730656869971
005_1,s-0.448950577962320241,s-0.774007795472532845,s23.629377739749084952
005_2,s0.460619134541600361,s-0.664114941518851198,s112.573507418552466675
005_3,s0.064437841146223779,s-0.447038051246298751,s66.358798435629481105
005_4,s0.265192384627995659,s0.140925677829560614,s12809.955237127000145847
006_0,s-0.504336377698653360,s0.100031369878326948,s293.629377730656585754
006_1,s-0.111367876614812969,s-0.379437288428784658,s338.872326869700259522
006_2,s0.504336377670381864,s-0.682151447722980753,s338.872326863407465680
006_3,s-0.396974190014792172,s-0.748544944454855310,s23.629377730657449064
006_4,s-0.037350335479101382,s-0.807096973829766973,s246.370622269343243715
006_5,s0.504336377670053126,s0.207096973857008482,s158.872326863567309374
007_0,s0.405529815881346956,s-0.370590561407174390,s37.559813123020610703
007_1,s-0.623431523123706199,s-0.815666142783955661,s252.830105225937870728
007_2,s0.623431522933176052,s0.187429750048158400,s65.196501855602789988
007_3,s0.515789892121240601,s-0.911148382955847103,s336.370622269343584776
007_4,s-0.367707199521928263,s0.311148381564384957,s207.816617256392106583
007_5,s-0.125300842753793717,s-0.483125104263378791,s213.521515632274741847
007_6,s-0.463344162043812013,s-0.428040692485497420,s27.816617256392120794
008_0,s-0.249562219751221004,s-0.411091569391782763,s51.766737817650977149
008_1,s0.664667542890449159,s-0.857305354296155619,s113.629377785791433553
008_2,s-0.664667542860278959,s0.257305355370540667,s293.629377730641181188
008_3,s0.557305355195579222,s0.326836893401838080,s203.629377730656869971
008_4,s0.249562219840788496,s-0.188908429920250559,s231.766737802781591427
008_5,s-0.206588875343043044,s-0.855262101491692794,s293.629377785791518818
008_6,s0.206588875141125616,s0.255262101487020387,s113.629377730638751132
008_7,s-0.557305355176428319,s-0.926836893309844423,s23.629377730654752554
009_0,s0.102252631521045287,s-0.330643063926162106,s154.944746312345955630
009_1,s0.643017191175797365,s-0.459425930926111170,s205.529860726247790126
009_2,s-0.546199623852897331,s-0.961983909451197827,s4344.563745568384547369
009_3,s-0.667147273375002126,s0.325189654738029132,s296.805932465431965284
009_4,s-0.218208394360434654,s0.129885381513080017,s249.884817970144524679
009_5,s-0.561739689786235896,s-0.087313367778655199,s204.793739651092010945
009_6,s0.667147273462918688,s-0.046986122768644431,s336.370622269352566036
009_7,s0.187170621374337626,s0.365310553289287909,s293.629377619369790864
009_8,s0.391120375298065370,s-0.860659498871942596,s113.629377730656514700
010_0,s0.188012375560164730,s0.395468339435410488,s290.150417813107765141
010_1,s0.645156199258491436,s-1.003073252352271405,s338.605910976207610474
010_2,s-0.614391791087631756,s-0.088759762677940598,s21.400632349933559340
010_3,s0.232514890903529503,s-0.531410421875371020,s292.608227869410882249
010_4,s-0.202479979535829163,s-0.535498066101224190,s70.421633051916543877
010_5,s-0.649001733508874357,s-0.987490675548983288,s23.629389254889904493
010_6,s-0.236869866210898616,s0.403073252863475728,s66.345835752449133338
010_7,s0.649001869346369165,s-0.030750296758782311,s336.262543304681571499
010_8,s0.153594098610755847,s-0.871498872340636388,s115.558948380211575113
010_9,s-0.165713820512127241,s0.067037408160724565,s246.345910177791552087
011_0,s-0.743435407209151,s-0.00932378988446107,s24.02026944525259
011_1,s0.748320021301063,s0.38866816416188593,s71.92570339682182
011_2,s0.597993692908191,s-0.02725474771005507,s207.04290573746425
011_3,s0.26117903315823704,s0.02959038994629093,s30.144826892237305
011_4,s0.748428181330366,s-0.9886681641618861,s113.63581719691832
011_5,s0.08449318775922803,s-0.35718358479953505,s249.18839726609917
011_6,s-0.10712485082596998,s-0.970315368579381,s293.6358171986711
011_7,s-0.33163118755823195,s-0.49962790513458405,s354.0039632339571
011_8,s-0.7484281813303659,s-0.4330056077228931,s156.37062227545852
011_9,s-0.368710304248062,s-0.9227820924972261,s118.89980396508656
011_10,s-0.264018538616031,s0.3823983535076289,s69.06713066666345
012_0,s-0.741148563898814117,s-0.327064356763700104,s333.024727101624591796
012_1,s-0.690184652153067457,s0.544659613137645104,s153.024727101725488865
012_2,s0.668384482467872632,s-0.397631130051641524,s114.405134166540335627
012_3,s0.343093773852985062,s0.405557256447219128,s296.053110219411223625
012_4,s-0.338160977708763355,s-0.582402828425176766,s296.906554769950218997
012_5,s0.732172349525270771,s-0.071212879596966039,s340.356697949269573655
012_6,s0.741148563928514470,s-1.144659613333041781,s336.370622269345233235
012_7,s-0.214388770356882363,s-0.996134719076981590,s115.989106657613149309
012_8,s-0.718769129170079291,s-0.631148987738412104,s155.299479308661631194
012_9,s0.283286379280783485,s0.070030503352410373,s116.906554769949934780
012_10,s-0.109065841217042797,s0.543406937673837076,s161.074598392442112527
012_11,s0.031116743930406358,s-1.043326273761422174,s295.989106898892032405
013_0,s0.3297244775393845,s-1.068831448570424,s250.29359103766842
013_1,s-0.7539689695710825,s-0.011703873346364099,s154.3647839186252
013_2,s-0.02689402146234048,s-0.7374180522439221,s295.29249921884247
013_3,s-0.22445407171705248,s-0.3584288227393161,s109.53527090576321
013_4,s0.7792235717442986,s-0.6219479825682841,s203.6293777304414
013_5,s0.8868273272364995,s0.4375371536768759,s114.66403952459126
013_6,s-0.09841253786309248,s-1.075242231461061,s113.81992062051172
013_7,s-0.07146613323948248,s-0.1459016108498891,s285.6435142181513
013_8,s0.8864102816273055,s-0.12950635294195909,s108.54365608463286
013_9,s-0.8868273272364995,s-0.9889810298296391,s293.8199206205785
013_10,s-0.41451388202318346,s0.0651194387973309,s337.01894524521555
013_11,s-0.8864930242812594,s0.4752422314610609,s291.1677999054772
013_12,s0.05624712099143552,s0.4677892132037689,s294.6640395245718
014_0,s-0.8166178684021254,s0.4052079645931255,s156.37062227015963
014_1,s-0.8787269017860748,s-1.0800281070211073,s243.47297454276435
014_2,s-0.9237158066215365,s-0.6070633719411982,s289.40683432250563
014_3,s-0.3368641599360257,s0.012569785595621918,s111.1308923698742
014_4,s0.07240988177987351,s-0.5005807746983326,s109.65805276637063
014_5,s-0.006630901578491792,s-1.1241706892030783,s63.472974426292346
014_6,s-0.2397838098917692,s0.479442167237884,s63.433542001184165
014_7,s0.87826842761879,s0.4795071627200843,s63.43874634767098
014_8,s0.9237158066215363,s0.006498385933859618,s109.53065955668077
014_9,s0.006198982711029408,s0.5241706892030782,s243.43874634779195
014_10,s0.23948619686474562,s-1.0793757932038932,s243.42190902514412
014_11,s-0.07059891424337249,s-0.10036194992639348,s289.68696897291954
014_12,s0.8166266261643911,s-1.0053877110584937,s336.3706221201277
014_13,s0.33675614456074443,s-0.6128613202214509,s291.13089219525546
015_0,s-0.3473215178803481,s-0.2874351551054204,s201.72508938132697
015_1,s-0.7744379596671154,s0.49672040628107217,s151.41409402921076
015_2,s0.8999541386032985,s0.3893661849159787,s203.624308810921
015_3,s0.5370261611595099,s0.18710899668554642,s56.06279695489349
015_4,s-0.8355008731997821,s-0.34547469317059665,s156.29280905476733
015_5,s-0.2691519797486717,s0.1673440767858318,s110.25797636822594
015_6,s0.1504291482385491,s0.8900989345100216,s293.6258140778511
015_7,s1.0073247745890315,s-0.8464000388104606,s113.62143128044939
015_8,s-0.6554886469024136,s-0.8464262163410627,s246.3734110556141
015_9,s1.0073386030712732,s0.8729761379147712,s113.63101896806545
015_10,s0.16531282724328847,s-0.8135893205368323,s293.61559584224653
015_11,s-0.44302098747279844,s0.5514889481223376,s325.49649726954607
015_12,s-0.943765133229669,s0.8784166859397748,s288.29286683771966
015_13,s0.5934606129234251,s-0.14185324765916138,s231.62634048152435
015_14,s0.20428028628705897,s-0.3104579725894234,s16.689807940758623
016_0,s0.109426743821320310,s-1.141749693421903578,s246.917239609451314664
016_1,s-0.141673442955552592,s-0.013910666206512651,s67.904018271358239645
016_2,s-1.009927621647574991,s0.601341008561860235,s246.917425586997410392
016_3,s-0.133376502754622150,s-1.201335153927514776,s66.919686559942235249
016_4,s-0.100063090136030250,s-0.649839947498541681,s67.904163374242230589
016_5,s0.100061884793548078,s0.049841198834203619,s247.904189508184884971
016_6,s1.009797034539383853,s-0.013961379535625191,s67.904660356776162189
016_7,s-1.009797064286442891,s-0.586040536873514761,s247.904668483185389505
016_8,s1.009927621651109719,s-1.201340998026000140,s66.917239609465681838
016_9,s-1.009053991152643714,s-0.042742232434744100,s247.904018271359575465
016_10,s1.009922745414681078,s0.601321199679046070,s66.918693567197976790
016_11,s-1.009927250221041461,s-1.201307349853546036,s246.919686560279814103
016_12,s0.141672040100950886,s-0.586088100728076822,s247.904054412085997683
016_13,s1.009052603307553753,s-0.557256020246408301,s67.904054412085741887
016_14,s-0.109426260643937609,s0.541751906768134117,s66.917425587001204690
016_15,s0.133375275986786473,s0.601336564932500317,s246.919283042754216240
017_0,s-0.936550274457354059,s-1.344521130649739993,s23.629377730656550227
017_1,s0.197429478507645473,s-1.104777475689098676,s235.507686728276553367
017_2,s-0.471732510897087176,s-0.924582513584639942,s69.598725175727054193
017_3,s-1.043605870488814702,s-0.311997934826219070,s249.305633566056656036
017_4,s0.756527836177957935,s-0.210205625423641684,s30.838758713068521899
017_5,s1.043605870472362307,s-1.251730596481511526,s55.507686728274720167
017_6,s0.925569219928777831,s-0.713098655242021873,s336.003140167703634233
017_7,s-0.888938660046374007,s0.129281366446464124,s24.276157110708112441
017_8,s-0.092516339651988272,s-0.320232187365163179,s174.817996357233397475
017_9,s0.455263742433569596,s0.625167442458569589,s291.723909457724232652
017_10,s0.523439515260792354,s-0.471150203883897889,s129.592474119619652129
017_11,s0.930263412273135137,s0.217383940798205194,s336.370622269344323740
017_12,s-0.524279473751387948,s0.629654743764554881,s66.370622269339364152
017_13,s0.160801648422406934,s-0.141463769266332640,s354.986931834781330508
017_14,s-0.048249741088341888,s0.744521130654517305,s174.986931834781415773
017_15,s-0.112186189183730606,s-1.237158942253213212,s113.629377439586150444
017_16,s-0.499637457801892726,s-0.172881117260811096,s343.987454556814213902
018_0,s-0.360898057564802033,s0.224624782267744100,s120.863006095056746858
018_1,s-0.961623221564155695,s0.248589870778632038,s20.780349410194038029
018_2,s-0.570710463568871118,s-0.905137817304141001,s218.118862746463548774
018_3,s0.417960723603874540,s0.479630757308885047,s118.614923021112971924
018_4,s-0.103308903458339096,s-0.852048862592564960,s304.928261580914124806
018_5,s0.545648636865437631,s0.717301089330303232,s291.970644407216695981
018_6,s0.064330292678471013,s-1.213868206609565403,s246.370628787291536810
018_7,s-1.075561936077504832,s-1.213868222568515343,s246.370622269344039523
018_8,s0.676954574255640651,s-0.064236317010302066,s78.766084815702626543
018_9,s-0.858054677580661007,s-0.843863417856061337,s32.581597345399487153
018_10,s-0.431196184176706965,s-0.391115901327453164,s77.821345242546925647
018_11,s0.457875495337528027,s-0.984984431368592372,s293.293433855679950284
018_12,s1.075561936075185576,s-0.311724015210968708,s117.591032475821506864
018_13,s-0.190537132517926922,s-0.229789631807415379,s258.766084815698434340
018_14,s-0.245109872611742913,s0.589506760322380696,s304.435171261928132935
018_15,s0.966898884430433814,s-1.321230410252355547,s336.370622269342732125
018_16,s-0.555928947687668096,s0.721230410255578436,s66.370622269343300559
018_17,s0.892453046935294592,s0.195486688550941173,s-4709.593368712056872027
019_0,s-0.797542495431778575,s0.177664019999088513,s336.797365784914745745
019_1,s0.495775995760782684,s-1.272445695724905956,s244.928298546516742817
019_2,s0.907774756458742726,s0.098288904669410301,s28.426847211508320612
019_3,s-1.110045437942564162,s0.695555204003822758,s295.106856012336095318
019_4,s-0.635180549196106892,s-1.198313866075293221,s238.907790613049058948
019_5,s-1.002317060793418868,s-0.225198824937659969,s23.629377729071890712
019_6,s0.664790636559630777,s-0.816857811222281627,s67.947856929079094357
019_7,s-0.337411884968231823,s-0.614656832620242288,s238.907790612613695203
019_8,s-0.594449872813318736,s-0.363293756799096312,s327.677830693037435594
019_9,s1.002821615598673111,s-0.465786508379942288,s336.370622269343641619
019_10,s0.599129908594774552,s-0.338665374802451291,s35.874368863687543296
019_11,s0.989402171436934652,s-0.884540084113228819,s204.682725298803916303
019_12,s1.110045437946474811,s0.712430729145695829,s67.165636113276178776
019_13,s0.230635212908282872,s-1.311729324039974554,s58.907790612613716519
019_14,s-0.148702308171855424,s0.798154286254468048,s154.767606862389811795
019_15,s0.233859777950995357,s0.684655237468126732,s208.426847211500302137
019_16,s-0.693620706374118212,s-0.893069079353081219,s51.875398776523638844
019_17,s-1.002314360468161025,s-1.398149508938433705,s23.628380841008095103
019_18,s0.002269447052151264,s-0.314961617684222261,s359.991764873472675390
020_0,s0.609544270525030907,s0.687198737945792781,s63.735992315534865327
020_1,s-1.028133206401210309,s-0.519201362097592822,s156.370622269349127009
020_2,s-0.447896496746921891,s0.694161961564260466,s262.547091405900175687
020_3,s-1.135437839155140960,s0.720550026441356017,s293.629377730656301537
020_4,s1.071042568434680931,s-1.021398963833146434,s22.805815133583585919
