id,x,y,deg
001_0,s-48.196086194213997,s58.770984615213997,s45.000000000000000
002_0,s0.154097069621356,s-0.038540742694795,s203.629377730656842
002_1,s-0.154097069621373,s-0.561459257305224,s23.629377730656792
003_0,s0.254937643697833,s-0.233436061549416,s113.563260441729483
003_1,s0.357722754471247,s0.250360566787394,s66.370622269343002
003_2,s-0.234618301141838,s0.154819632737017,s155.134051937100821
004_0,s-0.324747789589372,s0.132109978088185,s156.370622145636389
004_1,s0.315354346242638,s0.132109978063475,s156.370622269264089
004_2,s0.324747789592379,s-0.732109978069476,s336.370622269264004
004_3,s-0.315354348134818,s-0.732109978094186,s336.370622145636446
005_0,s-0.412859725376462,s0.401191168854748,s293.629377730656131
005_1,s-0.401191168839279,s-0.508553356538842,s23.629377731866015
005_2,s0.508378543689761,s-0.398660502443544,s112.573507357497860
005_3,s0.112197250226752,s-0.181583612577964,s66.358798406956552
005_4,s0.379164255122358,s0.449250031602809,s204.264159607125464
006_0,s-0.504336377698651,s0.100031369878332,s293.629377730656927
006_1,s-0.111367876614822,s-0.379437288428784,s338.872326869700260
006_2,s0.504336377670441,s-0.682151447723018,s338.872326863390072
006_3,s-0.396974190014796,s-0.748544944454853,s23.629377730656802
006_4,s-0.037350335479080,s-0.807096973829760,s246.370622269343556
006_5,s0.504336377670052,s0.207096973857009,s158.872326863566855
007_0,s0.405529822780565,s-0.370590569131647,s37.559821867857316
007_1,s-0.623431522418071,s-0.815666145841322,s252.830103663522266
007_2,s0.623431523067516,s0.187429749229170,s65.196501833042092
007_3,s0.515789892265307,s-0.911148381450635,s336.370622269189653
007_4,s-0.367707199307171,s0.311148381033614,s207.816617259462788
007_5,s-0.125300842460490,s-0.483125104756086,s213.521515634968608
007_6,s-0.463344161818874,s-0.428040693018908,s27.816617257697626
008_0,s-0.249562219751231,s-0.411091569391777,s51.766737817650601
008_1,s0.664667542890432,s-0.857305354296168,s113.629377785790368
008_2,s-0.664667542860286,s0.257305355370520,s293.629377730637884
008_3,s0.557305355195559,s0.326836893401800,s203.629377730656273
008_4,s0.249562219840789,s-0.188908429920252,s231.766737802778408
