id,x,y,deg
001_0,s-48.196086194213997,s58.770984615213997,s45.000000000000000
002_0,s0.154097069621355887,s-0.038540742694794648,s203.629377730656841550
002_1,s-0.154097069621372845,s-0.561459257305224058,s23.629377730656791812
003_0,s0.25493764369783300516,s-0.23343606154941601294,s113.56326044172948286
003_1,s0.35772275447124701753,s0.25036056678739398995,s66.370622269343002131
003_2,s-0.23461830114183798712,s0.1548196327370169878,s155.13405193710082131
004_0,s-0.324747789589372,s0.132109978088185,s156.370622145636389
004_1,s0.315354346242638,s0.132109978063475,s156.370622269264089
004_2,s0.324747789592379,s-0.732109978069476,s336.370622269264004
004_3,s-0.315354348134818,s-0.732109978094186,s336.370622145636446
005_0,s-0.41285972537646198344,s0.40119116885474798151,s293.62937773065613101
005_1,s-0.40119116883927902206,s-0.5085533565388420385,s23.629377731866014756
005_2,s0.50837854368976098662,s-0.398660502443544007,s112.57350735749785997
005_3,s0.11219725022675200443,s-0.18158361257796398758,s66.358798406956552185
005_4,s0.3791642551223580182,s0.44925003160280901904,s204.26415960712546394
006_0,s-0.50433637769865102829,s0.10003136987833199933,s293.62937773065692681
006_1,s-0.11136787661482155931,s-0.3794372884287835479,s338.87232686970025952
006_2,s0.50433637767044081635,s-0.68215144772301750109,s338.87232686339007159
006_3,s-0.39697419001479627987,s-0.74854494445485320053,s23.62937773065680247
006_4,s-0.037350335479079933843,s-0.80709697382975997826,s246.37062226934355635
006_5,s0.50433637767005201624,s0.20709697385700914785,s158.87232686356685463
007_0,s0.4055298227805645972,s-0.37059056913164656333,s37.559821867857316136
007_1,s-0.62343152241807142655,s-0.81566614584132235422,s252.83010366352226583
007_2,s0.62343152306751592473,s0.18742974922917043923,s65.196501833042091789
007_3,s0.5157898922653066931,s-0.91114838145063481445,s336.3706222691896528
007_4,s-0.36770719930717060686,s0.3111483810336141409,s207.81661725946278807
007_5,s-0.12530084246049033592,s-0.48312510475608572147,s213.52151563496860831
007_6,s-0.46334416181887394526,s-0.42804069301890834698,s27.816617257697625831
008_0,s-0.249562219751231,s-0.411091569391777,s51.766737817650601
008_1,s0.664667542890432,s-0.857305354296168,s113.629377785790368
008_2,s-0.664667542860286,s0.257305355370520,s293.629377730637884
008_3,s0.557305355195559,s0.326836893401800,s203.629377730656273
008_4,s0.249562219840789,s-0.188908429920252,s231.766737802778408
008_5,s-0.206588875343059,s-0.855262101491689,s293.629377785790325
008_6,s0.206588875141135,s0.255262101487013,s113.629377730637827
008_7,s-0.557305355176436,s-0.926836893309856,s23.629377730657012
009_0,s0.102252632083854,s-0.330311843813947,s154.944746296398051
009_1,s0.643017191575308,s-0.459094711266559,s205.529860694659732
009_2,s-0.545524141570003,s-0.963035242662135,s24.452096092970748
009_3,s-0.667147273255024,s0.325520874163618,s296.805932502622852
009_4,s-0.218208394535790,s0.130216601350127,s249.884817998657667
009_5,s-0.561739689837758,s-0.086982148170670,s204.793739687671916
009_6,s0.667147273461208,s-0.046654902872180,s336.370622269575563
009_7,s0.187170621334119,s0.365641773211604,s293.629377632638182
009_8,s0.391120375423475,s-0.860328278938584,s113.629377730885253
010_0,s0.188012375578401,s0.395468339429239,s290.150417810934869
010_1,s0.645156199257708,s-1.003073252352766,s338.605910975863708
010_2,s-0.614391791122540,s-0.088759762616822,s21.400632351951820
010_3,s0.232514890889656,s-0.531410421880572,s292.608227867110259
010_4,s-0.202479979524916,s-0.535498065982167,s70.421633059894518
010_5,s-0.649001733430849,s-0.987490675528315,s23.629389261017291
010_6,s-0.236869866210419,s0.403073252863672,s66.345835752596116
010_7,s0.649001869331965,s-0.030750296817639,s336.262543303669929
010_8,s0.153594098584059,s-0.871498872364572,s115.558948384708515
010_9,s-0.165713820532289,s0.067037408212466,s246.345910171340336
011_0,s-0.6897536691889849525,s0.28468030242440200972,s24.02026946700270571
011_1,s0.80200175962874398206,s0.68267225762451599902,s71.925703284065903631
011_2,s0.65167542649046894532,s0.26674934449031101336,s207.04290609848396798
011_3,s0.31486077144211399581,s0.32359448215454200692,s30.14482689150577599
011_4,s0.80210991940240194964,s-0.6946640718084150512,s113.63581720051354296
011_5,s0.13817492821769500333,s-0.06317948889898500342,s249.18839679741009263
011_6,s-0.053443112675973000747,s-0.67631127619408903939,s293.63581720354602567
011_7,s-0.27794944994868797661,s-0.20562381245269101271,s354.00396325946155685
011_8,s-0.69474644328514501002,s-0.13900151538508800919,s156.37062226947776367
011_9,s-0.31502856608966900431,s-0.62877800012756102088,s118.89980396640579841
011_10,s-0.21033680110723099177,s0.67640244617880695976,s69.067130609387263007
012_0,s-0.74114856388360095263,s-0.32706435687380780442,s333.02472711699863339
012_1,s-0.69018465212219237692,s0.54465961316133426617,s153.02472711706661812
012_2,s0.66838448234973590889,s-0.39763112997003863258,s114.40513416582976447
012_3,s0.34309377372477545265,s0.40555725653020580079,s296.05311022175487778
012_4,s-0.3381609772093224775,s-0.58240282884897931481,s296.90655480183801274
012_5,s0.73217234942619069393,s-0.071212879495757455683,s340.35669795123362746
012_6,s0.7411485638857627789,s-1.144659613203831583,s336.37062226930845554
012_7,s-0.21438876985624705229,s-0.99613471956958909992,s115.9891068784476289
012_8,s-0.71876912917278612536,s-0.63114898796433926975,s155.2994793069788102
012_9,s0.28328637915785831458,s0.070030503359250331763,s116.90655480184199178
012_10,s-0.10906584155464410513,s0.54340693779370885519,s161.07459844475266664
012_11,s0.031116743839414349321,s-1.0433262737000150722,s295.98910689888094794
013_0,s0.329724477612014,s-1.068831448751445,s250.293591046364156
013_1,s-0.753968969533494,s-0.011703873489452,s154.364783922600708
013_2,s0.886827327291131,s0.437537153459207,s114.664039523540964
013_3,s-0.098412537818444,s-1.075242231679823,s113.819920618955180
013_4,s-0.071466133160574,s-0.145901611067841,s285.643514220362761
013_5,s0.886410281674961,s-0.129506353142249,s108.543656087726475
013_6,s-0.886827327139566,s-0.988981029974974,s293.819920618954825
013_7,s-0.414513881987486,s0.065119438670749,s337.018945248417992
013_8,s-0.886493024186855,s0.475242231378536,s291.167799898436613
013_9,s0.056247121017306,s0.467789212969189,s294.664039523540737
013_10,s-0.026894021411105,s-0.737418052456160,s295.292499219163062
013_11,s-0.224454071622832,s-0.358428822935136,s109.535270900783047
013_12,s0.779223571793111,s-0.621947982777725,s203.629377730656557
014_0,s-0.81661786835190897094,s0.40520796398166286645,s156.37062226591487502
014_1,s-0.87872690177096568487,s-1.0800281070401689387,s243.47297454245611448
014_2,s-0.23978380968157633757,s0.47944216714270476709,s63.433542061647585797
014_3,s0.87826842762556989186,s0.47950716270391557927,s63.43874634909604282
014_4,s0.92371580662155372554,s0.0064983859313511270483,s109.53065955321309843
014_5,s0.0061989826941993703135,s0.52417068919359133261,s243.43874634903764331
014_6,s0.23948619682855537549,s-1.0793757931759688784,s243.42190902959475807
014_7,s-0.070598914331755038831,s-0.10036194997034206255,s289.68696897692404946
014_8,s0.81662662606725877623,s-1.0053877110019844299,s336.37062211219802066
014_9,s0.33675614449152574403,s-0.61286132003284266023,s291.13089217976710188
014_10,s-0.92371580661059882189,s-0.60706337195784154659,s289.40683432460002678
014_11,s-0.33686415935434704805,s0.012569785501475364692,s111.13089236657421566
014_12,s0.072409881740155335184,s-0.50058077469493345024,s109.6580527754569232
014_13,s-0.0066309016103611711362,s-1.1241706892028886511,s63.47297443481745205
015_0,s-0.347321517880348,s-0.287435155105420,s201.725089381326967
015_1,s-0.774437959667115,s0.496720406281072,s151.414094029210759
015_2,s0.899954138603299,s0.389366184915979,s203.624308810921008
015_3,s0.537026161159510,s0.187108996685546,s56.062796954893493
015_4,s-0.835500873199782,s-0.345474693170597,s156.292809054767332
015_5,s-0.269151979748672,s0.167344076785832,s110.257976368225940
015_6,s0.150429148238549,s0.890098934510022,s293.625814077851089
015_7,s1.007324774589031,s-0.846400038810461,s113.621431280449386
015_8,s-0.655488646902414,s-0.846426216341063,s246.373411055614099
015_9,s1.007338603071273,s0.872976137914771,s113.631018968065447
015_10,s0.165312827243288,s-0.813589320536832,s293.615595842246535
015_11,s-0.443020987472798,s0.551488948122338,s325.496497269546069
015_12,s-0.943765133229669,s0.878416685939775,s288.292866837719657
015_13,s0.593460612923425,s-0.141853247659161,s231.626340481524352
015_14,s0.204280286287059,s-0.310457972589423,s16.689807940758623
016_0,s0.10942674382354956875,s-1.1417496934229836025,s246.91723960879517108
016_1,s-0.14167344295550748923,s-0.013910666206463384934,s67.90401827135750068
016_2,s1.0099254195159710346,s0.60132433590484102304,s66.917524304151783099
016_3,s-1.0099272502441445365,s-1.2013073495713757488,s246.91968656047214381
016_4,s0.14167204010084794019,s-0.58608810072809969238,s247.90405441209188098
016_5,s1.0090526033075435386,s-0.55725602024643428045,s67.904054412091852555
016_6,s-0.10942626064381186235,s0.54175190676806284085,s66.917425587020346711
016_7,s0.13337527598685727792,s0.60133656493248521802,s246.91928304275464257
016_8,s-1.0099276216475610024,s0.60134100856170147331,s246.9174255870198067
016_9,s-0.13337650275457571536,s-1.2013351539273955382,s66.919686559976852891
016_10,s-0.10006309013607499192,s-0.64983994749853313255,s67.904163374227550776
016_11,s0.1000618847935563771,s0.049841198834218052027,s247.90418950817132782
016_12,s1.0097970345393820768,s-0.013961379535696882143,s67.904660356767848839
016_13,s-1.0097970642863900448,s-0.5860405368736072429,s247.90466848317629456
016_14,s1.0099276216506940518,s-1.201340998030531626,s66.917239608862786326
016_15,s-1.0090539911526381633,s-0.042742232434638968708,s247.9040182713588365
017_0,s-0.936550274457354,s-1.344521130649740,s23.629377730656550
017_1,s0.197429478507645,s-1.104777475689099,s235.507686728276553
017_2,s-0.471732510897087,s-0.924582513584640,s69.598725175727054
017_3,s-1.043605870488815,s-0.311997934826219,s249.305633566056656
017_4,s0.756527836177958,s-0.210205625423642,s30.838758713068522
017_5,s1.043605870472362,s-1.251730596481512,s55.507686728274720
017_6,s0.925569219928778,s-0.713098655242022,s336.003140167703634
017_7,s-0.888938660046374,s0.129281366446464,s24.276157110708112
017_8,s-0.092516339651988,s-0.320232187365163,s174.817996357233397
017_9,s0.455263742433570,s0.625167442458570,s291.723909457724233
017_10,s0.523439515260792,s-0.471150203883898,s129.592474119619652
017_11,s0.930263412273135,s0.217383940798205,s336.370622269344324
017_12,s-0.524279473751388,s0.629654743764555,s66.370622269339364
017_13,s0.160801648422407,s-0.141463769266333,s354.986931834781331
017_14,s-0.048249741088342,s0.744521130654517,s174.986931834781416
017_15,s-0.112186189183731,s-1.237158942253213,s113.629377439586150
017_16,s-0.499637457801893,s-0.172881117260811,s343.987454556814214
018_0,s-0.360898057563642,s0.224624782266133,s120.863006095056747
018_1,s-0.961623221563001,s0.248589870777000,s20.780349410179738
018_2,s-0.570710463567711,s-0.905137817305752,s218.118862746463549
