id,x,y,deg
001_0,s-48.24774510122060563,s58.82264352222058464,s45.00000000000000000
002_0,s0.15409706962136430,s-0.03854074269478543,s203.62937773065684155
002_1,s-0.15409706962136430,s-0.56145925730521462,s23.62937773065679181
003_0,s1.12365581614030097,s0.78110181599256301,s111.12513229289299943
003_1,s1.23405569584216002,s1.27599950066375900,s66.37062226934300213
003_2,s0.64171464022907498,s1.18045856661338111,s155.13405193710082131
004_0,s-0.32474778959087558,s0.13210997809118560,s156.37062214563638918
004_1,s0.31535434624113418,s0.13210997806647570,s156.37062226926408925
004_2,s0.32474778959087558,s-0.73210997806647526,s336.37062226926400399
004_3,s-0.31535434813632168,s-0.73210997809118572,s336.37062214563644602
005_0,s-0.46061913462201454,s0.11101664970850737,s293.62937773065419833
005_1,s-0.44895057808477290,s-0.79872787568514980,s23.62937773186601476
005_2,s0.46061913444433894,s-0.68883502158972187,s112.57350735751636250
005_3,s0.06443784098117694,s-0.47175813172423592,s66.35879840695037046
005_4,s0.32238780985497556,s0.16432583551494448,s204.03453975293723488
006_0,s-0.50433637769865114,s0.10003136987833212,s293.62937773065652891
006_1,s-0.11136787661482013,s-0.37943728842878366,s338.87232686969969109
006_2,s0.50433637767043638,s-0.68215144772302061,s338.87232686338489884
006_3,s-0.39697419001479090,s-0.74854494445485587,s23.62937773065715774
006_4,s-0.03735033547908184,s-0.80709697382976042,s246.37062226934355635
006_5,s0.50433637767005213,s0.20709697385700937,s158.87232686356685463
007_0,s0.40552982278056460,s-0.37059056913164656,s37.55982186785731614
007_1,s-0.62343152241807143,s-0.81566614584132235,s252.83010366352226583
007_2,s0.62343152306751592,s0.18742974922917044,s65.19650183304209179
007_3,s0.51578989226530669,s-0.91114838145063481,s336.37062226918965280
007_4,s-0.36770719930717061,s0.31114838103361414,s207.81661725946278807
007_5,s-0.12530084246049034,s-0.48312510475608572,s213.52151563496860831
007_6,s-0.46334416181887395,s-0.42804069301890835,s27.81661725769762583
008_0,s-0.24956221975123125,s-0.41109156939177688,s51.76673781765060056
008_1,s0.66466754289043228,s-0.85730535429616839,s113.62937778579036774
008_2,s-0.66466754286028606,s0.25730535537052007,s293.62937773063788427
008_3,s0.55730535519555902,s0.32683689340180022,s203.62937773065627312
008_4,s0.24956221984078911,s-0.18890842992025161,s231.76673780277840820
008_5,s-0.20658887534305931,s-0.85526210149168935,s293.62937778579032511
