id,x,y,deg
001_0,s-47.876338943400000,s58.451237364399994,s45.000000000000000
002_0,s-4.859124868288229,s1.008917968137193,s23.629377704083993
002_1,s-4.550930729081494,s1.531836482834134,s203.629377702748570
003_0,s0.677865422140301,s1.208642996413454,s155.134051938352968
003_1,s1.270206477786675,s1.304183930459557,s66.370622268236161
003_2,s1.167144653233639,s0.822782667619066,s113.218853949032223
004_0,s0.899508606802401,s1.077029568823091,s156.365399455587067
004_1,s0.268722586935402,s0.212790834842848,s336.365787487523676
004_2,s0.259420776024993,s1.077029491467586,s156.365785841644083
004_3,s0.908804466403583,s0.212790747368970,s336.365400203940226
005_0,s0.816296283566629,s0.579533164494214,s66.392822244339925
005_1,s0.291050163265296,s1.162076358096894,s293.629376743839885
005_2,s1.212333946398076,s0.362156863190761,s112.584659837339871
005_3,s0.302721628343408,s0.252290151993914,s23.629419705439943
005_4,s1.079459269735237,s1.195643646529229,s204.732302088339793
006_0,s0.640663560450349,s0.290983807117290,s246.370616140460243
006_1,s1.182763933963719,s0.415534042029206,s338.746816745045408
006_2,s0.566800912211620,s0.718677973883395,s338.874703564459651
006_3,s1.182481757190711,s1.305202621894204,s158.874703227034843
006_4,s0.281150134290098,s0.349584343859731,s23.629372768534893
006_5,s0.173787631942775,s1.198119687195069,s293.630837811859692
007_0,s0.189982684941775,s-0.012081065199626,s251.354556184536364
007_1,s1.437230370848538,s0.988009978613266,s64.696561993869182
007_2,s1.329446505326868,s-0.108487314123923,s336.370624686169094
007_3,s1.217867848640674,s0.431149150237578,s37.503895385368992
007_4,s0.445093047603491,s1.118569002570944,s208.840239364569015
007_5,s0.687824569978062,s0.322788398454696,s213.568999909268996
007_6,s0.362268441158973,s0.378114559842367,s28.840239185968983
008_0,s0.357658294027436,s-0.104106085266328,s305.352153772594420
008_1,s1.266294274797474,s0.343698760236450,s305.442558248061459
008_2,s1.711617912930726,s1.091968592099845,s125.439526562360413
008_3,s1.212790953125453,s0.073120241436194,s125.335551252793437
008_4,s0.856684777535301,s0.913944952156003,s305.397390784294203
008_5,s0.803264170018119,s0.643844634193300,s125.397415211893360
008_6,s1.597158341958720,s-0.157170705800713,s336.354922853318385
008_7,s0.471799637745964,s1.144539055268921,s156.371955951964310
009_0,s1.820058447352015,s1.398715645925280,s336.370701616621545
009_1,s1.527599241775186,s0.606861515188830,s113.629377730661020
009_2,s1.250230233847947,s1.141496038544234,s154.522235402112301
009_3,s0.596683733715184,s0.505259891587002,s23.613893629733468
009_4,s1.775927240961073,s0.998218815313288,s207.128196788101832
009_5,s1.348718069005906,s1.833083060724869,s293.629369200469114
009_6,s0.592964342379604,s1.391422904760753,s203.983368138067704
009_7,s0.486157524585469,s1.808904592332993,s295.532250445577461
009_8,s0.938778948376410,s1.604025395706130,s249.690159542150127
