id,x,y,deg
001_0,s-48.19608619421424577922,s58.77098461521422478882,s45.00000000000000000000
002_0,s0.15409706962136426878,s-0.03854074269478553749,s203.62937773065684154972
002_1,s-0.15409706962136379693,s-0.56145925730521473174,s23.62937773065679181173
003_0,s0.27373463348500576275,s-0.23964760119300959618,s109.83614265513656960138
003_1,s0.35780505249564215076,s0.25039147277779100209,s66.37062225805074433538
003_2,s-0.23453459205435048252,s0.15484988500036653281,s155.13394055648214475696
004_0,s-0.32474778959087607921,s0.13210997809118477098,s156.37062214563638917753
004_1,s0.31535434624113439783,s0.13210997806647517550,s156.37062226926408925465
004_2,s0.32474778959087657881,s-0.73210997806647470920,s336.37062226926406083294
004_3,s-0.31535434813632123863,s-0.73210997809118594226,s336.37062214563644602094
005_0,s-0.46061913462486719917,s0.11101664971254636416,s293.62937773065681312801
005_1,s-0.44895057808475985484,s-0.79872787568056535790,s23.62937773132906826845
005_2,s0.46061913445089541774,s-0.68883502158742915267,s112.57350735836398314405
005_3,s0.06443784098764858415,s-0.47175813171822772452,s66.35879840712692612215
005_4,s0.24253403943409967969,s0.09395854826967151019,s212.64557718527066754177
006_0,s-0.50433637769864403388,s0.10003136987831583171,s293.62937773065692681485
006_1,s-0.11136787661481375999,s-0.37943728842878632346,s338.87232686970412487426
006_2,s0.50433637767041883393,s-0.68215144772301750109,s338.87232686339638121353
006_3,s-0.39697419001479267164,s-0.74854494445485642018,s23.62937773065668523031
006_4,s-0.03735033547908395146,s-0.80709697382976031133,s246.37062226934341424567
006_5,s0.50433637767003847152,s0.20709697385699549210,s158.87232686356921362858
007_0,s0.40552982229375567069,s-0.37059056853082755767,s37.55982121470858459134
007_1,s-0.62343152300205439964,s-0.81566614256603131583,s252.83010560821864487480
007_2,s0.62343152308851179644,s0.18742974931866818178,s65.19650184004976267715
007_3,s0.51578989227229066206,s-0.91114838153275323762,s336.37062226934313002857
007_4,s-0.36770719930731732283,s0.31114838103344666376,s207.81661725937181017798
007_5,s-0.12530084246007872073,s-0.48312510475598868798,s213.52151563504665432447
007_6,s-0.46334416179485837795,s-0.42804069301801705993,s27.81661725937182438884
008_0,s-0.24956221975123862866,s-0.41109156939177393664,s51.76673781765050819104
008_1,s0.66466754289041973802,s-0.85730535429617960030,s113.62937778578945824393
008_2,s-0.66466754286029128274,s0.25730535537051385520,s293.62937773063760005243
008_3,s0.55730535519554813551,s0.32683689340179994387,s203.62937773065695523655
008_4,s0.24956221984078524878,s-0.18890842992025863589,s231.76673780277826608653
008_5,s-0.20658887534307154854,s-0.85526210149168679919,s293.62937778578947245478
008_6,s0.20658887514113849493,s0.25526210148701150571,s113.62937773063761426329
008_7,s-0.55730535517644574917,s-0.92683689330982377275,s23.62937773065675273187
009_0,s1.75894329627251977399,s-0.33939405087070856348,s336.36414495283412406934
009_1,s1.31710615695994714969,s0.12066424422120031190,s289.37493928316996516514
009_2,s0.45571581610737638135,s0.90188682851774426563,s300.17160801969083649965
009_3,s1.74456471135141910622,s0.57761449075737836267,s335.23420652317673784637
009_4,s0.88722317182692256310,s0.72205968937458553381,s246.21952001561464840051
009_5,s1.26967744719898267824,s0.97608077744060206538,s290.46037809120218753378
009_6,s0.54363901226476352146,s-0.33939371047724881114,s23.63049051095178398896
009_7,s0.91964427279757765543,s-0.14443932158851602310,s240.02659097390829856522
009_8,s0.85268121662749984946,s0.16540737291997520408,s51.91898260981182033902
010_0,s0.18801237567185072330,s0.39546833939793130108,s290.15041779988689540914
010_1,s0.64515619925437395210,s-1.00307325235488842274,s338.60591097393290738182
010_2,s-0.61439179131967280867,s-0.08875976229196566591,s21.40063236177022432116
010_3,s0.23251489081787216073,s-0.53141042190681264668,s292.60822785516501198799
010_4,s-0.20247997945577331236,s-0.53549806531337829085,s70.42163310718360946794
010_5,s-0.64900173299309005248,s-0.98749067544903645910,s23.62938929535947707450
010_6,s-0.23686986620799788117,s0.40307325286463413505,s66.34583575330496785227
010_7,s0.64900186925899516766,s-0.03075029711808226554,s336.26254329856476488203
010_8,s0.15359409844596350059,s-0.87149887249854851579,s115.55894841132823103180
010_9,s-0.16571382063579953581,s0.06703740847859888941,s246.34591013818359783727
011_0,s-0.68036730701188563586,s0.26671472414673874640,s24.02207648365995495965
011_1,s0.81135701251256320266,s0.66470956268101866193,s71.91876354188342190810
011_10,s0.66107093964037522138,s0.24863531590737666943,s207.03975875433127384895
011_2,s0.32427212007948202910,s0.30548555227823070979,s30.12584213039048464111
011_3,s0.81146588987114709468,s-0.71265863333814649661,s113.63381143244792781388
011_4,s0.14751966447841480257,s-0.08102495296881381814,s249.17011314848986103243
011_5,s-0.04407892816056735441,s-0.69426797731507217115,s293.63381144323119542605
011_6,s-0.26856248669680160557,s-0.22335012129065431874,s354.04113552809673137745
011_7,s-0.68538312667590683969,s-0.15695366210479944069,s156.37062228027025412302
