id,x,y,deg
001_0,s-47.9301466527816,s58.5050450737816,s45
002_0,s-4.77111626803882,s0.928559901613278,s23.6293777305521
002_1,s-4.46292212879626,s1.45147841622401,s203.629377730552
003_0,s0.676583156710393,s1.22043378943992,s155.134051937101
003_1,s1.26892421232348,s1.3159747234903,s66.370622269343
003_2,s1.16634897979318,s0.823969349432162,s111.125132292893
004_0,s0.266333069863332,s0.224004215597681,s336.370620930617
004_1,s0.256939654813126,s1.08822417971219,s156.370620930617
004_2,s0.897041794927256,s1.08822417690051,s156.370619966286
004_3,s0.906435197365449,s0.224004214478792,s336.370619966287
005_0,s1.21106211053702,s0.391559777316172,s112.573540769001
005_1,s0.814880807794536,s0.608636808668725,s66.358804541379
005_2,s1.08329194001838,s1.25404978234694,s203.617557076316
005_3,s0.289823840953286,s1.19141155223756,s293.629377730629
005_4,s0.301492368354651,s0.281667001568,s23.6293777324563
006_0,s0.592410720622324,s0.646860482008247,s338.872325327692
006_1,s0.199442187301631,s1.12632913094109,s293.629377152529
006_2,s0.306804380612177,s0.277752838252634,s23.629377940416
006_3,s1.20811499945172,s1.2333947346648,s158.872325850114
006_4,s1.20811570913532,s0.344145381264568,s338.872006899446
006_5,s0.666428045001813,s0.219200726596049,s246.37062227376
007_0,s0.699694659477304,s0.312008328530151,s213.521555998714
007_1,s1.44842928575388,s0.982558664505908,s65.1960282678829
007_2,s0.361658294433244,s0.367093789552709,s27.8170307234173
007_3,s0.201568329194966,s-0.020552814274971,s252.818688307341
007_4,s0.457289821587737,s1.10628364669208,s207.817033815045
007_5,s1.34078854524196,s-0.116050420308079,s336.370624566403
007_6,s1.2304528523626,s0.424616832023408,s37.4613084420629
008_0,s0.401764809217149,s-0.236021305449266,s305.401494558862
008_1,s1.64141236829521,s-0.288414290098699,s336.370650310511
008_2,s1.75559737712773,s0.960171595179969,s125.401488517022
008_3,s1.25661043821453,s-0.057869516132502,s125.401489447897
008_4,s0.847384700406896,s0.5118674777043,s125.401493576313
008_5,s1.30997739504698,s0.212282888780662,s305.40148750355
008_6,s0.515949698147206,s1.01256475737689,s156.37063861248
008_7,s0.90075173088964,s0.782019774176862,s305.401488513855
009_0,s0.619820002863312,s1.40709553194866,s204.793692643145
009_1,s1.57268020533718,s0.633750125169146,s113.629377729733
009_2,s0.963351253187132,s1.62429410222122,s249.884959491448
009_3,s1.36873057402864,s1.85972054045778,s293.629377602515
009_4,s1.8487071791335,s1.4474236240881,s336.370637973262
009_5,s1.28381168488478,s1.16376626723584,s154.944755024763
009_6,s0.633932374717996,s0.527965198862865,s24.4336884019007
009_7,s1.82457685205485,s1.03498395602044,s205.529871805897
009_8,s0.514412593192821,s1.81959938112127,s296.805815586686
010_0,s0.179198719546365,s0.20487617600386,s23.6293631155056
010_1,s1.01621268658785,s1.58783705986759,s290.150573162326
010_2,s1.06071605417554,s0.660957731594861,s292.608284154531
010_3,s0.625720782579014,s0.656868828958421,s70.4216260154175
010_4,s0.662486656781999,s1.25940605604361,s246.345875939777
010_5,s0.981795525764307,s0.320869468537961,s115.558971819111
010_6,s1.47335699002477,s0.18929483615359,s338.605942307827
010_7,s0.591330535960203,s1.59544129689283,s66.3458096098878
010_8,s0.213809394211933,s1.10360763024002,s21.4007023242461
010_9,s1.47720255728562,s1.16161794869928,s336.262544833241
011_0,s1.32076119169132,s0.692609542270664,s297.088770150967
011_1,s0.958142110921951,s0.887472191556165,s158.222612610591
011_2,s0.384791786384852,s1.33162172628569,s28.7500434359278
011_3,s1.70253704372439,s0.213543445024647,s340.766853469534
011_4,s1.30042537026131,s1.71155291672049,s293.691534076299
011_5,s0.33707625453314,s1.07066559723213,s203.689120422394
011_6,s0.939839897072527,s1.35301197970201,s242.099557639751
011_7,s0.874301133849573,s1.71234745433265,s66.3707206209828
011_8,s0.321419217659698,s0.213280925672376,s23.6891203142261
011_9,s1.26384509456692,s0.358502794759494,s116.623588612865
011_10,s1.70569170625125,s1.23884138005595,s339.256346980935
012_0,s0.715548547101286,s0.775218547065882,s296.937179931319
012_1,s1.33602643189093,s1.42819895636319,s116.938367098251
012_2,s1.79422120600817,s0.213292880095936,s336.370625091218
012_3,s1.78526747474227,s1.2871393253501,s340.345745251829
012_4,s0.838917294534195,s0.361215958915938,s116.074837807095
012_5,s0.334491612941204,s0.726715702347697,s155.28439402165
012_6,s0.312095773284392,s1.03080948030006,s333.087931268828
012_7,s1.08449343923315,s0.31439191333152,s296.074916546054
012_8,s1.72175401942625,s0.960694137363564,s114.487182966636
012_9,s1.39599984267657,s1.76385243325572,s296.025955873392
012_10,s0.362098026766826,s1.90258914681212,s153.08793233942
012_11,s0.943221842227955,s1.90136768289272,s161.122991589208
013_0,s1.3290717338275,s1.18216398564889,s289.192569102532
013_1,s1.05087092321956,s0.355175415680036,s114.664774653056
013_2,s1.17802204315765,s0.971319893379078,s106.14076361701
013_3,s1.52225781574061,s0.757339554061608,s156.927744021685
013_4,s1.99432052713262,s0.347834217829748,s111.112782747243
013_5,s1.86156030385551,s0.833649310578813,s334.345858589114
013_6,s0.221361733539714,s0.948423219249829,s288.779709087859
013_7,s0.336889926124751,s1.44600021425761,s19.9361495625361
013_8,s0.774718840721875,s1.9007196759047,s66.3706271623984
013_9,s1.99461603348673,s1.81033710662541,s113.629653956869
013_10,s1.13487003207793,s1.56215240931071,s115.749074630163
013_11,s0.220915421627461,s0.386093938456179,s294.664777654825
013_12,s1.20792824232853,s1.90071626447403,s293.629651544156
014_0,s0.626194160600734,s1.52189961745045,s128.121087226813
014_1,s0.317482261671049,s0.145619159005791,s23.629376493321
014_2,s0.684759009778621,s1.82699916642872,s301.085038398549
014_3,s1.09503755373673,s1.62220507141197,s256.085162561115
014_4,s1.50800000066758,s1.91844970662223,s293.242115370954
014_5,s1.97014805030458,s0.145558296498976,s17.1708755252581
014_6,s1.00053431842031,s0.266178255286217,s61.1260577808626
014_7,s1.97933012669796,s1.07366719729889,s201.690720224822
014_8,s0.40409995907511,s0.940213154424176,s241.126433097617
014_9,s1.547006855406,s1.16786314054094,s157.352424299689
014_10,s1.34324403003621,s0.16285221166535,s331.127384649786
014_11,s0.317482434171366,s2.02675421971022,s156.370651165892
014_12,s0.934106273033863,s1.25094294147311,s202.300927464079
014_13,s1.98389149881263,s1.49946000830775,s336.370612772876
015_0,s-0.804354342199453,s1.60387098698336,s20.7389234167446
015_1,s-1.65702162891579,s1.31870811650425,s54.6843418573764
015_2,s-1.29793783711663,s1.98389562157465,s113.981118464666
015_3,s-0.156344736890448,s0.341915359887506,s111.74365841117
015_4,s-0.39712477292674,s2.07567776780341,s66.3706218744688
015_5,s-0.340688495808792,s0.72885382942812,s328.680634828601
