id,x,y,deg
001_0,s-48.462025735646911,s59.036924156646883,s45.000000000000000
002_0,s0.324727697326380,s0.103232546260082,s203.629377730656842
002_1,s0.016533558083652,s-0.419685968350348,s23.629377730656792
003_0,s1.119926218260370,s0.781101832529390,s111.125132292892999
003_1,s1.234055695842160,s1.275999500663759,s66.370622269343002
003_2,s0.641714640229075,s1.180458566613381,s155.134051937100821
004_0,s-0.324747789590876,s0.132109978091186,s156.370622145636389
004_1,s0.315354346241134,s0.132109978066476,s156.370622269264089
004_2,s0.324747789590876,s-0.732109978066475,s336.370622269264004
004_3,s-0.315354348136322,s-0.732109978091186,s336.370622145636446
005_0,s-0.460619134622015,s0.111016649708507,s293.629377730654198
005_1,s-0.448950578084773,s-0.798727875685150,s23.629377731866015
005_2,s0.460619134444339,s-0.688835021589722,s112.573507357516363
005_3,s0.064437840981177,s-0.471758131724236,s66.358798406950370
005_4,s0.319429801448947,s0.160694075591682,s204.034539752937235
006_0,s-0.504336377698651,s0.100031369878332,s293.629377730656529
006_1,s-0.111367876614820,s-0.379437288428784,s338.872326869699691
006_2,s0.504336377670436,s-0.682151447723021,s338.872326863384899
006_3,s-0.396974190014791,s-0.748544944454856,s23.629377730657158
006_4,s-0.037350335479082,s-0.807096973829760,s246.370622269343556
006_5,s0.504336377670052,s0.207096973857009,s158.872326863566855
007_0,s0.405529822780565,s-0.370590569131647,s37.559821867857316
007_1,s-0.623431522418071,s-0.815666145841322,s252.830103663522266
007_2,s0.623431523067516,s0.187429749229170,s65.196501833042092
007_3,s0.515789892265307,s-0.911148381450635,s336.370622269189653
007_4,s-0.367707199307171,s0.311148381033614,s207.816617259462788
007_5,s-0.125300842460490,s-0.483125104756086,s213.521515634968608
007_6,s-0.463344161818874,s-0.428040693018908,s27.816617257697626
008_0,s-0.249562219751231,s-0.411091569391777,s51.766737817650601
008_1,s0.664667542890432,s-0.857305354296168,s113.629377785790368
008_2,s-0.664667542860286,s0.257305355370520,s293.629377730637884
008_3,s0.557305355195559,s0.326836893401800,s203.629377730656273
008_4,s0.249562219840789,s-0.188908429920252,s231.766737802778408
008_5,s-0.206588875343059,s-0.855262101491689,s293.629377785790325
008_6,s0.206588875141135,s0.255262101487013,s113.629377730637827
008_7,s-0.557305355176436,s-0.926836893309856,s23.629377730657012
009_0,s0.102252632071443,s-0.330311843817789,s154.944746296788082
009_1,s0.643017191575247,s-0.459094711266644,s205.529860694769155
009_2,s-0.550089381643014,s-0.967842432433055,s24.313899782959034
009_3,s-0.667147273281742,s0.325520874187954,s296.805932501032942
009_4,s-0.218208394535135,s0.130216601355608,s249.884817997287257
009_5,s-0.561739689839658,s-0.086982148158403,s204.793739687151401
009_6,s0.667147273446677,s-0.046654902868990,s336.370622273661070
009_7,s0.187170621320800,s0.365641773218422,s293.629377632364708
009_8,s0.391120375423782,s-0.860328278938444,s113.629377730659584
010_0,s0.188012375578401,s0.395468339429239,s290.150417810934869
010_1,s0.645156199257708,s-1.003073252352766,s338.605910975863708
010_2,s-0.614391791122540,s-0.088759762616822,s21.400632351951820
010_3,s0.232514890889656,s-0.531410421880572,s292.608227867110259
010_4,s-0.202479979524916,s-0.535498065982167,s70.421633059894518
010_5,s-0.649001733430849,s-0.987490675528315,s23.629389261017291
010_6,s-0.236869866210419,s0.403073252863672,s66.345835752596116
010_7,s0.649001869331965,s-0.030750296817639,s336.262543303669929
010_8,s0.153594098584059,s-0.871498872364572,s115.558948384708515
010_9,s-0.165713820532289,s0.067037408212466,s246.345910171340336
011_0,s-0.743435406818047,s-0.009323790288610,s24.020269497771448
011_1,s0.748320021504587,s0.388668164763505,s71.925703252059705
011_2,s0.597993688537927,s-0.027254747863500,s207.042906086150822
011_3,s0.261179033318937,s0.029590389794169,s30.144826890639365
011_4,s0.748428181296274,s-0.988668164187694,s113.635817199834278
011_5,s0.084493189715858,s-0.357183581779696,s249.188396863075582
011_6,s-0.107124850793175,s-0.970315368583002,s293.635817200518375
011_7,s-0.331631188039328,s-0.499627904860031,s354.003963257710609
011_8,s-0.748428181407287,s-0.433005607767795,s156.370622269751010
011_9,s-0.368710304220027,s-0.922782092511634,s118.899803967954028
011_10,s-0.264018538841060,s0.382398353627571,s69.067130625975011
012_0,s-0.741148563885418,s-0.327064356898751,s333.024727116829638
012_1,s-0.690184651924170,s0.544659613204055,s153.024727120537534
012_2,s-0.109065841552725,s0.543406937794094,s161.074598444841826
012_3,s0.031116743837152,s-1.043326273700083,s295.989106899198703
012_4,s0.668384482371901,s-0.397631129953573,s114.405134163736165
012_5,s0.343093773785956,s0.405557256620894,s296.053110213749733
