id,x,y,deg
001_0,s43.22501414429861910094,s-31.79046959460281840393,s45.00000000000000000000
002_0,s0.15409706962136426878,s-0.03854074269478553749,s203.62937773065684154972
002_1,s-0.15409706962136379693,s-0.56145925730521473174,s23.62937773065679181173
003_0,s0.26724116705178868614,s-0.20434418814541155385,s112.42821526898269723915
003_1,s0.35780505249565269787,s0.25039147277777462630,s66.37062225804311310640
003_2,s-0.23453459205432117263,s0.15484988500041438342,s155.13394055647927416430
004_0,s-0.32474778959087607921,s0.13210997809118477098,s156.37062214563638917753
004_1,s0.31535434624113439783,s0.13210997806647517550,s156.37062226926408925465
004_2,s0.32474778959087657881,s-0.73210997806647470920,s336.37062226926406083294
004_3,s-0.31535434813632123863,s-0.73210997809118594226,s336.37062214563644602094
005_0,s-0.46061913462486991921,s0.11101664971253397129,s293.62937773065681312801
005_1,s-0.44895057808472782490,s-0.79872787568058156715,s23.62937773133231189604
005_2,s0.46061913445088742414,s-0.68883502158743670218,s112.57350735836001831558
005_3,s0.06443784098765492629,s-0.47175813171822733594,s66.35879840712868826813
005_4,s0.24253454252251249734,s0.09395872070580313373,s212.64553519776788448326
006_0,s-0.50433637769864403388,s0.10003136987831583171,s293.62937773065692681485
006_1,s-0.11136787661481375999,s-0.37943728842878632346,s338.87232686970412487426
006_2,s0.50433637767041883393,s-0.68215144772301750109,s338.87232686339638121353
006_3,s-0.39697419001479267164,s-0.74854494445485642018,s23.62937773065668523031
006_4,s-0.03735033547908395146,s-0.80709697382976031133,s246.37062226934341424567
006_5,s0.50433637767003847152,s0.20709697385699549210,s158.87232686356921362858
007_0,s-0.11026030033846793976,s-0.50101182687994649800,s114.80259762675132151344
007_1,s-0.51581200188688403063,s-0.24746745871112493798,s23.62937773406042651914
007_2,s0.46313366881678225129,s0.48831295259398177500,s64.20915828626300481119
007_3,s-0.51303843791480052694,s0.62308982092422648957,s203.62937773407520580804
007_4,s0.18990105386392902576,s-0.36556364948298880613,s233.92785602078697593242
007_5,s0.12004537683032494300,s-0.02018705663701090072,s24.73311102673170580601
007_6,s0.51586698121690288676,s0.13618193877336412512,s203.62937764774699189729
008_0,s-0.24956221975123879520,s-0.41109156939177382561,s51.76673781765050819104
008_1,s0.66466754289041973802,s-0.85730535429617960030,s113.62937778578945824393
008_2,s-0.66466754286029161580,s0.25730535537051268946,s293.62937773063760005243
008_3,s0.55730535519554813551,s0.32683689340179994387,s203.62937773065684154972
008_4,s0.24956221984078497123,s-0.18890842992025899671,s231.76673780277832292995
