id,x,y,deg
001_0,s-48.19608619421424578,s58.77098461521422479,s45.00000000000000000
002_0,s0.15409706962136427,s-0.03854074269478554,s203.62937773065684155
002_1,s-0.15409706962136380,s-0.56145925730521473,s23.62937773065679181
003_0,s0.27310932140619559,s-0.23968682580805067,s109.73843714751924949
003_1,s0.35780505249564215,s0.25039147277779100,s66.37062225805074434
003_2,s-0.23453459205435048,s0.15484988500036653,s155.13394055648214476
004_0,s-0.32474778959087608,s0.13210997809118477,s156.37062214563638918
004_1,s0.31535434624113440,s0.13210997806647520,s156.37062226926408925
004_2,s0.32474778959087736,s-0.73210997806647427,s336.37062226926406083
004_3,s-0.31535434813632124,s-0.73210997809118594,s336.37062214563644602
005_0,s-0.46061913462486720,s0.11101664971254636,s293.62937773065681313
005_1,s-0.44895057808475985,s-0.79872787568056536,s23.62937773132906827
005_2,s0.46061913445089542,s-0.68883502158742915,s112.57350735836398314
005_3,s0.06443784098764858,s-0.47175813171822772,s66.35879840712692612
005_4,s0.24253401361475022,s0.09395829833291924,s212.64557479191120137
006_0,s-0.50433637769864403,s0.10003136987831583,s293.62937773065692681
006_1,s-0.11136787661481376,s-0.37943728842878632,s338.87232686970412487
006_2,s0.50433637767041883,s-0.68215144772301750,s338.87232686339638121
006_3,s-0.39697419001479267,s-0.74854494445485642,s23.62937773065668523
006_4,s-0.03735033547908395,s-0.80709697382976031,s246.37062226934341425
006_5,s0.50433637767003847,s0.20709697385699549,s158.87232686356921363
007_0,s-0.11026030033846794,s-0.50101182687994650,s114.80259762675133572
007_1,s-0.51581200188688403,s-0.24746745871112494,s23.62937773406045494
007_2,s0.46313366881678225,s0.48831295259398177,s64.20915828626303323
007_3,s-0.51303843791480053,s0.62308982092422649,s-156.37062226592485104
007_4,s0.18990105386392903,s-0.36556364948298881,s-126.07214397921303828
007_5,s0.12004537683032494,s-0.02018705663701090,s24.73311102673168804
007_6,s0.51586698121690289,s0.13618193877336413,s-156.37062235225303652
008_0,s-0.24956221975123863,s-0.41109156939177394,s51.76673781765050819
008_1,s0.66466754289041974,s-0.85730535429617960,s113.62937778578945824
008_2,s-0.66466754286029128,s0.25730535537051386,s293.62937773063760005
008_3,s0.55730535519554814,s0.32683689340179994,s203.62937773065695524
008_4,s0.24956221984078525,s-0.18890842992025864,s231.76673780277826609
008_5,s-0.20658887534307155,s-0.85526210149168680,s293.62937778578947245
008_6,s0.20658887514113849,s0.25526210148701151,s113.62937773063761426
008_7,s-0.55730535517644575,s-0.92683689330982377,s23.62937773065675273
009_0,s1.75833408885207754,s-0.33940468391970591,s-23.68239107597441517
009_1,s1.31676789517907245,s0.12072040519487581,s-70.66314752464256799
009_2,s0.45377077819928952,s0.90432190612266738,s-60.09613374075830450
009_3,s1.74456471135141911,s0.57761459075737831,s-24.76579347682325860
009_4,s0.88722317182692256,s0.72205968937458553,s-113.78048201983453680
009_5,s1.26972829038588508,s0.97603036827318124,s-69.56312669063382259
009_6,s0.54363844471505085,s-0.33939421959535238,s23.63049051095178399
009_7,s0.91608081383529194,s-0.14262653321672977,s-120.70502232560352240
009_8,s0.85268064907778718,s0.16540686380187167,s51.91897745102275508
010_0,s0.18801237567185072,s0.39546833939793130,s290.15041779988689541
010_1,s0.64515619925437395,s-1.00307325235488842,s338.60591097393290738
010_2,s-0.61439179131967281,s-0.08875976229196567,s21.40063236177022432
010_3,s0.23251489081787216,s-0.53141042190681265,s292.60822785516501199
010_4,s-0.20247997945577331,s-0.53549806531337829,s70.42163310718360947
010_5,s-0.64900173299309005,s-0.98749067544903646,s23.62938929535947707
010_6,s-0.23686986620799788,s0.40307325286463414,s66.34583575330496785
010_7,s0.64900186925899517,s-0.03075029711808227,s336.26254329856476488
010_8,s0.15359409844596350,s-0.87149887249854852,s115.55894841132823103
010_9,s-0.16571382063579954,s0.06703740847859889,s246.34591013818359784
011_0,s-0.68036730701188564,s0.26671472414673875,s24.02207648365995496
011_1,s0.81135701251256320,s0.66470956268101866,s71.91876354188342191
011_2,s0.32427212007948203,s0.30548555227823071,s30.12584213039048464
011_3,s0.81146588987114709,s-0.71265863333814650,s113.63381143244792781
011_4,s0.14751966447841480,s-0.08102495296881382,s249.17011314848986103
011_5,s-0.04407892816056735,s-0.69426797731507217,s293.63381144323119543
011_6,s-0.26856248669680161,s-0.22335012129065432,s354.04113552809673138
011_7,s-0.68538312667590684,s-0.15695366210479944,s156.37062228027025412
011_8,s-0.30567332425022209,s-0.64673227791461518,s118.90100058240065550
011_9,s-0.20089364736268456,s0.65853906875321522,s69.03417052504586593
011_10,s0.66107093964037522,s0.24863531590737667,s207.03975875433127385
012_0,s-0.74568509197728661,s-0.02661940332679777,s333.01409700751452192
012_1,s-0.69455945004178421,s0.84509509623192436,s153.01409700794687296
012_2,s0.66382722321435039,s-0.09726181298525180,s114.39142924053994932
012_3,s0.33861392966207216,s0.70593157797638995,s296.05763262243328882
012_4,s-0.34275794331664566,s-0.28192364546325654,s296.90144648672981020
012_5,s0.72766103922170589,s0.22915191919316072,s340.35851303999561424
012_6,s0.73664098075994300,s-0.84422804892999248,s336.37062226934392584
012_7,s-0.21893869691878073,s-0.69562313317583424,s115.97623184087775883
012_8,s-0.72330844272305728,s-0.33070259299693761,s155.30202131683614653
012_9,s0.27883378270359677,s0.37042610468811626,s116.90144648673141603
012_10,s-0.11344184573369709,s0.84383713890011225,s161.06658925634479829
012_11,s0.02655620601060774,s-0.74286985411791706,s295.97623184348060477
013_0,s0.31453570789094365,s-0.75756196179405899,s250.34898593103832809
013_1,s-0.77019325126195881,s0.30018062894070119,s154.35149923979093955
013_2,s0.87035833198490642,s0.74790262157370258,s114.67136931037111935
013_3,s-0.11611924142268920,s-0.76652232948511723,s113.62937828192505663
013_4,s-0.08723696397244167,s0.16348047834054602,s285.88807956666749988
013_5,s0.86992553261703454,s0.18294960475802191,s108.65194054772926791
013_6,s-0.90317956629920837,s-0.67652902319883079,s293.62937828159641640
013_7,s-0.43088036288940063,s0.37653943648543797,s336.93693404486401732
013_8,s-0.90288254423413206,s0.78620366217521565,s291.11576121547312823
013_9,s0.04044243411322177,s0.77877229414110993,s294.67136931322522742
013_10,s-0.04351911566487621,s-0.42763562698703034,s295.50309254512393409
013_11,s-0.23926517697591104,s-0.04805720748140872,s109.31984618743307180
013_12,s0.76275261723487553,s-0.30847341189179778,s203.62937773065578995
014_0,s-0.81661786837392392,s0.40520796415942034,s156.37062226934344267
014_1,s-0.87872690173931767,s-1.08002810706889152,s243.47297454409644502
014_2,s-0.23978380978647368,s0.47944216717578064,s63.43354204366068672
014_3,s0.87826842762825230,s0.47950716270223892,s63.43874635142572060
014_4,s0.92371580662118791,s0.00649838596192578,s109.53065954767664891
014_5,s0.00619898265646673,s0.52417068920110177,s243.43874635111887983
014_6,s0.23948619686304087,s-1.07937579317164700,s243.42190902704015798
014_7,s-0.07059891441497164,s-0.10036194993046998,s289.68696897692478842
014_8,s0.81662662603850866,s-1.00538771099573787,s336.37062210981395083
014_9,s0.33675614452313996,s-0.61286132001221094,s291.13089217986851054
014_10,s-0.92371580658758234,s-0.60706337195630011,s289.40683432868934233
014_11,s-0.33686415953048010,s0.01256978554353495,s111.13089237024196620
014_12,s0.07240988168522768,s-0.50058077469212847,s109.65805277777054982
014_13,s-0.00663090158529500,s-1.12417068920293040,s63.47297443746444401
015_0,s-0.02622795257776336,s-0.96760463082642190,s13.03648805385314802
015_1,s0.62778870115703067,s-0.35107418070600188,s156.81209903375545878
015_2,s-0.86886174176951991,s0.97708781944088530,s156.37062226907997342
015_3,s-0.15914274126052166,s0.28205497080527026,s-18.42909886071500125
015_4,s-0.45659094121450350,s-0.85871274960707789,s113.62937775219954517
015_5,s0.37831565218934110,s0.86237362662342532,s-69.58046094611421495
015_6,s-0.86736319813228757,s-0.32389872341937875,s156.26477362586280151
015_7,s0.96693882780724627,s-0.85871274987951096,s113.62937773024231092
015_8,s-0.55750578767155379,s0.47481765793834990,s128.92223455051748715
015_9,s0.85171480674680899,s0.46094485831514986,s-24.24542987324526422
