id,x,y,deg
001_0,s-48.196086194214239,s58.770984615214225,s45.000000000000000
002_0,s-4.462922128796255,s1.451478416224009,s203.629377730552051
002_1,s-4.771116268038815,s0.928559901613278,s23.629377730552051
003_0,s0.665042028640842,s1.206922926416946,s155.134051937100821
003_1,s1.257383084253928,s1.302463860467324,s66.370622269343002
003_2,s1.145259817477523,s0.807566330828576,s111.125132292892999
004_0,s0.330048500237593,s0.213292879277364,s336.370620995783725
004_1,s0.320655083507100,s1.077512842737470,s156.370620995783696
004_2,s0.960757221440227,s1.077512841797022,s156.370620031452603
004_3,s0.970150625953675,s0.213292879718598,s336.370620031453768
005_0,s1.230224809421154,s0.323185655279728,s112.573540769000672
005_1,s0.834043506678671,s0.540262686632281,s66.358804541378959
005_2,s0.308986539837421,s1.123037430201112,s293.629377730629187
005_3,s0.320655067238786,s0.213292879531556,s23.629377732456341
005_4,s1.093835587319397,s1.175172030523653,s203.617557076315535
006_0,s0.606261413030922,s0.748314822619022,s338.872325335375479
006_1,s0.213292879645933,s1.227783471499168,s293.629377160211845
006_2,s0.320655072849126,s0.379207178853753,s23.629377948099169
006_3,s1.221965691560516,s1.334849075386785,s158.872325857797648
006_4,s1.221966401363371,s0.445599721986551,s338.872006907129332
006_5,s0.680278737246614,s0.320655067245394,s246.370622281443588
007_0,s0.711356023325573,s0.666942423720076,s213.521564499376609
007_1,s1.460090620237914,s1.337492790129206,s65.196029055746507
007_2,s0.373319654928663,s0.722027905020519,s27.817031639112656
007_3,s0.213229723724760,s0.334381346769749,s252.818689300785309
007_4,s0.468951160796249,s1.461217768106691,s207.817033599035625
007_5,s1.352449845079900,s0.238885069287912,s336.370624431647457
007_6,s1.242111706569368,s0.779545387251575,s37.461329673825162
008_0,s0.294868407873046,s-0.069357211891229,s23.646305309707607
008_1,s0.650069185497097,s0.004348539302873,s294.280355706130138
008_2,s1.411511011279453,s1.186413649931547,s203.718399914493773
008_3,s0.603062092894192,s0.446739266759891,s51.844006438933462
008_4,s1.053583487861095,s1.113576171907323,s113.629348963921103
008_5,s1.520215253188447,s0.011052885155168,s114.280356753286952
008_6,s1.103776814225808,s0.678002191022784,s231.904563200216842
008_7,s0.187289665329757,s1.120803746549380,s293.629357977598829
009_0,s0.317738275411693,s1.094000458975186,s204.793693192733997
009_1,s1.270598464524707,s0.320655067432004,s113.629377747560994
009_2,s0.661269518013220,s1.311199017119736,s249.884959003705006
009_3,s1.066648852446936,s1.546625430456226,s293.629377819174010
009_4,s1.546625433373527,s1.134328565536806,s336.370624451497008
009_5,s0.981729951569655,s0.850671205090712,s154.944761068009996
009_6,s0.332682245715388,s0.213075493203845,s24.573020390407301
009_7,s1.522495119293677,s0.721888884971541,s205.529877148976993
009_8,s0.212331737499472,s1.506502461053036,s296.805931834568014
010_0,s0.803943050267837,s1.283688463288582,s246.345875516688324
010_1,s1.202172433564306,s0.685240133778694,s292.608283868187300
010_2,s1.157669086730348,s1.612119456709662,s290.150572739237248
010_3,s1.618658952802910,s1.185900338971783,s336.262544504085838
010_4,s0.320655123609839,s0.229158656952980,s23.629362886316130
010_5,s0.767177193667802,s0.681151314760493,s70.421622237555283
010_6,s0.732786930796847,s1.619723695620089,s66.345808773883363
010_7,s1.123251895232697,s0.345151890271426,s115.558971537922517
010_8,s0.355265184503806,s1.127889975318031,s21.400701901157397
010_9,s1.614813364396691,s0.213577247172829,s338.605942773135155
011_0,s1.274087673252615,s1.270018746859970,s27.088761781086433
011_1,s1.753153247082950,s1.651795116769506,s70.766833789470695
011_2,s0.635075718731452,s0.334050519505660,s118.750047325430344
011_3,s1.079225281788628,s0.907400772486591,s248.222612829063337
011_4,s0.255144756239982,s1.249683958031191,s23.691536345306197
011_5,s0.613685573199065,s0.889098470209851,s332.099569027276232
011_6,s1.608194753526301,s1.213103975626235,s206.623643510611060
011_7,s0.727856185218692,s1.654950364478726,s69.256379372681522
011_8,s0.254349947124074,s0.823559820901245,s156.370718281608163
011_9,s1.753416508771601,s0.270677968883741,s113.689122013079029
011_10,s0.896031821195957,s0.286334977082154,s293.689121400738316
012_0,s1.084493431947954,s0.314391927757522,s296.074916439479978
012_1,s1.785267411010230,s1.287139108031031,s340.345733984394997
012_2,s0.334491616793520,s0.726715698945688,s155.284393946376014
012_3,s1.721754119206053,s0.960694019609334,s114.487170959704414
012_4,s0.715548561788960,s0.775218611021778,s296.937179781599980
012_5,s0.312095774822356,s1.030809472610967,s333.087931193555050
012_6,s0.838917277570199,s0.361215942781772,s116.074837989757000
012_7,s1.336026289274274,s1.428198771990647,s116.938359924517002
012_8,s0.362098032888257,s1.902589134361012,s153.087931627886007
012_9,s1.395999860589957,s1.763852406109339,s296.025955798117991
012_10,s1.794221193447508,s0.213292880085677,s336.370625039887955
012_11,s0.943221871969561,s1.901367675914379,s161.123007544222730
013_0,s0.346350190811599,s1.387725476283462,s154.345859296278263
013_1,s1.157039587582673,s1.866199273380344,s294.664778382550935
