id,x,y,deg
001_0,s-48.19608619421424577922,s58.77098461521422478882,s45.00000000000000000000
002_0,s0.15409700000000001174,s-0.03854099999999999887,s203.62937800000000265754
002_1,s-0.15409700000000001174,s-0.56145900000000004137,s23.62937799999999910483
003_0,s1.12365581614030096702,s0.78110181599256300888,s111.12513229289299943048
003_1,s1.23405569584216001644,s1.27599950066375900093,s66.37062226934300213088
003_2,s0.64171464022907498403,s1.18045856661338111060,s155.13405193710082130565
004_0,s-0.32474778959087557961,s0.13210997809118560364,s156.37062214563638917753
004_1,s0.31535434624113417579,s0.13210997806647570285,s156.37062226926408925465
004_2,s0.32474778959087557961,s-0.73210997806647526431,s336.37062226926400398952
004_3,s-0.31535434813632168272,s-0.73210997809118572022,s336.37062214563644602094
005_0,s-0.46061913462201453662,s0.11101664970850737280,s293.62937773065419833074
005_1,s-0.44895057808477289996,s-0.79872787568514980183,s23.62937773186601475572
005_2,s0.46061913444433894016,s-0.68883502158972187424,s112.57350735751636250370
005_3,s0.06443784098117694148,s-0.47175813172423591846,s66.35879840695037046316
005_4,s0.32238780985497555998,s0.16432583551494447938,s204.03453975293723487994
006_0,s-0.50433637769865113931,s0.10003136987833212423,s293.62937773065652891091
006_1,s-0.11136787661482012990,s-0.37943728842878365892,s338.87232686969969108759
006_2,s0.50433637767043637545,s-0.68215144772302060971,s338.87232686338489884292
006_3,s-0.39697419001479089529,s-0.74854494445485586507,s23.62937773065715774123
006_4,s-0.03735033547908184204,s-0.80709697382976042235,s246.37062226934355635422
006_5,s0.50433637767005212726,s0.20709697385700936989,s158.87232686356685462670
007_0,s0.40552982278056459720,s-0.37059056913164656333,s37.55982186785731613554
007_1,s-0.62343152241807142655,s-0.81566614584132235422,s252.83010366352226583331
007_2,s0.62343152306751592473,s0.18742974922917043923,s65.19650183304209178914
007_3,s0.51578989226530669310,s-0.91114838145063481445,s336.37062226918965279765
007_4,s-0.36770719930717060686,s0.31114838103361414090,s207.81661725946278806987
007_5,s-0.12530084246049033592,s-0.48312510475608572147,s213.52151563496860831037
007_6,s-0.46334416181887394526,s-0.42804069301890834698,s27.81661725769762583127
008_0,s-0.24956221975123124568,s-0.41109156939177687873,s51.76673781765060056159
008_1,s0.66466754289043228354,s-0.85730535429616838705,s113.62937778579036773863
008_2,s-0.66466754286028606469,s0.25730535537052007244,s293.62937773063788426953
008_3,s0.55730535519555901569,s0.32683689340180022143,s203.62937773065627311553
008_4,s0.24956221984078910681,s-0.18890842992025161373,s231.76673780277840819508
008_5,s-0.20658887534305930833,s-0.85526210149168935271,s293.62937778579032510606
008_6,s0.20658887514113535855,s0.25526210148701261593,s113.62937773063782742611
008_7,s-0.55730535517643642329,s-0.92683689330985608024,s23.62937773065701207997
009_0,s1.56522236909496492707,s0.39875142926362916462,s-23.63161749154017599039
009_1,s1.12382695120153863755,s0.85943821780288942591,s-70.63876650855070238322
009_2,s0.25819890870706424524,s1.64614796717430578177,s-60.31215428348661333757
009_3,s1.55110211340456305429,s1.31581200866040748387,s-24.74024021204096968063
009_4,s0.69329261947701448232,s1.46171395328465325569,s-113.83473111504812891326
009_5,s1.07607034302795323555,s1.71463207247443572001,s-69.44284060950120363032
009_6,s0.34965555713394846915,s0.39875312066899692987,s23.63058198656015918004
009_7,s0.73454202723121697627,s0.58970943665204245132,s-118.19759078070495661450
009_8,s0.65821951406446799204,s0.90509296232739011590,s51.86402504400668078688
010_0,s0.18801237557840136394,s0.39546833942923881322,s290.15041781093486861209
010_1,s0.64515619925770828491,s-1.00307325235276612041,s338.60591097586370779027
010_2,s-0.61439179112253961001,s-0.08875976261682180790,s21.40063235195182045345
010_3,s0.23251489088965598961,s-0.53141042188057241447,s292.60822786711025855766
010_4,s-0.20247997952491558760,s-0.53549806598216664888,s70.42163305989451771438
010_5,s-0.64900173343084910371,s-0.98749067552831548689,s23.62938926101729109064
010_6,s-0.23686986621041922207,s0.40307325286367218231,s66.34583575259611620822
010_7,s0.64900186933196490902,s-0.03075029681763923051,s336.26254330366992917334
010_8,s0.15359409858405850824,s-0.87149887236457224127,s115.55894838470851482271
010_9,s-0.16571382053228916886,s0.06703740821246624570,s246.34591017134033563707
011_0,s-0.68036730701145720079,s0.26671472414606689494,s24.02207648370290371531
011_1,s0.81135701302859286610,s0.66470956049559115630,s71.91876374841118035874
011_2,s0.32427212007891387247,s0.30548555227883522623,s30.12584213041497704921
011_3,s0.81146588987119827596,s-0.71265863333809087443,s113.63381143244313875584
011_4,s0.14751966447864683918,s-0.08102495296846423667,s249.17011314851447423280
011_5,s-0.04407892816079193865,s-0.69426797731505784927,s293.63381144327865968080
011_6,s-0.26856248669663851381,s-0.22335012129074410803,s354.04113552810332521403
011_7,s-0.68538312667580958415,s-0.15695366210511221827,s156.37062228042134393036
011_8,s-0.30567332425016030539,s-0.64673227791461807001,s118.90100058235083224645
011_9,s-0.20089364736283005231,s0.65853906875312218094,s69.03417052516070384627
011_10,s0.66107093964002805464,s0.24863531590828236162,s207.03975875436384512795
012_0,s-0.74568509197728749527,s-0.02661940332681423174,s333.01409700750900810817
012_1,s-0.69455945004176589119,s0.84509509623193956873,s153.01409700794707191562
012_2,s0.66382722321411646860,s-0.09726181298536858144,s114.39142924059837014283
012_3,s0.33861392966228365253,s0.70593157797657313246,s296.05763262242777500433
012_4,s-0.34275794331647346791,s-0.28192364546323045449,s296.90144648673663141381
012_5,s0.72766103922259983694,s0.22915191919374086615,s340.35851304003426776035
012_6,s0.73664098075996198300,s-0.84422804892997604931,s336.37062226934335740225
