id,x,y,deg
001_0,s-48.19608619421424578,s58.77098461521422479,s45.00000000000000000
002_0,s-0.15337209015933700,s-0.07177951268136500,s233.39256885275949571
002_1,s0.19222944296776501,s-0.39053258271937002,s37.77724409643832360
003_0,s1.16918344417383890,s0.88913687235128402,s124.02045134616707855
003_1,s1.14424890469501395,s0.89684075442789002,s123.87898122940538315
003_2,s0.73863548550517399,s0.95305437252973102,s222.12835547250881518
004_0,s0.72817723388077904,s0.44079441057996899,s116.61179177220292047
004_1,s0.72676278860322996,s0.19969886002066700,s117.57190651372994239
004_2,s0.21553988694394399,s0.40361223777906702,s298.29294175435143188
004_3,s0.24210937231608401,s0.32624359331620700,s296.82461382333929123
005_0,s-0.23810728416526200,s1.15667829145131007,s245.09087296784383625
005_1,s0.10801893116650800,s0.92658513925404895,s336.00203215555779934
005_2,s0.26418219850262198,s1.05882797583894606,s84.89213506469187109
005_3,s-0.19595589125229401,s1.51535108895452697,s173.59810743887459239
005_4,s-0.30662785244920099,s1.31740824959666591,s299.35864559979063415
006_0,s0.82453621663739296,s-1.01377779926761002,s34.13729656287442538
006_1,s0.53114250605360602,s-0.69094810262618500,s241.68804392303863438
006_2,s0.67198554613290196,s-0.69603642374953600,s221.76355723625331962
006_3,s0.98599309408775304,s-0.70181393691283900,s59.10039939227236516
006_4,s0.65421397916255797,s-1.05484953174762697,s11.91781947901145067
006_5,s0.98285491400858105,s-1.07315727072054901,s335.12454239610764262
007_0,s-0.15571004783188000,s0.32199357578147803,s342.29382626353873320
007_1,s-0.11839018339215800,s0.61101131392572805,s110.86448422571480421
007_2,s-0.20705250784621401,s0.58872239691501604,s123.75581541789716766
007_3,s-0.46168125165951301,s0.85605431185322201,s202.30952613178666866
007_4,s-0.25076612612390897,s0.83676947168617999,s176.08586339871783366
007_5,s-0.04988643404674300,s0.73873614263370102,s85.03653935517498041
007_6,s-0.15503763870397100,s0.41086131024142197,s39.32066909404155552
008_0,s0.57137962003263099,s0.35917933256670798,s213.14032963723298053
008_1,s0.57137962003263099,s0.35917933256670798,s213.14032963723298053
008_2,s0.57137962003263099,s0.35917933256670798,s213.14032963723298053
008_3,s0.57137962003263099,s0.35917933256670798,s213.14032963723298053
008_4,s0.17444446315997400,s-0.13903943321610701,s256.10999528324623498
008_5,s0.57137962003263099,s0.35917933256670798,s213.14032963723298053
008_6,s0.57137962003263099,s0.35917933256670798,s213.14032963723298053
008_7,s0.57137962003263099,s0.35917933256670798,s213.14032963723298053
009_0,s0.10225290897654600,s-0.33064303443979198,s154.94451638314274078
009_1,s0.10225290897654600,s-0.33064303443979198,s154.94451638314274078
009_2,s0.10225290897654600,s-0.33064303443979198,s154.94451638314274078
009_3,s0.10225290897654600,s-0.33064303443979198,s154.94451638314274078
009_4,s0.10225290897654600,s-0.33064303443979198,s154.94451638314274078
009_5,s0.49257667941641697,s-0.45822551144767398,s205.52990030766204654
009_6,s0.10225290897654600,s-0.33064303443979198,s154.94451638314274078
009_7,s0.10225290897654600,s-0.33064303443979198,s154.94451638314274078
009_8,s0.10225290897654600,s-0.33064303443979198,s154.94451638314274078
010_0,s-0.16494932290456801,s-0.23664149620852601,s238.38423419147420645
010_1,s-0.16494932290456801,s-0.23664149620852601,s238.38423419147420645
010_2,s0.14257231440353499,s-0.86143024402224300,s113.68082756826896684
010_3,s-0.16494932290456801,s-0.23664149620852601,s238.38423419147420645
010_4,s-0.16494932290456801,s-0.23664149620852601,s238.38423419147420645
010_5,s-0.16494932290456801,s-0.23664149620852601,s238.38423419147420645
010_6,s-0.16494932290456801,s-0.23664149620852601,s238.38423419147420645
010_7,s-0.16494932290456801,s-0.23664149620852601,s238.38423419147420645
010_8,s-0.16494932290456801,s-0.23664149620852601,s238.38423419147420645
010_9,s-0.16494932290456801,s-0.23664149620852601,s238.38423419147420645
011_0,s0.74927074564241603,s0.38898000126972299,s70.76783156625430138
011_1,s0.74927074564241603,s0.38898000126972299,s70.76783156625430138
011_2,s0.74927074564241603,s0.38898000126972299,s70.76783156625430138
011_3,s0.74927074564241603,s0.38898000126972299,s70.76783156625430138
011_4,s0.74927074564241603,s0.38898000126972299,s70.76783156625430138
011_5,s0.58554287378392100,s-0.00266062537823500,s231.62228361089125883
011_6,s0.74927074564241603,s0.38898000126972299,s70.76783156625430138
011_7,s0.74927074564241603,s0.38898000126972299,s70.76783156625430138
011_8,s0.74927074564241603,s0.38898000126972299,s70.76783156625430138
011_9,s0.74927074564241603,s0.38898000126972299,s70.76783156625430138
011_10,s0.74927074564241603,s0.38898000126972299,s70.76783156625430138
012_0,s-0.33816141610422501,s-0.58240277488807601,s296.90681253712011767
012_1,s-0.33816141610422501,s-0.58240277488807601,s296.90681253712011767
012_2,s-0.33816141610422501,s-0.58240277488807601,s296.90681253712011767
012_3,s-0.33816141610422501,s-0.58240277488807601,s296.90681253712011767
012_4,s-0.33816141610422501,s-0.58240277488807601,s296.90681253712011767
012_5,s-0.33816141610422501,s-0.58240277488807601,s296.90681253712011767
012_6,s-0.33816141610422501,s-0.58240277488807601,s296.90681253712011767
012_7,s-0.33816141610422501,s-0.58240277488807601,s296.90681253712011767
012_8,s-0.33816141610422501,s-0.58240277488807601,s296.90681253712011767
012_9,s-0.13731880045825301,s-0.95868491038379200,s123.48934306987854370
012_10,s-0.33816141610422501,s-0.58240277488807601,s296.90681253712011767
012_11,s-0.33816141610422501,s-0.58240277488807601,s296.90681253712011767
013_0,s-0.28641775278444198,s-0.40027769180349898,s294.90526645027080122
013_1,s-0.28641775278444198,s-0.40027769180349898,s294.90526645027080122
013_2,s-0.28641775278444198,s-0.40027769180349898,s294.90526645027080122
013_3,s-0.28641775278444198,s-0.40027769180349898,s294.90526645027080122
013_4,s-0.28641775278444198,s-0.40027769180349898,s294.90526645027080122
013_5,s-0.28641775278444198,s-0.40027769180349898,s294.90526645027080122
013_6,s-0.28641775278444198,s-0.40027769180349898,s294.90526645027080122
013_7,s-0.28641775278444198,s-0.40027769180349898,s294.90526645027080122
013_8,s-0.28641775278444198,s-0.40027769180349898,s294.90526645027080122
013_9,s-0.53224720149847804,s-0.90717375772969400,s281.88373944763793588
013_10,s-0.28641775278444198,s-0.40027769180349898,s294.90526645027080122
013_11,s-0.28641775278444198,s-0.40027769180349898,s294.90526645027080122
013_12,s-0.28641775278444198,s-0.40027769180349898,s294.90526645027080122
014_0,s-0.92540291534680297,s-0.59023631781912200,s288.41614423229816566
014_1,s-0.92540291534680297,s-0.59023631781912200,s288.41614423229816566
014_2,s-0.92540291534680297,s-0.59023631781912200,s288.41614423229816566
014_3,s-0.92540291534680297,s-0.59023631781912200,s288.41614423229816566
014_4,s-0.92540291534680297,s-0.59023631781912200,s288.41614423229816566
014_5,s-0.92540291534680297,s-0.59023631781912200,s288.41614423229816566
014_6,s-0.92540291534680297,s-0.59023631781912200,s288.41614423229816566
014_7,s-0.92540291534680297,s-0.59023631781912200,s288.41614423229816566
014_8,s-0.92540291534680297,s-0.59023631781912200,s288.41614423229816566
014_9,s-0.92540291534680297,s-0.59023631781912200,s288.41614423229816566
014_10,s-0.92540291534680297,s-0.59023631781912200,s288.41614423229816566
014_11,s-0.22371155383654800,s0.00167018316469600,s68.43500381085090112
014_12,s-0.92540291534680297,s-0.59023631781912200,s288.41614423229816566
014_13,s-0.92540291534680297,s-0.59023631781912200,s288.41614423229816566
015_0,s0.86143585333422301,s0.08570006140460100,s203.62949445741537602
015_1,s0.86143585333422301,s0.08570006140460100,s203.62949445741537602
015_2,s0.86143585333422301,s0.08570006140460100,s203.62949445741537602
015_3,s0.86143585333422301,s0.08570006140460100,s203.62949445741537602
015_4,s0.86143585333422301,s0.08570006140460100,s203.62949445741537602
015_5,s0.86143585333422301,s0.08570006140460100,s203.62949445741537602
015_6,s0.86143585333422301,s0.08570006140460100,s203.62949445741537602
015_7,s0.86143585333422301,s0.08570006140460100,s203.62949445741537602
015_8,s0.86143585333422301,s0.08570006140460100,s203.62949445741537602
015_9,s0.86143585333422301,s0.08570006140460100,s203.62949445741537602
015_10,s0.20529854619276400,s-0.75631593412978304,s324.47924600825365360
015_11,s0.86143585333422301,s0.08570006140460100,s203.62949445741537602
015_12,s0.86143585333422301,s0.08570006140460100,s203.62949445741537602
015_13,s0.86143585333422301,s0.08570006140460100,s203.62949445741537602
015_14,s0.86143585333422301,s0.08570006140460100,s203.62949445741537602
016_0,s-0.14167445089472699,s-0.01391192377634800,s67.90387528823771390
016_1,s-0.14167445089472699,s-0.01391192377634800,s67.90387528823771390
016_2,s-0.14167445089472699,s-0.01391192377634800,s67.90387528823771390
016_3,s-0.14167445089472699,s-0.01391192377634800,s67.90387528823771390
016_4,s-0.14167445089472699,s-0.01391192377634800,s67.90387528823771390
016_5,s-0.14167445089472699,s-0.01391192377634800,s67.90387528823771390
016_6,s-0.71197475212716999,s-0.26729244301067401,s247.90370152893160594
016_7,s-0.14167445089472699,s-0.01391192377634800,s67.90387528823771390
016_8,s-0.14167445089472699,s-0.01391192377634800,s67.90387528823771390
016_9,s-0.14167445089472699,s-0.01391192377634800,s67.90387528823771390
016_10,s-0.14167445089472699,s-0.01391192377634800,s67.90387528823771390
016_11,s-0.14167445089472699,s-0.01391192377634800,s67.90387528823771390
016_12,s-0.14167445089472699,s-0.01391192377634800,s67.90387528823771390
016_13,s-0.14167445089472699,s-0.01391192377634800,s67.90387528823771390
016_14,s-0.14167445089472699,s-0.01391192377634800,s67.90387528823771390
016_15,s-0.14167445089472699,s-0.01391192377634800,s67.90387528823771390
017_0,s-0.09251621735966201,s-0.32023074411892899,s174.81858537218499805
017_1,s-0.09251621735966201,s-0.32023074411892899,s174.81858537218499805
017_2,s-0.09251621735966201,s-0.32023074411892899,s174.81858537218499805
017_3,s-0.09251621735966201,s-0.32023074411892899,s174.81858537218499805
017_4,s-0.09251621735966201,s-0.32023074411892899,s174.81858537218499805
017_5,s-0.09251621735966201,s-0.32023074411892899,s174.81858537218499805
017_6,s-0.09251621735966201,s-0.32023074411892899,s174.81858537218499805
017_7,s-0.09251621735966201,s-0.32023074411892899,s174.81858537218499805
017_8,s0.67202776969904598,s-1.14622994307255111,s55.50725511446853488
017_9,s-0.09251621735966201,s-0.32023074411892899,s174.81858537218499805
