id,x,y,deg
001_000,s-48.196086194214246,s58.770984615214225,s45.0
002_000,s0.1540970696213643,s-0.03854074269478543,s203.62937773065684
002_001,s-0.1540970696213643,s-0.5614592573052146,s23.629377730656792
003_000,s1.123655816140301,s0.781101815992563,s111.125132292893
004_000,s-0.3247477895908756,s0.1321099780911856,s156.3706221456364
004_001,s0.3153543462411342,s0.1321099780664757,s156.3706222692641
004_002,s0.3247477895908756,s-0.7321099780664753,s336.370622269264
004_003,s-0.3153543481363217,s-0.7321099780911857,s336.37062214563645
005_000,s-0.46061913462201454,s0.11101664970850737,s293.6293777306542
005_001,s-0.4489505780847729,s-0.7987278756851498,s23.629377731866015
005_002,s0.46061913444433894,s-0.6888350215897219,s112.57350735751636
005_003,s0.06443784098117694,s-0.4717581317242359,s66.35879840695037
005_004,s0.32238780985497556,s0.16432583551494448,s204.03453975293723
006_000,s-0.5043363776986511,s0.10003136987833212,s293.62937773065653
006_001,s-0.11136787661482013,s-0.37943728842878366,s338.8723268696997
006_002,s0.5043363776704364,s-0.6821514477230206,s338.8723268633849
006_003,s-0.3969741900147909,s-0.7485449444548559,s23.629377730657158
006_004,s-0.03735033547908184,s-0.8070969738297604,s246.37062226934356
006_005,s0.5043363776700521,s0.20709697385700937,s158.87232686356685
007_000,s0.4055298227805646,s-0.37059056913164656,s37.559821867857316
007_001,s-0.6234315224180714,s-0.8156661458413224,s252.83010366352227
007_002,s0.6234315230675159,s0.18742974922917044,s65.19650183304209
007_003,s0.5157898922653067,s-0.9111483814506348,s336.37062226918965
007_004,s-0.3677071993071706,s0.31114838103361414,s207.8166172594628
007_005,s-0.12530084246049034,s-0.4831251047560857,s213.5215156349686
007_006,s-0.46334416181887395,s-0.42804069301890835,s27.816617257697626
008_000,s-0.24956221975123125,s-0.4110915693917769,s51.7667378176506
008_001,s0.6646675428904323,s-0.8573053542961684,s113.62937778579037
008_002,s-0.6646675428602861,s0.2573053553705201,s293.6293777306379
008_003,s0.557305355195559,s0.3268368934018002,s203.62937773065627
008_004,s0.2495622198407891,s-0.1889084299202516,s231.7667378027784
008_005,s-0.2065888753430593,s-0.8552621014916894,s293.6293777857903
008_006,s0.20658887514113536,s0.2552621014870126,s113.62937773063783
008_007,s-0.5573053551764364,s-0.9268368933098561,s23.629377730657012
009_000,s0.10225263207144267,s-0.3303118438177887,s154.94474629678808
009_001,s0.6430171915752471,s-0.4590947112666443,s205.52986069476916
009_002,s-0.5459098414814103,s-0.9643510050015686,s24.313899782959034
009_003,s-0.667147273281742,s0.32552087418795356,s296.80593250103294
009_004,s-0.21820839453513483,s0.13021660135560797,s249.88481799728726
009_005,s-0.5617396898396577,s-0.08698214815840298,s204.7937396871514
009_006,s0.6671472734466766,s-0.04665490286898964,s336.37062227366107
009_007,s0.18717062132080023,s0.3656417732184217,s293.6293776323647
009_008,s0.39112037542378203,s-0.8603282789384443,s113.62937773065958
010_000,s0.18801237557840136,s0.3954683394292388,s290.15041781093487
010_001,s0.6451561992577083,s-1.0030732523527661,s338.6059109758637
010_002,s-0.6143917911225396,s-0.08875976261682181,s21.40063235195182
010_003,s0.232514890889656,s-0.5314104218805724,s292.60822786711026
010_004,s-0.2024799795249156,s-0.5354980659821666,s70.42163305989452
010_005,s-0.6490017334308491,s-0.9874906755283155,s23.62938926101729
010_006,s-0.23686986621041922,s0.4030732528636722,s66.34583575259612
010_007,s0.6490018693319649,s-0.03075029681763923,s336.26254330366993
010_008,s0.1535940985840585,s-0.8714988723645722,s115.55894838470851
010_009,s-0.16571382053228917,s0.06703740821246625,s246.34591017134034
011_000,s-0.7434354068180465,s-0.00932379028861022,s24.020269497771448
011_001,s0.7483200215045871,s0.388668164763505,s71.9257032520597
011_002,s0.5979936885379274,s-0.02725474786349953,s207.04290608615082
011_003,s0.2611790333189367,s0.02959038979416859,s30.144826890639365
011_004,s0.7484281812962743,s-0.9886681641876938,s113.63581719983428
011_005,s0.08449318971585809,s-0.3571835817796956,s249.18839686307558
011_006,s-0.10712485079317507,s-0.9703153685830019,s293.6358172005184
011_007,s-0.3316311880393276,s-0.49962790486003134,s354.0039632577106
011_008,s-0.748428181407287,s-0.43300560776779545,s156.370622269751
011_009,s-0.3687103042200271,s-0.9227820925116338,s118.89980396795403
011_010,s-0.26401853884106047,s0.382398353627571,s69.06713062597501
012_000,s-0.7411485638854179,s-0.3270643568987511,s333.02472711682964
012_001,s-0.6901846519241699,s0.544659613204055,s153.02472712053753
012_002,s-0.10906584155272493,s0.543406937794094,s161.07459844484183
012_003,s0.03111674383715207,s-1.043326273700083,s295.9891068991987
012_004,s0.6683844823719011,s-0.397631129953573,s114.40513416373616
012_005,s0.34309377378595607,s0.4055572566208939,s296.05311021374973
012_006,s-0.3381609774628339,s-0.5824028287293751,s296.9065548010656
012_007,s0.7321723494533551,s-0.07121287950187405,s340.3566979441968
012_008,s0.741148563885418,s-1.144659613204055,s336.3706222693377
012_009,s-0.21438876985906394,s-0.996134719568983,s115.9891068796136
012_010,s-0.7187691291787799,s-0.6311489879575141,s155.29947930721798
012_011,s0.28328637918673505,s0.07003050338863695,s116.90655480178367
013_000,s0.3297244776120138,s-1.0688314487514445,s250.29359104636416
013_001,s-0.7539689695334939,s-0.01170387348945206,s154.3647839226007
013_002,s-0.02689402141110488,s-0.7374180524561603,s295.29249921916306
013_003,s-0.2244540716228316,s-0.3584288229351357,s109.53527090078305
013_004,s0.7792235717931107,s-0.6219479827777247,s203.62937773065656
013_005,s0.886827327291131,s0.43753715345920674,s114.66403952354096
013_006,s-0.09841253781844382,s-1.0752422316798234,s113.81992061895518
013_007,s-0.07146613316057351,s-0.14590161106784072,s285.64351422036276
013_008,s0.8864102816749615,s-0.12950635314224868,s108.54365608772648
013_009,s-0.8868273271395656,s-0.9889810299749741,s293.8199206189548
013_010,s-0.4145138819874863,s0.06511943867074933,s337.018945248418
013_011,s-0.8864930241868554,s0.475242231378536,s291.1677998984366
013_012,s0.05624712101730564,s0.46778921296918863,s294.66403952354074
014_000,s-0.8166178683451247,s0.40520796399533676,s156.37062226499677
014_001,s-0.8787269017773401,s-1.0800281070349829,s243.47297454225165
014_002,s-0.9237158066129597,s-0.6070633719542489,s289.4068343235754
014_003,s-0.33686415935474884,s0.0125697854907128,s111.13089236504946
014_004,s0.07240988176804256,s-0.5005807747000446,s109.65805277368243
014_005,s-0.00663090161212191,s-1.1241706892028815,s63.472974433223285
014_006,s-0.2397838096785013,s0.4794421671442427,s63.43354206087486
014_007,s0.8782684276246092,s0.47950716270567484,s63.438746348713565
014_008,s0.9237158066215898,s0.00649838592624104,s109.5306595538992
014_009,s0.00619898269898025,s0.524170689193535,s243.438746348774
014_010,s0.23948619680382377,s-1.0793757931708419,s243.4219090350205
014_011,s-0.07059891429660875,s-0.10036194994805026,s289.6869689750327
014_012,s0.8166266261162369,s-1.0053877109709466,s336.3706221170792
014_013,s0.336756144442602,s-0.6128613200549884,s291.13089218174036
015_000,s-0.3473445143324385,s-0.2874744317755504,s201.7273199550858
015_001,s-0.7744379596671154,s0.49672040628107217,s151.41409402921076
015_002,s0.8999244032336559,s0.38935630665006005,s203.61916605676095
015_003,s0.5371441570202111,s0.18694047409306822,s56.11801679367079
015_004,s-0.8354940596350281,s-0.34547680923820717,s156.29320470812075
015_005,s-0.26918940830889865,s0.16729901291231855,s110.25943236602917
015_006,s0.1505010186860466,s0.8900433614159203,s293.632001958831
015_007,s1.0073268813843714,s-0.84643939587488,s113.62844981484966
015_008,s-0.6554903036317645,s-0.8464432057572203,s246.3707330944776
015_009,s1.0073255362553606,s0.872958888675884,s113.6317921644566
015_010,s0.16530656677529698,s-0.8137839665082145,s293.62687382193667
015_011,s-0.4430096741060677,s0.5514865281117101,s325.49230632444096
015_012,s-0.9437830475946963,s0.8784131712261768,s288.30360852428163
015_013,s0.5934688421044771,s-0.1418876887270569,s231.6217642116309
015_014,s0.20422533918886335,s-0.310552854781908,s16.6879051857852
016_000,s0.10942674382354957,s-1.1417496934229836,s246.91723960879517
016_001,s-0.1416734429555075,s-0.01391066620646338,s67.9040182713575
016_002,s-0.10006309013607499,s-0.6498399474985331,s67.90416337422755
016_003,s0.10006188479355638,s0.04984119883421805,s247.90418950817133
016_004,s1.009797034539382,s-0.01396137953569688,s67.90466035676785
016_005,s-1.00979706428639,s-0.5860405368736072,s247.9046684831763
016_006,s1.009927621650694,s-1.2013409980305316,s66.91723960886279
016_007,s-1.0090539911526382,s-0.04274223243463897,s247.90401827135884
016_008,s1.009925419515971,s0.601324335904841,s66.91752430415178
016_009,s-1.0099272502441445,s-1.2013073495713757,s246.91968656047214
016_010,s0.14167204010084794,s-0.5860881007280997,s247.90405441209188
016_011,s1.0090526033075435,s-0.5572560202464343,s67.90405441209185
016_012,s-0.10942626064381186,s0.5417519067680628,s66.91742558702035
016_013,s0.13337527598685728,s0.6013365649324852,s246.91928304275464
016_014,s-1.009927621647561,s0.6013410085617015,s246.9174255870198
016_015,s-0.13337650275457572,s-1.2013351539273955,s66.91968655997685
017_000,s-0.9365502744491281,s-1.3445211306521287,s23.62937773065655
017_001,s0.19742947851587125,s-1.1047774756914877,s235.50768672827655
017_002,s-1.043605870480588,s-0.3119979348286107,s249.30563356605666
017_003,s0.7565278361861838,s-0.2102056254260303,s30.838758713068522
017_004,s1.0436058704805882,s-1.2517305964839005,s55.50768672827472
017_005,s0.9255692199368916,s-0.7130986552445561,s336.0031401677031
