id,x,y,deg
001_0,s-48.19608619421424577922,s58.77098461521422478882,s45.00000000000000000000
002_0,s0.15409706962136426878,s-0.03854074269478553749,s203.62937773065684154972
002_1,s-0.15409706962136379693,s-0.56145925730521473174,s23.62937773065679181173
003_0,s0.27384800903924833015,s-0.23799364260497196666,s109.95213073315839835686
003_1,s0.35780505249578264948,s0.25039147277758805332,s66.37062225800778492157
003_2,s-0.23453459205421411937,s0.15484988500057478289,s155.13394055647449931712
004_0,s-0.32474778959087557961,s0.13210997809118560364,s156.37062214563638917753
004_1,s0.31535434624113417579,s0.13210997806647570285,s156.37062226926408925465
004_2,s0.32474778959087557961,s-0.73210997806647526431,s336.37062226926400398952
004_3,s-0.31535434813632168272,s-0.73210997809118572022,s336.37062214563644602094
005_0,s-0.46061913462487863447,s0.11101664971250541081,s293.62937773065686997143
005_1,s-0.44895057808465238525,s-0.79872787568062009189,s23.62937773133992536145
005_2,s0.46061913445087210306,s-0.68883502158744791544,s112.57350735835009913899
005_3,s0.06443784098767442459,s-0.47175813171822311709,s66.35879840713354838044
005_4,s0.24255002522427515643,s0.09397479361603643111,s212.64419636653673251203
006_0,s-0.50433637769864769762,s0.10003136987832020321,s293.62937773065675628459
006_1,s-0.11136787661481784006,s-0.37943728842878537977,s338.87232686970264694537
006_2,s0.50433637767042027722,s-0.68215144772301650189,s338.87232686339467591097
006_3,s-0.39697419001479211653,s-0.74854494445485664222,s23.62937773065721458465
006_4,s-0.03735033547908322982,s-0.80709697382975909008,s246.37062226934321529370
006_5,s0.50433637767003536290,s0.20709697385699898931,s158.87232686356901467661
007_0,s0.40552982229503037326,s-0.37059056853245531116,s37.55982121632618486728
007_1,s-0.62343152301011339755,s-0.81566614251482794096,s252.83010564086470139955
007_2,s0.62343152308840210640,s0.18742974931824235574,s65.19650184002762216551
007_3,s0.51578989227219840252,s-0.91114838153277399879,s336.37062226934347108909
007_4,s-0.36770719930740908277,s0.31114838103333153363,s207.81661725939082430159
007_5,s-0.12530084246005868120,s-0.48312510475599157456,s213.52151563502550857265
007_6,s-0.46334416179476201059,s-0.42804069301812325277,s27.81661725939051521550
008_0,s-0.24956221975123621393,s-0.41109156939177465828,s51.76673781765091320040
008_1,s0.66466754289042073722,s-0.85730535429617948928,s113.62937778578991299128
008_2,s-0.66466754286029217091,s0.25730535537051069106,s293.62937773063794111295
008_3,s0.55730535519554957880,s0.32683689340179739036,s203.62937773065684154972
008_4,s0.24956221984078463816,s-0.18890842992025891345,s231.76673780277891978585
008_5,s-0.20658887534306691336,s-0.85526210149168802044,s293.62937778578987035871
008_6,s0.20658887514113652428,s0.25526210148701278246,s113.62937773063792690209
008_7,s-0.55730535517643542409,s-0.92683689330984808663,s23.62937773065661062333
009_0,s1.51841643879140586471,s0.17347065067920203196,s-25.59832863267111235928
009_1,s1.09960862953345861470,s0.65917592842782068985,s-72.85850033610140030760
009_2,s0.21650458123886781592,s1.41630168857753013789,s-60.07212275344024732249
009_3,s1.53260801518338918292,s1.08960558217469882791,s-24.46864060951702057878
009_4,s0.64770347824968355077,s1.24773814723299714124,s-108.66899449733581661803
009_5,s1.05200395408953784049,s1.49965855299970196590,s-66.37222118716151442186
009_6,s0.32519859151034335998,s0.17399969915473204041,s23.62043534101715280826
009_7,s0.69894883355482362308,s0.37988563923557150392,s-121.59656916094712642007
009_8,s0.63424210289249216554,s0.67881800682862647456,s51.92840714434444038261
010_0,s0.18801237562981187867,s0.39546833941211756436,s290.15041780482772537653
010_1,s0.64515619925612133212,s-1.00307325235377442496,s338.60591097455778708536
010_2,s-0.61439179123092957369,s-0.08875976243787069009,s21.40063235739617297781
010_3,s0.23251489084928947393,s-0.53141042189444642752,s292.60822786043212317963
010_4,s-0.20247997948661664025,s-0.53549806561362989221,s70.42163308595686999070
010_5,s-0.64900173320474074945,s-0.98749067549017066625,s23.62938927877899430996
010_6,s-0.23686986620940894688,s0.40307325286418987931,s66.34583575297475022126
010_7,s0.64900186929154468629,s-0.03075029698316079918,s336.26254330085430410691
010_8,s0.15359409850656047247,s-0.87149887243646084745,s115.55894839887501746034
010_9,s-0.16571382058945349769,s0.06703740835938902520,s246.34591015307856309846
011_0,s-0.68036730701330716542,s0.26671472414681318686,s24.02207648339461698583
011_1,s0.81135701285687633622,s0.66470956219049703861,s71.91876324660283614776
011_2,s0.66107093963940344317,s0.24863531590989335074,s207.03975875442225174083
011_3,s0.32427212007789851800,s0.30548555227990387140,s30.12584213045049708057
011_4,s0.81146588987129475434,s-0.71265863333797152546,s113.63381143243672966037
011_5,s0.14751966447936615268,s-0.08102495296709127937,s249.17011314848295455704
011_6,s-0.04407892816122749302,s-0.69426797731503464561,s293.63381144338001149663
011_7,s-0.26856248669659660289,s-0.22335012129086670440,s354.04113552811185172686
011_8,s-0.68538312667567136138,s-0.15695366210571348731,s156.37062228068717217866
