id,x,y,deg
001_0,s-43.8334381125,s54.4083365335,s45.0
002_0,s-0.688846691,s2.3001711857,s23.6293826015
002_1,s-0.3806527562,s2.8230898854,s203.6293919594
003_0,s1.3385781809,s0.9704254102,s155.134174
003_1,s1.9309208405,s1.0659642628,s66.370481
003_2,s1.8385690108,s0.5901977769,s110.4322742015
004_0,s0.6955712045,s1.0850921559,s156.3169562152
004_1,s0.0642399492,s0.2207222448,s336.3448620627
004_2,s0.055384182,s1.0850917863,s156.3450228451
004_3,s0.7040089119,s0.2207190782,s336.3172283555
005_0,s0.3102805063,s1.139727744,s293.6293620946
005_1,s1.2318805458,s0.3392937939,s112.6649497197
005_2,s0.3222609704,s0.2296123971,s23.6553212944
005_3,s1.0548241377,s1.1496035064,s208.9040086086
005_4,s0.8368871112,s0.5588578329,s66.638343
006_0,s0.6091804185,s0.7482157659,s339.1403035263
006_1,s0.3206731288,s0.3798716036,s23.6299182365
006_2,s1.2221963122,s1.3356827115,s159.1401420884
006_3,s0.6789420845,s0.3207041795,s246.3706820501
006_4,s0.2132498728,s1.2256505142,s293.8634995537
006_5,s1.2241250948,s0.4418037995,s338.2440394432
007_0,s0.3926470636,s0.7287224695,s28.8401605324
007_1,s0.7183549018,s0.6735111634,s213.5410180462
007_2,s1.2486749799,s0.781596549,s37.5341322138
007_3,s0.2204095392,s0.3364664478,s250.1967276605
007_4,s0.4755338003,s1.4691364373,s208.8429096248
007_5,s1.4673327905,s1.3389532334,s64.7364096728
007_6,s1.3598802423,s0.2416066864,s336.3716519308
008_0,s1.1155807368,s0.7297283033,s305.444027987
008_1,s0.3208793224,s1.5380720471,s156.3679949288
008_2,s0.7077680141,s1.3048898503,s305.3140298483
008_3,s0.6521138914,s1.0372657774,s125.4025496659
008_4,s0.2065479485,s0.2892659759,s305.3560752593
008_5,s1.4464469959,s0.228730918,s336.3743264009
008_6,s1.0596199414,s0.4623372624,s125.3005266716
008_7,s1.5608417971,s1.4781034213,s125.3979289717
009_0,s1.5030529142,s0.712474161,s207.1316886602
009_1,s0.3200602036,s1.1051207363,s203.9849424885
009_2,s0.6659195121,s1.3178628048,s249.6904466531
009_3,s1.5472006365,s1.1129578601,s336.3722551068
009_4,s1.2549035499,s0.320749816,s113.6281335109
009_5,s0.3253620829,s0.2301227394,s23.9742029394
009_6,s0.2135906173,s1.5226734476,s295.5196475066
009_7,s1.0757358892,s1.5470421991,s293.628984621
009_8,s0.977400677,s0.8553437012,s154.5169869098
010_0,s-0.9806251701,s0.6929129218,s248.2212019359
010_1,s-0.6045020354,s-0.2288039165,s117.1216017207
010_2,s-0.1702508889,s-0.3808151645,s341.0381687268
010_3,s-0.6355224386,s1.0318260914,s290.5441164254
010_4,s-0.5469490745,s0.0999468822,s297.7875616131
010_5,s-0.1647816914,s0.6236759495,s335.9855232182
010_6,s-1.4037432618,s0.5152064558,s22.322110547
010_7,s-1.4085840055,s-0.3689339647,s27.1150898162
