id,x,y,deg
001_0,s-31.43436829030065382540,s51.98424052622617352881,s45.00000000000019895197
002_0,s0.15409706962136418551,s-0.03854074269478582893,s203.62937773065684154972
002_1,s-0.15409706962136490715,s-0.56145925730521439867,s23.62937773065679181173
003_0,s0.27372954221958151200,s-0.23964802565960305336,s109.83534283494176975182
003_1,s0.35780505249580474292,s0.25039147277755763321,s66.37062225800082160276
003_2,s-0.23453459205419038835,s0.15484988500061036554,s155.13394055647304980994
004_0,s-0.32474778959087557961,s0.13210997809118560364,s156.37062214563638917753
004_1,s0.31535434624113417579,s0.13210997806647570285,s156.37062226926408925465
004_2,s0.32474778959087702290,s-0.73210997806647459818,s336.37062226926400398952
004_3,s-0.31535434813632168272,s-0.73210997809118572022,s336.37062214563644602094
005_0,s-0.46061913462487863447,s0.11101664971250448100,s293.62937773065686997143
005_1,s-0.44895057808464822191,s-0.79872787568062242336,s23.62937773134040142509
005_2,s0.46061913445087176999,s-0.68883502158744824850,s112.57350735834906174659
005_3,s0.06443784098767559032,s-0.47175813171822306158,s66.35879840713373312155
005_4,s0.25063200270062141461,s0.10199047266555130720,s211.95670990138000888692
006_0,s-0.50472683791915662344,s0.08753640068821720577,s293.62937773065658575433
006_1,s-0.11175833683531742613,s-0.39193225761889033398,s338.87232686970173745067
006_2,s0.50394591744990502313,s-0.69464641691312445371,s338.87232686339672227405
006_3,s-0.39736465023530548324,s-0.76103991364495693350,s23.62937773065699431640
006_4,s-0.03774079569960168273,s-0.81959194301986137976,s246.37062226934332898054
006_5,s0.50394591744952677015,s0.19460200466689664411,s158.87232686356961153251
007_0,s0.40552982229514394907,s-0.37059056853252514419,s37.55982121641746118712
007_1,s-0.62343152300885251726,s-0.81566614251971503169,s252.83010563952925053854
007_2,s0.62343152308833793551,s0.18742974931825515106,s65.19650184002608739320
007_3,s0.51578989227218530189,s-0.91114838153277621924,s336.37062226934335740225
007_4,s-0.36770719930742462589,s0.31114838103331349251,s207.81661725939326856860
007_5,s-0.12530084246005565585,s-0.48312510475599246274,s213.52151563502246744974
007_6,s-0.46334416179474841035,s-0.42804069301813724158,s27.81661725939317264533
008_0,s-0.24956221975123621393,s-0.41109156939177465828,s51.76673781765091320040
008_1,s0.66466754289042073722,s-0.85730535429617948928,s113.62937778578991299128
008_2,s-0.66466754286029217091,s0.25730535537051069106,s293.62937773063794111295
008_3,s0.55730535519554957880,s0.32683689340179739036,s203.62937773065684154972
008_4,s0.24956221984078702514,s-0.18890842992025574931,s231.76673780277891978585
008_5,s-0.20658887534306691336,s-0.85526210149168802044,s293.62937778578987035871
008_6,s0.20658887514113652428,s0.25526210148701278246,s113.62937773063792690209
008_7,s-0.55730535517644286259,s-0.92683689330984364574,s23.62937773065661062333
009_0,s-0.12408967530627264264,s0.60640776539678342694,s67.96122728439571858416
009_1,s0.69328572817097433578,s0.51931869281601317212,s59.04309055667086880703
009_2,s-0.40585527793194037249,s-0.30817978090712694339,s-22.02601705245452023973
009_3,s0.71859288309616531354,s-0.61166199345361071948,s62.89518948135145848255
009_4,s0.71720528469258126858,s0.02982097136534619247,s110.12264580298666771796
009_5,s-0.59711722460892202591,s0.19149281433676329511,s24.46062159489952492208
009_6,s-0.61036997579804475045,s-0.71769811579817865965,s23.62937773334145674653
009_7,s-0.14643172100240753331,s-0.56649527766951024432,s-117.10481051864900337023
009_8,s0.17531246100582886793,s0.40433028879333648975,s157.97398294659774364845
010_0,s0.18801237562585729202,s0.39546833941348985553,s290.15041780535466386937
010_1,s0.64515619925623635122,s-1.00307325235370070615,s338.60591097464930498973
010_2,s-0.61439179122260267896,s-0.08875976245126569741,s21.40063235701864030602
010_3,s0.23251489085210819141,s-0.53141042189347376112,s292.60822786089914870900
010_4,s-0.20247997949109294846,s-0.53549806564395407982,s70.42163308363070939322
010_5,s-0.64900173322020460187,s-0.98749067549014057921,s23.62938927756128038027
010_6,s-0.23686986620956981819,s0.40307325286409512177,s66.34583575293970625353
010_7,s0.64900186929438119510,s-0.03075029697142672019,s336.26254330106212364626
010_8,s0.15359409851194635865,s-0.87149887243109747104,s115.55894839778915184070
010_9,s-0.16571382058538675075,s0.06703740834875791810,s246.34591015439733041603
011_0,s-0.68014048638965762805,s0.25596295178795891445,s24.02207648369931902721
011_1,s0.81158383340998785371,s0.65395778977666429999,s71.91876334760326017204
011_10,s0.66129776025994491118,s0.23788354355364701997,s207.03975875444302801043
011_2,s0.32449894069833551402,s0.29473377992347510324,s30.12584213045366254846
011_3,s0.81169271049209712476,s-0.72341040569461234622,s113.63381143243628912387
011_4,s0.14774648510049523398,s-0.09177672532323204180,s249.17011314845100855564
011_5,s-0.04385210754061345112,s-0.70501974967175917719,s293.63381144340866057973
011_6,s-0.26833566607582365338,s-0.23410189364764538711,s354.04113552811105591900
011_7,s-0.68515630605492239269,s-0.16770543446256067077,s156.37062228074117342658
011_8,s-0.30544650362930519938,s-0.65748405027141110235,s118.90100058224327028711
011_9,s-0.20066682674178226709,s0.64778729639580134858,s69.03417052551388621850
012_0,s-0.74568509197728549687,s-0.02661940332673859086,s333.01409700751668196972
012_1,s-0.69455945004177954694,s0.84509509623196588102,s153.01409700794610557750
012_10,s-0.11344184573403516547,s0.84383713890016187609,s161.06658925643480984036
012_11,s0.02655620601055622490,s-0.74286985411792039180,s295.97623184347031610741
012_2,s0.66382722321389342479,s-0.09726181298542685427,s114.39142924060419659327
012_3,s0.33861392966305486896,s0.70593157797714589652,s296.05763262238389188497
012_4,s-0.34275794331639708457,s-0.28192364546308557038,s296.90144648680097816396
012_5,s0.72766103922111080582,s0.22915191919288940836,s340.35851303989454663679
012_6,s0.73664098075996253812,s-0.84422804892997682646,s336.37062226934341424567
012_7,s-0.21893869691878239947,s-0.69562313317583446270,s115.97623184088298842198
012_8,s-0.72330844272307148746,s-0.33070259299692927879,s155.30202131683739708023
012_9,s0.27883378270412290112,s0.37042610468868758522,s116.90144648680073657943
013_0,s0.32074714201558085502,s-0.76988874879460633682,s250.31034309107303670316
013_1,s-0.76321035945629378539,s0.28752378091792674120,s154.35808109613097371948
013_10,s-0.03636512583571114426,s-0.43904934379806997979,s295.35972200567533718640
013_11,s-0.23322253885765126258,s-0.05981944480720405993,s109.45322494143057667770
013_12,s0.76985944899644709327,s-0.32233931502971624461,s203.62937773065678470630
013_2,s0.87746326427601983866,s0.73609293125380659273,s114.66426336553496412307
013_3,s-0.10828919016106391959,s-0.77729506550265625719,s113.74470402263230539575
013_4,s-0.08055164777165238488,s0.15234388691311820385,s285.72397104323925987046
013_5,s0.87704196986864368935,s0.16969956170607000678,s108.57591322373031061943
013_6,s-0.89613731030613930084,s-0.68952408140950494086,s293.74470402264012136584
013_7,s-0.42380929892105151380,s0.36416533189250355207,s336.98667357701543778603
013_8,s-0.89581802590236259132,s0.77406915279735044599,s291.14833058969333023924
013_9,s0.04717329039212360409,s0.76665622093537488801,s294.66426336558146203970
014_0,s-0.81661786837391758809,s0.40520796415937337942,s156.37062226934378372789
014_1,s-0.87872690173931378155,s-1.08002810706889418313,s243.47297454409590500291
014_10,s-0.92371580658758545290,s-0.60706337195629456183,s289.40683432869167290846
014_11,s-0.33686415953047804672,s0.01256978554356721033,s111.13089237024630051565
014_12,s0.07240988168518910917,s-0.50058077469213579924,s109.65805277776678394730
014_13,s-0.00663090158529573270,s-1.12417068920293039547,s63.47297443746155209965
014_2,s-0.23978380978647409472,s0.47944216717578053144,s63.43354204366469417664
014_3,s0.87826842762825418909,s0.47950716270223492366,s63.43874635142588402914
014_4,s0.92371580662118757399,s0.00649838596192022812,s109.53065954767626521971
