id,x,y,deg
001_0,s40.61866879739991276210,s-32.00959199659919818259,s45.00000000000000000000
002_0,s0.15409706962136446307,s-0.03854074269478465625,s203.62937773065684154972
002_1,s-0.15409706962136357489,s-0.56145925730521473174,s23.62937773065679181173
003_0,s0.27085491625572272190,s-0.19786045691931244961,s112.85174336202865674750
003_1,s0.35781215227987978045,s0.25050179913382214503,s66.37062225800323744807
003_2,s-0.23452749227011898681,s0.15496021135685397740,s155.13394055647393088293
004_0,s-0.32474778959087557961,s0.13210997809118560364,s156.37062214563638917753
004_1,s0.31535434624113406477,s0.13210997806647598041,s156.37062226926408925465
004_2,s0.32474778959087491348,s-0.73210997806647548636,s336.37062226926400398952
004_3,s-0.31535434813632168272,s-0.73210997809118572022,s336.37062214563644602094
005_0,s-0.46061913462487863447,s0.11101664971250541081,s293.62937773065686997143
005_1,s-0.44895057808465393956,s-0.79872787568061920371,s23.62937773133992536145
005_2,s0.46061913445087060426,s-0.68883502158744891464,s112.57350735834961596993
005_3,s0.06443784098767442459,s-0.47175813171822311709,s66.35879840713354838044
005_4,s0.25721823505793472986,s0.10522187682692789312,s211.02980607587252848134
006_0,s-0.50433637769864780864,s0.10003136987831769134,s293.62937773065488045177
006_1,s-0.11136787661480865297,s-0.37943728842878682306,s338.87232686970190798093
006_2,s0.50433637767041528122,s-0.68215144772302105380,s338.87232686339700649114
006_3,s-0.39697419001479844480,s-0.74854494445485320053,s23.62937773065680602258
006_4,s-0.03735033547909071688,s-0.80709697382975886804,s246.37062226934324371541
006_5,s0.50433637767003469676,s0.20709697385700132077,s158.87232686356966837593
007_0,s0.40552982229512857248,s-0.37059056853257693609,s37.55982121645437388224
007_1,s-0.62343152300873216909,s-0.81566614251727243001,s252.83010564140980136472
007_2,s0.62343152308834914876,s0.18742974931821992923,s65.19650184002338733080
007_3,s0.51578989227218763336,s-0.91114838153276034305,s336.37062226934347108909
007_4,s-0.36770719930741946335,s0.31114838103331893260,s207.81661725939312646005
007_5,s-0.12530084246005504522,s-0.48312510475599235171,s213.52151563502329167932
007_6,s-0.46334416179475224062,s-0.42804069301813318926,s27.81661725939246920802
008_0,s-0.24956221975123621393,s-0.41109156939177465828,s51.76673781765091320040
008_1,s0.66466754289042073722,s-0.85730535429617948928,s113.62937778578991299128
008_2,s-0.66466754286029205989,s0.25730535537051091310,s293.62937773063794111295
008_3,s0.55730535519554957880,s0.32683689340179739036,s203.62937773065684154972
008_4,s0.24956221984078696963,s-0.18890842992025580482,s231.76673780277891978585
008_5,s-0.20658887534306691336,s-0.85526210149168802044,s293.62937778578987035871
008_6,s0.20658887514113652428,s0.25526210148701278246,s113.62937773063792690209
008_7,s-0.55730535517643586818,s-0.92683689330984786459,s23.62937773065661062333
009_0,s1.52188431130204127051,s0.21715679039680732543,s-25.13650653753162345083
009_1,s1.09917284548434235347,s0.69943648642283995365,s-72.39526199909826686962
009_2,s0.21415333663212834936,s1.46648374828363747824,s-60.72406753505286047812
009_3,s1.52943342215309274756,s1.13172965459357133255,s-24.54072592158236787441
009_4,s0.64498098232312928157,s1.29086533641501755021,s-108.56437359904731465576
009_5,s1.04957921232952200441,s1.54361573551508191038,s-66.37062226935499609226
009_6,s0.32232853757837787168,s0.21753177878576099302,s23.62937773065494440061
009_7,s0.69490755704215956268,s0.42134465838193302378,s-121.21247348079864991632
009_8,s0.63294333414295123053,s0.72205753115279092125,s52.10030265925274051142
010_0,s0.18801237562745351517,s0.39546833941288556113,s290.15041780510068747390
010_1,s0.64515619925626177533,s-1.00307325235368449690,s338.60591097458473086590
010_2,s-0.61439179122631493168,s-0.08875976244586492037,s21.40063235713887834777
010_3,s0.23251489085095738973,s-0.53141042189375342630,s292.60822786071224754778
010_4,s-0.20247997948970528070,s-0.53549806563147583915,s70.42163308460473558625
010_5,s-0.64900173321081111588,s-0.98749067548968760821,s23.62938927830066759839
010_6,s-0.23686986620954378346,s0.40307325286411055387,s66.34583575294725221738
010_7,s0.64900186929323566698,s-0.03075029697601393969,s336.26254330097827960344
010_8,s0.15359409850976027401,s-0.87149887243375900869,s115.55894839837299059582
010_9,s-0.16571382058689818062,s0.06703740835266321085,s246.34591015390932966511
011_0,s-0.68036730700976222330,s0.26671472414422886521,s24.02207648379224380619
011_1,s0.81135701270942217622,s0.66470956233280009684,s71.91876384211458628215
011_2,s0.32427212007777106439,s0.30548555228003804185,s30.12584213045191816605
011_3,s0.81146588987131695880,s-0.71265863333794754464,s113.63381143243461224301
011_4,s0.14751966447950079497,s-0.08102495296683391579,s249.17011314846993741412
011_5,s-0.04407892816130958014,s-0.69426797731503020472,s293.63381144339450656844
011_6,s-0.26856248669659693595,s-0.22335012129086548316,s354.04113552811173804002
011_7,s-0.68538312667566114733,s-0.15695366210575686927,s156.37062228071175695732
011_8,s-0.30567332425005999674,s-0.64673227791466525449,s118.90100058225131363088
011_9,s-0.20089364736266443479,s0.65853906875266776666,s69.03417052545819387888
011_10,s0.66107093963933072356,s0.24863531591008811161,s207.03975875442981191554
