id,x,y,deg
001_0,s-48.19608619421424577922,s58.77098461521422478882,s45.00000000000000000000
002_0,s0.16182690417017966955,s-0.04052810860019180617,s203.62937773065684154972
002_1,s-0.14636723507254831289,s-0.56344662321062166654,s23.62937773065679181173
003_0,s0.27310932140619598174,s-0.23968682580805100724,s109.73843714751924949269
003_1,s0.35780505249564198422,s0.25039147277779100209,s66.37062225805074433538
003_2,s-0.23453459205435001067,s0.15484988500036700465,s155.13394055648214475696
004_0,s-0.32474778959087602370,s0.13210997809118499302,s156.37062214563638917753
004_1,s0.31535434624113400925,s0.13210997806647500896,s156.37062226926408925465
004_2,s0.32474778959087702290,s-0.73210997806647404307,s336.37062226926406083294
004_3,s-0.31535434813632101658,s-0.73210997809118605328,s336.37062214563644602094
005_0,s-0.46061913462486697712,s0.11101664971254600334,s293.62937773065681312801
005_1,s-0.44895057808476002137,s-0.79872787568056502483,s23.62937773132906826845
005_2,s0.46061913445089497365,s-0.68883502158742904165,s112.57350735836398314405
005_3,s0.06443784098764900048,s-0.47175813171822800207,s66.35879840712692612215
005_4,s0.24253401361474999365,s0.09395829833291899358,s212.64557479191120137330
006_0,s-0.50433637769864403388,s0.10003136987831599825,s293.62937773065692681485
006_1,s-0.11136787661481399592,s-0.37943728842878599039,s338.87232686970412487426
006_2,s0.50433637767041894495,s-0.68215144772301794518,s338.87232686339638121353
006_3,s-0.39697419001479300471,s-0.74854494445485597609,s23.62937773065668523031
006_4,s-0.03735033547908400003,s-0.80709697382975997826,s246.37062226934341424567
006_5,s0.50433637767003802743,s0.20709697385699499250,s158.87232686356921362858
007_0,s-0.00145761520533508465,s-0.50013417288878014855,s114.80259762675133572429
007_1,s-0.40700931675375096042,s-0.24658980471995903261,s23.62937773406045494085
007_2,s0.57193635394991459986,s0.48919060658514806894,s64.20915828626303323290
007_3,s-0.40423575278166790081,s0.62396747491539195085,s203.62937773407520580804
007_4,s0.29870373899706198495,s-0.36468599549182290076,s-126.07214397921303827843
007_5,s0.22884806196345788831,s-0.01930940264584498495,s24.73311102673168804245
007_6,s0.62466966635003551289,s0.13705959276452994722,s-156.37062235225303652442
008_0,s-0.24956221975123898948,s-0.41109156939177399215,s51.76673781765050819104
008_1,s0.66466754289041996007,s-0.85730535429618004439,s113.62937778578945824393
008_2,s-0.66466754286029094967,s0.25730535537051402173,s293.62937773063760005243
008_3,s0.55730535519554802448,s0.32683689340179999938,s203.62937773065695523655
008_4,s0.24956221984078499898,s-0.18890842992025899671,s231.76673780277826608653
008_5,s-0.20658887534307199263,s-0.85526210149168702124,s293.62937778578947245478
008_6,s0.20658887514113799533,s0.25526210148701200531,s113.62937773063761426329
008_7,s-0.55730535517644597121,s-0.92683689330982399479,s23.62937773065675273187
009_0,s1.68695314357479730916,s-0.34220777788271206088,s336.31760892402559193215
009_1,s1.24536740729973538500,s0.11789674800769593677,s-70.66314752464256798703
009_2,s0.38237027031873960237,s0.90149823282194008200,s-60.09613374075830449783
009_3,s1.67316407018926538441,s0.57479090319172410073,s335.23420629522729541350
009_4,s0.81582266394637281692,s0.71923601607385911905,s-113.78048201983453679986
009_5,s1.19832774787531737282,s0.97320656877540012708,s290.43662683473451124883
009_6,s0.47223782016803672601,s-0.34221707893660008315,s23.63042756686479606287
009_7,s0.84468022374833773291,s-0.14545020199681107931,s239.29497386539856051968
009_8,s0.78128074135471681227,s0.16258369058915192462,s51.91897745102275507634
010_0,s0.13204436718905410153,s0.39345454991944500689,s290.15041779988689540914
010_1,s0.58918819077157680297,s-1.00508704183337416183,s338.60591097393285053840
010_2,s-0.67035979980247017984,s-0.09077355177045205725,s21.40063236177022432116
010_3,s0.17654688233507509487,s-0.53342421138529894087,s292.60822785516501198799
010_4,s-0.25844798793856993413,s-0.53751185479186391891,s70.42163310718360946794
010_5,s-0.70496974147588720161,s-0.98950446492752197614,s23.62938929535948773264
010_6,s-0.29283787469079486376,s0.40105946338614800739,s66.34583575330496785227
010_7,s0.59303386077619779648,s-0.03276408659656804279,s336.26254329856476488203
010_8,s0.09762608996316708698,s-0.87351266197703492100,s115.55894841132823103180
010_9,s-0.22168182911859690698,s0.06502361900011294216,s246.34591013818359783727
011_0,s-0.68036730701188596893,s0.26671472414673902396,s24.02207648365995495965
011_1,s0.81135701251256298061,s0.66470956268101899500,s71.91876354188342190810
011_2,s0.32427212007948197359,s0.30548555227823098734,s30.12584213039048464111
011_3,s0.81146588987114698366,s-0.71265863333814605252,s113.63381143244792781388
011_4,s0.14751966447841499686,s-0.08102495296881399856,s249.17011314848986103243
011_5,s-0.04407892816056700053,s-0.69426797731507194911,s293.63381144323119542605
011_6,s-0.26856248669680199415,s-0.22335012129065401343,s354.04113552809673137745
011_7,s-0.68538312667590695071,s-0.15695366210479899660,s156.37062228027025412302
011_8,s-0.30567332425022197828,s-0.64673227791461496139,s118.90100058240065550308
011_9,s-0.20089364736268500167,s0.65853906875321499559,s69.03417052504586592931
011_10,s0.66107093964037499934,s0.24863531590737700250,s207.03975875433127384895
012_0,s-0.74568509197728705118,s-0.02661940332679800167,s333.01409700751452191980
012_1,s-0.69455945004178398783,s0.84509509623192402561,s153.01409700794687296366
012_2,s0.66382722321434994850,s-0.09726181298525199415,s114.39142924053994931910
012_3,s0.33861392966207198851,s0.70593157797638994566,s296.05763262243328881596
