id,x,y,deg
001_0,s-32.25230088563401409374,s39.48500502032626968685,s44.99999999999984368060
002_0,s0.15409706962136454633,s-0.03854074269478434400,s203.62937773065684154972
002_1,s-0.15409706962136496267,s-0.56145925730521439867,s23.62937773065679181173
003_0,s0.26891580193329905901,s-0.20204082031569844946,s114.36639029236710030091
003_1,s0.35780505249572086557,s0.25039147277767648259,s66.37062225802472426039
003_2,s-0.23453459205426560596,s0.15484988500049748361,s155.13394055647674463216
004_0,s-0.32474778959087519103,s0.13210997809118657509,s156.37062214563638917753
004_1,s0.31535434624113417579,s0.13210997806647570285,s156.37062226926408925465
004_2,s0.32474778959087557961,s-0.73210997806647526431,s336.37062226926400398952
004_3,s-0.31535434813632168272,s-0.73210997809118572022,s336.37062214563644602094
005_0,s-0.46061913462487574789,s0.11101664971251634650,s293.62937773065681312801
005_1,s-0.44895057808468075145,s-0.79872787568060765739,s23.62937773133726793162
005_2,s0.46061913445087687702,s-0.68883502158744303046,s112.57350735835335342472
005_3,s0.06443784098766790203,s-0.47175813171822439385,s66.35879840713205624070
005_4,s0.24938385003527052675,s0.10046426385623678790,s211.75499970287160067528
006_0,s-0.50433637769864769762,s0.10003136987831998117,s293.62937773065647206749
006_1,s-0.11136787661481692413,s-0.37943728842878560181,s338.87232686970264694537
006_2,s0.50433637767042027722,s-0.68215144772301650189,s338.87232686339467591097
006_3,s-0.39697419001479294920,s-0.74854494445485619813,s23.62937773065721458465
006_4,s-0.03735033547908394452,s-0.80709697382975909008,s246.37062226934321529370
006_5,s0.50433637767003547392,s0.20709697385699865624,s158.87232686356901467661
007_0,s-0.11026030033871629665,s-0.50101182687989187503,s114.80259762675406420840
007_1,s-0.51581200188694498188,s-0.24746745871099776193,s23.62937773406215669070
007_2,s0.46313366881676831799,s0.48831295259399509767,s64.20915828625658150486
007_3,s-0.51303843791475189917,s0.62308982092426701271,s203.62937773406471819726
007_4,s0.18990105386560240941,s-0.36556364948418829108,s233.92785602095813146661
007_5,s0.12004537708616445923,s-0.02018705665007353156,s24.73311093922497150288
007_6,s0.51586698121688523422,s0.13618193877343121034,s203.62937764774440552173
008_0,s-0.24956221975123879520,s-0.41109156939177382561,s51.76673781765050819104
008_1,s0.66466754289041973802,s-0.85730535429617960030,s113.62937778578945824393
008_2,s-0.66466754286029161580,s0.25730535537051268946,s293.62937773063760005243
008_3,s0.55730535519554813551,s0.32683689340179994387,s203.62937773065684154972
008_4,s0.24956221984078497123,s-0.18890842992025899671,s231.76673780277832292995
008_5,s-0.20658887534307224243,s-0.85526210149168668817,s293.62937778578947245478
008_6,s0.20658887514113880024,s0.25526210148701128366,s113.62937773063761426329
008_7,s-0.55730535517644530508,s-0.92683689330982410581,s23.62937773065655733262
009_0,s1.56521814272118198197,s0.39873128282209430173,s336.36843125100836005004
009_1,s1.12381535606826976625,s0.85940685488058399244,s289.36151339444063523842
009_2,s0.24434754941390535166,s1.66276924462525088622,s298.10263895027736680277
009_3,s1.55108870031162426883,s1.31577737695051610878,s335.25908898598999030582
009_4,s0.69330931674345130933,s1.46169232078780519934,s246.16275256414112959646
009_5,s1.07639802030401399158,s1.71432181052693932699,s290.40908220879776990841
009_6,s0.34965217867288750364,s0.39873162571226122841,s23.62988193346804521866
009_7,s0.71797055550721955441,s0.60216693949011312892,s238.87469058051516412888
009_8,s0.65822554985701886565,s0.90507794127161389497,s51.86387219386420355249
010_0,s0.18801237564969586202,s0.39546833940548925534,s290.15041780246235703089
010_1,s0.64515619925529643641,s-1.00307325235429978250,s338.60591097429352203108
010_2,s-0.61439179127049303730,s-0.08875976236998002478,s21.40063235957794773867
010_3,s0.23251489083472290376,s-0.53141042190026854808,s292.60822785799490475256
010_4,s-0.20247997947279866571,s-0.53549806547729406070,s70.42163309537856719089
010_5,s-0.64900173310806663629,s-0.98749067546733471090,s23.62938928636637214709
010_6,s-0.23686986620898750622,s0.40307325286443734802,s66.34583575311572190003
010_7,s0.64900186927564396111,s-0.03075029704782060100,s336.26254329975233758887
010_8,s0.15359409847846500208,s-0.87149887246458923595,s115.55894840436361903357
010_9,s-0.16571382061164174893,s0.06703740841627928160,s246.34591014599709524191
011_0,s-0.68036730701135184063,s0.26671472414579705523,s24.02207648370731973841
011_1,s0.81135701297590689940,s0.66470956075494369575,s71.91876371269179912815
011_10,s0.66107093963989715935,s0.24863531590863163778,s207.03975875437626541498
011_2,s0.32427212007868827515,s0.30548555227907475684,s30.12584213042467240484
011_3,s0.81146588987121770487,s-0.71265863333806733770,s113.63381143244150450755
011_4,s0.14751966447872699728,s-0.08102495296828131355,s249.17011314852007330956
011_5,s-0.04407892816087936871,s-0.69426797731505318634,s293.63381144329713379193
011_6,s-0.26856248669660709449,s-0.22335012129076184384,s354.04113552810713372310
011_7,s-0.68538312667578449311,s-0.15695366210522557204,s156.37062228047270195930
011_8,s-0.30567332425014798192,s-0.64673227791462428726,s118.90100058233495872173
011_9,s-0.20089364736291598357,s0.65853906875309764501,s69.03417052520426011597
012_0,s-0.74705352124549129211,s-0.02712079708292906149,s333.01409700750912179501
012_1,s-0.69592787930996724555,s0.84459370247582676861,s153.01409700794707191562
012_10,s-0.11481027500195128965,s0.84333574514401876687,s161.06658925637731272218
012_11,s0.02518777674240423384,s-0.74337124787403197068,s295.97623184347946789785
012_2,s0.66245879394591278277,s-0.09776320674148117340,s114.39142924059768802181
012_3,s0.33724550039405915003,s0.70543018422046843696,s296.05763262242732025697
012_4,s-0.34412637258467004830,s-0.28242503921935419031,s296.90144648673140181927
012_5,s0.72629260995439781645,s0.22865052543762057202,s340.35851304002670758564
012_6,s0.73527255149175785309,s-0.84472944268609118090,s336.37062226934335740225
012_7,s-0.22030712618697251282,s-0.69612452693195336906,s115.97623184088108416745
012_8,s-0.72467687199125774278,s-0.33120398675305284808,s155.30202131683705601972
012_9,s0.27746535343567513276,s0.36992471093204187804,s116.90144648673755511936
013_0,s0.31453570789196483304,s-0.75756196179363488596,s250.34898593106512976192
013_1,s-0.77019325126825000094,s0.30018062892881997028,s154.35149924029732915187
013_10,s-0.04351911566458201847,s-0.42763562698705953613,s295.50309254510727896559
013_11,s-0.23926517699612206980,s-0.04805720748930104175,s109.31984618889045179913
013_12,s0.76275261723537979286,s-0.30847341189055071942,s203.62937773065067403877
013_2,s0.87035833199138767924,s0.74790262156522346881,s114.67136931036482394575
013_3,s-0.11611924141578679193,s-0.76652232958896560078,s113.62937827369336218908
013_4,s-0.08723696399805705437,s0.16348047833704851262,s285.88807956797586484754
013_5,s0.86992553259016069944,s0.18294960475408145184,s108.65194054312004823259
013_6,s-0.90317956628555073895,s-0.67652902318149998884,s293.62937827295814940953
013_7,s-0.43088036291590547933,s0.37653943648062537797,s336.93693404306765160072
013_8,s-0.90288254423413205618,s0.78620366217521564511,s291.11576121504992897826
013_9,s0.04044243410159158864,s0.77877229410644122076,s294.67136931037396152533
014_0,s-0.81661786837392391636,s0.40520796415942034185,s156.37062226934344266738
014_1,s-0.87872690173931766733,s-1.08002810706889151859,s243.47297454409644501538
014_10,s0.23948619686304087328,s-1.07937579317164700221,s243.42190902704015798008
014_11,s-0.07059891441497163911,s-0.10036194993046998469,s289.68696897692478842146
014_12,s0.81662662603850866283,s-1.00538771099573787104,s336.37062210981395082854
014_13,s0.33675614452313995528,s-0.61286132001221094168,s291.13089217986851053865
014_2,s-0.92371580658758234428,s-0.60706337195630011294,s289.40683432868934232829
014_3,s-0.33686415953048010063,s0.01256978554353494967,s111.13089237024196620496
014_4,s0.07240988168522767554,s-0.50058077469212847177,s109.65805277777054982380
014_5,s-0.00663090158529499978,s-1.12417068920293039547,s63.47297443746444400858
014_6,s-0.23978380978647367838,s0.47944216717578064246,s63.43354204366068671561
014_7,s0.87826842762825230171,s0.47950716270223892046,s63.43874635142572060431
014_8,s0.92371580662118790706,s0.00649838596192578010,s109.53065954767664891278
014_9,s0.00619898265646673038,s0.52417068920110176933,s243.43874635111887982930
015_0,s-0.02622795257729301430,s-0.96760463082643455301,s13.03648805391578591184
015_1,s0.62778870115786489237,s-0.35107418070451018588,s156.81209903398064398061
015_10,s-0.45105794052598813249,s0.00920680682693321255,s177.44989608449606066642
015_11,s-0.49694868989892876376,s0.78005959679713066102,s300.85728305530449233629
015_12,s0.07875637034397960090,s-0.07461861695362549673,s193.03648805394877285835
015_13,s0.85659667221468493992,s0.03916451909906960849,s202.38112362569464153239
015_14,s0.46561231216462894977,s0.09733633123007033594,s26.29309176262780667344
015_2,s-0.86886174176561947746,s0.97708781876636663366,s156.37062226881812421198
015_3,s-0.15914274143360584990,s0.28205497098770537789,s341.57090111767979578872
015_4,s-0.45659094121463245086,s-0.85871274960700938461,s113.62937775220652270036
015_5,s0.37831565218875101708,s0.86237362662368410859,s290.41953905357485155037
015_6,s-0.86734898243212554814,s-0.32390009064528685334,s156.26332465791216463913
015_7,s0.96693882779847850628,s-0.85871274988042201048,s113.62937772991259066657
015_8,s-0.55750578764763691897,s0.47481765813070264670,s128.92223452313552911619
015_9,s0.85171480674587018989,s0.46094485831688453148,s335.75457012699592951321
016_0,s0.47124130963239957426,s0.89235217175881687002,s65.97208635508638963074
016_1,s-0.87360595727671042088,s0.48132873098618544905,s23.62937773065586100074
016_10,s0.91229261574556375081,s-0.94470033504192574281,s339.19534899148527529178
016_11,s0.89560628890411375647,s0.00328083697009422292,s338.93545525489622605164
016_12,s-0.51339479373282503882,s0.12185060425081073454,s332.18060528409205289790
016_13,s-0.33729746217186451496,s-0.27513192690465698709,s111.64751021988961099396
016_14,s0.89671607064099223550,s1.00705663833125425022,s168.32218648141380867855
016_15,s0.12348696028941372194,s-0.49529764532768039142,s14.22553977094915467205
016_2,s0.35171071560539740597,s0.00603705506174225404,s336.95396132054577265080
016_3,s0.11380874196716175839,s0.39281375851983474368,s22.09531753774880158403
016_4,s0.50631609162733670626,s-0.47210584878750228022,s293.58832681329766955969
016_5,s-0.40294245379265763995,s0.89065454450952619148,s69.31739483507352872493
016_6,s-0.10664108896794058379,s-0.89453112244780663698,s66.40703467945976967712
016_7,s0.15403482558469178132,s-0.84594473727679075914,s242.47646832275449924055
016_8,s-0.98096813888923684033,s-0.89497996945050684037,s246.37062227037668549201
016_9,s-0.86986643711745448293,s0.05691686951630176017,s156.07796057513061782629
017_0,s-0.93655027445742600190,s-1.34452113064968958867,s23.62937773065659996519
017_1,s0.19742947850774578145,s-1.10477747568905737552,s235.50768672827737759690
017_10,s-1.04360587048886932493,s-0.31199793482659643473,s249.30563356607527225606
017_11,s0.75652783617731222954,s-0.21020562542288445673,s30.83875871312533334390
017_12,s1.04360587047225927826,s-1.25173059648115247988,s55.50768672827745575660
017_13,s0.92556921992782670294,s-0.71309865524133375647,s336.00314016764860980402
017_14,s-0.88893866004565136318,s0.12928136644687934775,s24.27615711040504820062
017_15,s-0.09251633965210025179,s-0.32023218736521541494,s174.81799635725036523581
017_16,s0.45526374243319345236,s0.62516744245858257845,s291.72390945771792303276
017_2,s0.52343951526042642453,s-0.47115020388342615520,s129.59247411967783136788
017_3,s0.93026341227304476522,s0.21738394079891251720,s336.37062226934369846276
017_4,s-0.52427947375149019926,s0.62965474376447705396,s66.37062226933288400232
017_5,s0.16080164842170391326,s-0.14146376926653633777,s354.98693183474716761339
017_6,s-0.04824974108845268145,s0.74452113065450808982,s174.98693183474875922911
017_7,s-0.11218618918357145531,s-1.23715894225324118949,s113.62937743961911962742
017_8,s-0.49963745780180413014,s-0.17288111726106702992,s343.98745455683962291005
017_9,s-0.47173251089696083271,s-0.92458251358470566750,s69.59872517569002070559
018_0,s-0.36089805756479131915,s0.22462478226776130819,s120.86300609505769898533
018_1,s-0.96162322156416313312,s0.24858987077860336679,s20.78034941018981029970
018_10,s-0.57071046356887111806,s-0.90513781730414100135,s218.11886274646354877405
018_11,s0.41796072360387742650,s0.47963075730888254933,s118.61492302111297192369
018_12,s-0.10330890345833909638,s-0.85204886259256495951,s304.92826158091412480644
018_13,s0.54564932858007997307,s0.71730225577171413676,s291.97051884473597738179
018_14,s0.06433029267847101274,s-1.21386820660956540330,s246.37062878729153680979
018_15,s-1.07556193607750483210,s-1.21386822256851534263,s246.37062226934403952328
018_16,s0.67695457425564209419,s-0.06423631701028427454,s78.76608481570011122130
018_17,s-0.85805467758066800155,s-0.84386341785605389898,s32.58159734539824370358
018_2,s-0.43119618417671173871,s-0.39111590132744783466,s77.82134524254692564682
018_3,s0.45787549533752802677,s-0.98498443136859237246,s293.29343385567995028396
018_4,s1.07556193607518491007,s-0.31172401521097120591,s117.59103247582150686412
018_5,s-0.19053713251792622763,s-0.22978963180741593386,s258.76608481570082176404
018_6,s-0.24510987261173977636,s0.58950676032238202851,s304.43517126192801924844
018_7,s0.96689888443043381372,s-1.32123041025235554713,s336.37062226934563113900
018_8,s-0.55592894768766809577,s0.72123041025557843575,s66.37062226934321529370
018_9,s0.90051270784855741436,s0.20795641713774681847,s334.06433117263259191532
019_0,s-0.79754249543353961105,s0.17766401999966294212,s336.79736578504844146664
019_1,s0.49577599575605468818,s-1.27244569572929755452,s244.92829854492268282229
019_10,s0.59912990857275727485,s-0.33866537476624752889,s35.87436885765469440912
019_11,s0.98940217143537945166,s-0.88454008411296991543,s204.68272529891495992160
019_12,s1.11004543794660404110,s0.71243072914668947870,s67.16563611342911599422
019_13,s0.23063521290667438057,s-1.31172932403991104877,s58.90779061231037161406
019_14,s-0.14870230817029950199,s0.79815428625398121554,s154.76760686215996543069
019_15,s0.23385977795171539184,s0.68465523746678913497,s208.42684721154245153230
019_16,s-0.69362137791881361970,s-0.89306711031354402142,s51.87356801494364333394
019_17,s-1.00231627450504978682,s-1.39815130198010328932,s23.62909602764306526979
019_18,s0.00226944703746356996,s-0.31496161765435792823,s359.99176488371364257546
019_2,s0.90777475646012917299,s0.09828890466990301833,s28.42684721154247284858
019_3,s-1.11004543794161047998,s0.69555520400533821235,s295.10685601220603757611
019_4,s-0.63518054919326194518,s-1.19831386606953271823,s238.90779061266533744856
019_5,s-1.00231706079640114915,s-0.22519882493977136373,s23.62937773065637259151
019_6,s0.66478989827003676094,s-0.81685683345953052914,s67.94795920324372673349
019_7,s-0.33741188496877938530,s-0.61465683261783643498,s238.90779061231046398461
019_8,s-0.59444987281323524719,s-0.36329375679644487773,s327.67783069295745690397
019_9,s1.00282161559842841747,s-0.46578650838046709026,s336.37062226934335740225
020_0,s-1.05687006030964147918,s-1.15667359767776867230,s23.86452617086315797224
020_1,s0.71584985437597914437,s-0.65189115351052762115,s308.04960188664375664302
020_10,s-0.23859495542043840377,s-0.41698768928736429373,s36.31440711357991091290
020_11,s1.02546144481172873952,s0.56235412613050039798,s336.46770309326893766411
020_12,s0.06255851106036915132,s-0.90486777487143843501,s357.86472074025124356922
020_13,s0.16887815964581912032,s1.14579897740181180232,s191.90073348607953107603
020_14,s0.36240719695862733118,s-0.02597465115084935522,s177.86472074042293911589
020_15,s0.59876146298056009964,s1.03631143263726777093,s293.62937773065596047672
020_16,s-1.16739327540513260217,s1.03804819698504879888,s245.67103856365463343536
020_17,s0.53558966425587661853,s0.17303572958428986572,s353.30943631858536946311
020_18,s-1.05824811117400607863,s0.59189106587088458067,s208.65152655829265881948
020_19,s-0.23096836871606551966,s-1.04854488007208046518,s113.60773658861080548377
020_2,s1.13063354643787339349,s0.11673708664244182576,s128.04960188722037628395
020_3,s0.65741028477405172303,s-0.95789284931836504722,s120.99952972489501235032
020_4,s-0.55236403086736285406,s0.38028272768826881789,s311.31865472755640666946
020_5,s-0.29424590622605484302,s1.02738650367712813782,s65.67103856452092713880
020_6,s-0.60296183593259933264,s-0.71869777556813863040,s70.25505934031063759448
020_7,s-0.06103833756565935076,s0.01320409823476378745,s355.16408598917951167095
020_8,s1.02527335173343292496,s-1.15659094639509052449,s336.54494233578162720733
020_9,s-0.99694543731048723689,s-0.26582797078712766536,s28.65152653995227538530
021_0,s0.83192638507462368658,s0.49315983684631758965,s20.33165908758735085371
021_1,s1.16407206533579588026,s0.99810978668102801059,s61.44138195056791573734
021_10,s1.06173250167912747166,s-0.30337872262696674586,s158.17502803803685651474
021_11,s0.13780399944278512447,s-0.64864501264328167096,s340.58942371902406875961
021_12,s-0.35847941268975624940,s0.32976503368537901650,s346.31280630880127091586
021_13,s-1.08504034916957370349,s-0.30613251847879657808,s23.62937773066455093840
021_14,s-0.22492720863667128861,s-0.95196447938683192991,s235.68291002865640848540
021_15,s0.65327329886491158906,s0.19076740255962815196,s169.38072516730412075958
021_16,s0.51101393894182367550,s-1.15833561870141510397,s346.70791364056350403189
021_17,s-1.02707771220200316797,s-0.69824939935986918282,s151.75309190191617858545
021_18,s-0.47951506937657339957,s-0.74728787002229457581,s347.17546028907014488141
021_19,s-1.07323735525888519504,s1.17593675104762440675,s161.78315332535217407894
021_2,s1.06285565416217497869,s-1.18948289778131188754,s337.68568331083412203952
021_20,s-0.55230411513172850135,s0.16763665938618679818,s167.17546028900127907946
021_3,s0.04257873376316440722,s0.18782359207878554508,s160.58942371928037573525
021_4,s-0.51848086794826120371,s1.17729187297487625230,s166.31280630884461402275
021_5,s1.06599079268947605215,s0.09620728693668645359,s336.37062226935086073354
021_6,s0.25051998026907951189,s0.32660557218544850056,s340.58942371917476066301
021_7,s-0.97131156041001831536,s0.26842582412407200998,s346.31280634324116363132
021_8,s0.16669738579095277897,s1.17578306876556393235,s160.59115734276542752923
021_9,s-0.53903905366002180521,s-1.08146558375900392335,s113.27490470539318323517
022_0,s-1.10303802300411590842,s-0.62937600589803277540,s157.52938642970977412006
022_1,s-1.10576726596240537681,s-0.20322849883580840213,s23.61214470337181126069
