id,x,y,deg
001_0,s-48.19608619421424577922,s58.77098461521422478882,s45.00000000000000000000
002_0,s0.15409706962136426878,s-0.03854074269478553749,s203.62937773065684154972
002_1,s-0.15409706962136379693,s-0.56145925730521473174,s23.62937773065679181173
003_0,s0.27676611089734859394,s-0.23967194741662703472,s110.29694710453263439831
003_1,s0.35780505249565230930,s0.25039147277777523692,s66.37062225804311310640
003_2,s-0.23453459205432117263,s0.15484988500041438342,s155.13394055647921732088
004_0,s-0.32474778959087607921,s0.13210997809118477098,s156.37062214563638917753
004_1,s0.31535434624113439783,s0.13210997806647517550,s156.37062226926408925465
004_2,s0.32474778959087657881,s-0.73210997806647470920,s336.37062226926406083294
004_3,s-0.31535434813632123863,s-0.73210997809118594226,s336.37062214563644602094
005_0,s-0.46061913462486991921,s0.11101664971253397129,s293.62937773065681312801
005_1,s-0.44895057808472782490,s-0.79872787568058156715,s23.62937773133231189604
005_2,s0.46061913445088742414,s-0.68883502158743670218,s112.57350735836001831558
005_3,s0.06443784098765492629,s-0.47175813171822733594,s66.35879840712868826813
005_4,s0.24253454252251249734,s0.09395872070580313373,s212.64553519776788448326
006_0,s-0.50433637769864403388,s0.10003136987831583171,s293.62937773065692681485
006_1,s-0.11136787661481375999,s-0.37943728842878632346,s338.87232686970412487426
006_2,s0.50433637767041883393,s-0.68215144772301750109,s338.87232686339638121353
006_3,s-0.39697419001479267164,s-0.74854494445485642018,s23.62937773065668523031
006_4,s-0.03735033547908395146,s-0.80709697382976031133,s246.37062226934341424567
006_5,s0.50433637767003847152,s0.20709697385699549210,s158.87232686356921362858
007_0,s0.40552982229387124491,s-0.37059056853097471773,s37.55982121485502034375
007_1,s-0.62343152299050585974,s-0.81566614263397541063,s252.83010555874179203784
007_2,s0.62343152308847316068,s0.18742974931862391164,s65.19650184004551363159
007_3,s0.51578989227228155823,s-0.91114838153277299959,s336.37062226934347108909
007_4,s-0.36770719930732520542,s0.31114838103343750442,s207.81661725937391338448
007_5,s-0.12530084246007819337,s-0.48312510475598824389,s213.52151563504440900942
007_6,s-0.46334416179485410359,s-0.42804069301802238900,s27.81661725937342666271
008_0,s-0.24956221975123862866,s-0.41109156939177393664,s51.76673781765050819104
008_1,s0.66466754289041973802,s-0.85730535429617960030,s113.62937778578945824393
008_2,s-0.66466754286029106069,s0.25730535537051429928,s293.62937773063760005243
008_3,s0.55730535519554813551,s0.32683689340179994387,s203.62937773065684154972
008_4,s0.24956221984078524878,s-0.18890842992025863589,s231.76673780277826608653
008_5,s-0.20658887534307224243,s-0.85526210149168668817,s293.62937778578947245478
008_6,s0.20658887514113849493,s0.25526210148701150571,s113.62937773063761426329
008_7,s-0.55730535517644530508,s-0.92683689330982410581,s23.62937773065675273187
009_0,s1.56522210476128176282,s0.39875246685345200337,s-23.63166279163829130994
009_1,s1.12382662929041843292,s0.85943851656202563394,s-70.63877823898380370338
009_2,s0.25627127415641604014,s1.64786073524053588990,s-60.45882932618005867198
009_3,s1.55110196579853054644,s1.31581218263904053956,s-24.74027222706838102795
009_4,s0.69329366949416793009,s1.46171349964999208737,s-113.83476337133363642806
009_5,s1.07581568625556633911,s1.71490928277322907114,s-69.32565501823701481499
009_6,s0.34965508810827444774,s0.39875720887746601839,s23.63055673142910961815
009_7,s0.73453815171241476634,s0.58971552233051394154,s-118.19806690617674860277
009_8,s0.65821999214494542052,s0.90509260830871796077,s51.86392859719074266422
010_0,s0.18801237566552289615,s0.39546833939990305717,s290.15041780056481002248
010_1,s0.64515619925459699591,s-1.00307325235474609215,s338.60591097399066029539
010_2,s-0.61439179130381915694,s-0.08875976231552182294,s21.40063236119742740016
010_3,s0.23251489082252110863,s-0.53141042190485909824,s292.60822785596423045718
010_4,s-0.20247997946123760804,s-0.53549806536502908560,s70.42163310331530112762
010_5,s-0.64900173303536634606,s-0.98749067545466118201,s23.62938929205241933573
010_6,s-0.23686986620838429429,s0.40307325286459411151,s66.34583575325494564368
010_7,s0.64900186926348979455,s-0.03075029709829088867,s336.26254329888342908816
010_8,s0.15359409845501179048,s-0.87149887248719914989,s115.55894840882811536176
010_9,s-0.16571382062893588727,s0.06703740846061291558,s246.34591014043994050553
011_0,s-0.68036730701177561276,s0.26671472414649244342,s24.02207648367551939828
011_1,s0.81135701292348660907,s0.66470956292513483366,s71.91876332372332569776
011_2,s0.32427212007925948489,s0.30548555227846763138,s30.12584213040346980961
011_3,s0.81146588987118128955,s-0.71265863333810819391,s113.63381143244869520004
011_4,s0.14751966447849365616,s-0.08102495296867233410,s249.17011314850014969124
011_5,s-0.04407892816061616259,s-0.69426797731506872946,s293.63381144325029481479
011_6,s-0.26856248669675697460,s-0.22335012129070855313,s354.04113552809843668001
011_7,s-0.68538312667587875104,s-0.15695366210491942804,s156.37062228031697941333
011_8,s-0.30567332425015375508,s-0.64673227791462140068,s118.90100058238101610186
