id,x,y,deg
001_0,s-34.197096795244235068,s31.434401813880363363,s44.999999999999857891
002_0,s0.15409706962136429653,s-0.03854074269478543341,s203.62937773065684154972
002_1,s-0.15409706962136429653,s-0.56145925730521462071,s23.62937773065679181173
003_0,s1.142605221063916821,s0.781663820240886764,s114.126290130739107553
003_1,s1.234055695842161571,s1.275999500663759223,s66.370622269343087396
003_2,s0.641714640229069433,s1.180458566613382887,s155.134051937101361318
004_0,s-0.324747789590876412,s0.132109978091185382,s156.370622145636588129
004_1,s0.315354346241133121,s0.132109978066477007,s156.370622269264828219
004_2,s0.324747789590893787,s-0.732109978066467826,s336.370622269264913484
004_3,s-0.315354348136320961,s-0.732109978091186608,s336.370622145636502864
005_0,s-0.460619134624881132,s0.111016649712496918,s293.629377730656869971
005_1,s-0.448950578084625851,s-0.798727875680633193,s23.629377731342607660
005_2,s0.460619134450868217,s-0.688835021587452467,s112.573507358346446949
005_3,s0.064437840987683029,s-0.471758131718221729,s66.358798407135310526
005_4,s0.291253258363118772,s0.142499003169923977,s207.034942340631147317
006_0,s-0.504336377698649363,s0.100031369878321577,s293.629377730656074164
006_1,s-0.111367876614819616,s-0.379437288428784214,s338.872326869703272223
006_2,s0.504336377670420055,s-0.682151447723021609,s338.872326863395926466
006_3,s-0.396974190014796335,s-0.748544944454854644,s23.629377730656827339
006_4,s-0.037350335479088295,s-0.807096973829758646,s246.370622269343357402
006_5,s0.504336377670037916,s0.207096973856995936,s158.872326863569185207
007_0,s0.405529822295633835,s-0.370590568533066322,s37.559821216965744384
007_1,s-0.623431522749098743,s-0.815666144194508558,s252.830104458714316706
007_2,s0.623431523088353923,s0.187429749318159117,s65.196501840026598984
007_3,s0.515789892272139228,s-0.911148381532823737,s336.370622269343243715
007_4,s-0.367707199307474142,s0.311148381033255539,s207.816617259403983553
007_5,s-0.125300842460047773,s-0.483125104755994850,s213.521515635011667200
007_6,s-0.463344161794696618,s-0.428040693018193696,s27.816617259402995899
008_0,s-0.249562219751236214,s-0.411091569391774658,s51.766737817650913200
008_1,s0.664667542890420737,s-0.857305354296179489,s113.629377785789912991
008_2,s-0.664667542860292171,s0.257305355370510691,s293.629377730637941113
008_3,s0.557305355195549579,s0.326836893401797390,s203.629377730656841550
008_4,s0.249562219840787025,s-0.188908429920255749,s231.766737802778919786
008_5,s-0.206588875343066913,s-0.855262101491688020,s293.629377785789870359
008_6,s0.206588875141136524,s0.255262101487012782,s113.629377730637926902
008_7,s-0.557305355176442863,s-0.926836893309843646,s23.629377730656610623
009_0,s0.102252632056700279,s-0.330311843823938245,s154.944746297190562245
009_1,s0.643017191630241292,s-0.459094711352317053,s205.529860690816633451
009_2,s-0.545645384612106099,s-0.962685691171808799,s24.481246616851841225
009_3,s-0.667147273168609889,s0.325520874114386904,s296.805932506758665568
009_4,s-0.218208394517380000,s0.130216601353335376,s249.884817997513209775
009_5,s-0.561739689822741695,s-0.086982148138637597,s204.793739684976202398
009_6,s0.667147273470964253,s-0.046654902930519743,s336.370622269342618438
009_7,s0.187170621376284430,s0.365641773205033327,s293.629377629336943301
009_8,s0.391120375421960154,s-0.860328278938341851,s113.629377730656273116
010_0,s0.188012375613569427,s0.395468339417180959,s290.150417806758184724
010_1,s0.645156199256614937,s-1.003073252353456013,s338.605910974940513825
010_2,s-0.614391791197860138,s-0.088759762493691538,s21.400632355635544002
010_3,s0.232514890861482720,s-0.531410421890194051,s292.608227862453702528
010_4,s-0.202479979499048390,s-0.535498065728218897,s70.421633077888643015
010_5,s-0.649001733277087989,s-0.987490675504167470,s23.629389273093430290
010_6,s-0.236869866209645175,s0.403073252864050491,s66.345835752864729784
010_7,s0.649001869304431267,s-0.030750296931075116,s336.262543301754988079
010_8,s0.153594098530029477,s-0.871498872414435910,s115.558948394476132648
010_9,s-0.165713820571591841,s0.067037408312963342,s246.345910158810056600
011_0,s-0.743435407603111886,s-0.009323789847178394,s24.020269443070795035
011_1,s0.748320020948921361,s0.388668164630207424,s71.925703455726193170
011_2,s0.597993685603135039,s-0.027254747881968328,s207.042906319320877628
011_3,s0.261179033227913693,s0.029590389678828124,s30.144826889279393356
011_4,s0.748428181261282521,s-0.988668164214182466,s113.635817201200183035
011_5,s0.084493194719769293,s-0.357183575889139460,s249.188396067447399673
011_6,s-0.107124850790183038,s-0.970315368583941518,s293.635817203590818281
011_7,s-0.331631188057322390,s-0.499627904760992836,s354.003963271659699785
011_8,s-0.748428181381242341,s-0.433005607775930834,s156.370622269343130029
011_9,s-0.368710304219915408,s-0.922782092527874243,s118.899803971300968897
011_10,s-0.264018539302057098,s0.382398353918912470,s69.067130536233690918
012_0,s-0.741148563797036974,s-0.327064356724545646,s333.024727114917936888
