id,x,y,deg
001_0,s-48.19608619421424577922,s58.77098461521422478882,s45.00000000000000000000
002_0,s0.18353476300946636179,s-0.04923315216000263145,s203.62937773065684154972
002_1,s-0.12465937623326223127,s-0.57215166677043172161,s23.62937773065681312801
003_0,s0.27310932140619559316,s-0.23968682580805067417,s109.73843714751924949269
003_1,s0.35780505249564215076,s0.25039147277779100209,s66.37062225805074433538
003_2,s-0.23453459205435048252,s0.15484988500036653281,s155.13394055648214475696
004_0,s-0.32474778959087607921,s0.13210997809118477098,s156.37062214563638917753
004_1,s0.31535434624113439783,s0.13210997806647520325,s156.37062226926408925465
004_2,s0.32474778959087735597,s-0.73210997806647426511,s336.37062226926406083294
004_3,s-0.31535434813632123863,s-0.73210997809118594226,s336.37062214563644602094
005_0,s-0.46061913462486719917,s0.11101664971254636416,s293.62937773065681312801
005_1,s-0.44895057808475985484,s-0.79872787568056535790,s23.62937773132904339946
005_2,s0.46061913445089541774,s-0.68883502158742915267,s112.57350735836398314405
005_3,s0.06443784098764858415,s-0.47175813171822772452,s66.35879840712692612215
005_4,s0.24253401361475021569,s0.09395829833291924338,s212.64557479191120137330
006_0,s-0.50433637769864403388,s0.10003136987831583171,s293.62937773065692681485
006_1,s-0.11136787661481375999,s-0.37943728842878632346,s338.87232686970412487426
006_2,s0.50433637767041883393,s-0.68215144772301750109,s338.87232686339638121353
006_3,s-0.39697419001479267164,s-0.74854494445485642018,s23.62937773065668523031
006_4,s-0.03735033547908395146,s-0.80709697382976031133,s246.37062226934341424567
006_5,s0.50433637767003847152,s0.20709697385699549210,s158.87232686356921362858
007_0,s-0.10837420973767154797,s-0.50099661277983986718,s114.80259762675133572429
007_1,s-0.51392591128608766660,s-0.24745224461101827940,s23.62937773406045494085
007_2,s0.46501975941757861532,s0.48832816669408846133,s64.20915828626303323290
007_3,s-0.51115234731400416290,s0.62310503502433312040,s-156.37062226592485103538
007_4,s0.19178714446472541755,s-0.36554843538288211979,s-126.07214397921303827843
007_5,s0.12193146743112133479,s-0.02017184253690423174,s24.73311102673168804245
007_6,s0.51775307181769925080,s0.13619715287347078370,s-156.37062235225303652442
008_0,s-0.24956221975123862866,s-0.41109156939177393664,s51.76673781765050819104
008_1,s0.66466754289041973802,s-0.85730535429617960030,s113.62937778578945824393
008_2,s-0.66466754286029128274,s0.25730535537051385520,s293.62937773063760005243
008_3,s0.55730535519554813551,s0.32683689340179994387,s203.62937773065695523655
008_4,s0.24956221984078524878,s-0.18890842992025863589,s231.76673780277826608653
008_5,s-0.20658887534307154854,s-0.85526210149168679919,s293.62937778578947245478
008_6,s0.20658887514113849493,s0.25526210148701150571,s113.62937773063761426329
008_7,s-0.55730535517644574917,s-0.92683689330982377275,s23.62937773065675273187
009_0,s1.75897027454605625607,s-0.33938952965812008156,s336.37045024298311091115
009_1,s1.31716536967543129677,s0.12065307255385852858,s289.38306300510066648712
009_2,s0.45636255720073870545,s0.90273976287036505894,s299.98180023422571593983
009_3,s1.74457981435091924460,s0.57759108446379991975,s335.23644378142159894196
009_4,s0.88722129898664758851,s0.72205634052249656474,s246.21940694832960616623
009_5,s1.27020203658449126749,s0.97556538954961380394,s290.21603075661266757379
009_6,s0.54362481216778368864,s-0.33939234442502808076,s23.62946361843870590747
009_7,s0.92405114516704789374,s-0.14646447561966982609,s241.01396595698531655216
