id,x,y,deg
001_0,s-48.19608619421424578,s58.77098461521422479,s45.00000000000000000
002_0,s0.15409706962136427,s-0.03854074269478554,s203.62937773065684155
002_1,s-0.15409706962136380,s-0.56145925730521473,s23.62937773065679181
003_0,s0.27309612987578485,s-0.23964454790771730,s109.73895436101669532
003_1,s0.35780505249563094,s0.25039147277780460,s66.37062225805418336
003_2,s-0.23453459205436353,s0.15484988500034674,s155.13394055648285530
004_0,s-0.32474778959087630,s0.13210997809118430,s156.37062214563638918
004_1,s0.31535434624113445,s0.13210997806647504,s156.37062226926408925
004_2,s0.32474778959087658,s-0.73210997806647471,s336.37062226926406083
004_3,s-0.31535434813632124,s-0.73210997809118594,s336.37062214563644602
005_0,s-0.46061913462486509,s0.11101664971256843,s293.62937773065681313
005_1,s-0.44895057808481281,s-0.79872787568053716,s23.62937773132407671
005_2,s0.46061913445090419,s-0.68883502158742438,s112.57350735837232492
005_3,s0.06443784098762953,s-0.47175813171822983,s66.35879840712334499
005_4,s0.24253277612208760,s0.09395743425109794,s212.64568709798160739
006_0,s-0.50433637769864403,s0.10003136987831583,s293.62937773065692681
006_1,s-0.11136787661481376,s-0.37943728842878632,s338.87232686970412487
006_2,s0.50433637767041883,s-0.68215144772301750,s338.87232686339638121
006_3,s-0.39697419001479267,s-0.74854494445485642,s23.62937773065668523
006_4,s-0.03735033547908395,s-0.80709697382976031,s246.37062226934341425
006_5,s0.50433637767003847,s0.20709697385699549,s158.87232686356921363
007_0,s-0.11026030033846794,s-0.50101182687994650,s114.80259762675133572
007_1,s-0.51581200188688403,s-0.24746745871112494,s23.62937773406045494
007_2,s0.46313366881678225,s0.48831295259398177,s64.20915828626303323
007_3,s-0.51303843791480053,s0.62308982092422649,s-156.37062226592485104
007_4,s0.18990105386392903,s-0.36556364948298881,s-126.07214397921303828
007_5,s0.12004537683032494,s-0.02018705663701090,s24.73311102673168804
007_6,s0.51586698121690289,s0.13618193877336413,s-156.37062235225303652
008_0,s-0.24956221975123863,s-0.41109156939177394,s51.76673781765050819
008_1,s0.66466754289041974,s-0.85730535429617960,s113.62937778578945824
008_2,s-0.66466754286029128,s0.25730535537051386,s293.62937773063760005
008_3,s0.55730535519554814,s0.32683689340179994,s203.62937773065695524
008_4,s0.24956221984078525,s-0.18890842992025864,s231.76673780277826609
008_5,s-0.20658887534307155,s-0.85526210149168680,s293.62937778578947245
008_6,s0.20658887514113849,s0.25526210148701151,s113.62937773063761426
008_7,s-0.55730535517644575,s-0.92683689330982377,s23.62937773065675273
009_0,s1.75900763456357390,s-0.33939253883848330,s336.37642847402241841
009_1,s1.31711900608331645,s0.12059701664095074,s289.38208184403038103
009_2,s0.45603299186522828,s0.90161862586438768,s300.19973733479082512
009_3,s1.74457316450543098,s0.57760155107558653,s335.23553921546533729
009_4,s0.88721962315735436,s0.72205955071264827,s246.21951683973486524
009_5,s1.26974441383811421,s0.97600394252575973,s290.43247520689510566
009_6,s0.54363582339264616,s-0.33939396253230447,s23.63050954982122320
009_7,s0.91848236572326336,s-0.14038994041439781,s240.00864347141589406
009_8,s0.85267761125424202,s0.16540716656774743,s51.91896663479343488
010_0,s0.18801237567708953,s0.39546833939618675,s290.15041779924018783
010_1,s0.64515619925419243,s-1.00307325235500411,s338.60591097387191439
010_2,s-0.61439179132880029,s-0.08875976227534714,s21.40063236234190924
010_3,s0.23251489081445714,s-0.53141042190818166,s292.60822785458094586
010_4,s-0.20247997945175161,s-0.53549806527981270,s70.42163310950755317
010_5,s-0.64900173297312325,s-0.98749067544473479,s23.62938929691316048
010_6,s-0.23686986620782394,s0.40307325286469392,s66.34583575334107763
010_7,s0.64900186925497094,s-0.03075029713450843,s336.26254329826252842
010_8,s0.15359409843915867,s-0.87149887250497593,s115.55894841251756588
010_9,s-0.16571382064117060,s0.06703740849286544,s246.34591013642707935
011_0,s-0.68036730701174319,s0.26671472414684455,s24.02207648365876480
011_1,s0.81135701310345221,s0.66470956024800532,s71.91876373845151704
011_2,s0.66107093964062191,s0.24863531590676799,s207.03975875430896281
011_3,s0.32427212007989958,s0.30548555227781160,s30.12584213035315628
011_4,s0.81146588987111723,s-0.71265863333817991,s113.63381143244843940
011_5,s0.14751966447800674,s-0.08102495296914049,s249.17011314849762016
011_6,s-0.04407892816049141,s-0.69426797731508227,s293.63381144320800331
011_7,s-0.26856248669676863,s-0.22335012129019557,s354.04113552816590982
011_8,s-0.68538312667593404,s-0.15695366210468012,s156.37062228022128352
011_9,s-0.30567332425024890,s-0.64673227791460319,s118.90100058241586112
011_10,s-0.20089364736228946,s0.65853906875333934,s69.03417052497016471
012_0,s-0.74568509197728661,s-0.02661940332679777,s333.01409700751452192
012_1,s-0.69455945004178421,s0.84509509623192436,s153.01409700794687296
012_2,s0.66382722321435039,s-0.09726181298525180,s114.39142924053994932
012_3,s0.33861392966207216,s0.70593157797638995,s296.05763262243328882
012_4,s-0.34275794331664566,s-0.28192364546325654,s296.90144648672981020
012_5,s0.72766103922170589,s0.22915191919316072,s340.35851303999561424
012_6,s0.73664098075994300,s-0.84422804892999248,s336.37062226934392584
012_7,s-0.21893869691878073,s-0.69562313317583424,s115.97623184087775883
012_8,s-0.72330844272305728,s-0.33070259299693761,s155.30202131683614653
012_9,s0.27883378270359677,s0.37042610468811626,s116.90144648673141603
012_10,s-0.11344184573369709,s0.84383713890011225,s161.06658925634479829
012_11,s0.02655620601060774,s-0.74286985411791706,s295.97623184348060477
013_0,s0.31453570789094365,s-0.75756196179405899,s250.34898593103832809
013_1,s-0.77019325126195881,s0.30018062894070119,s154.35149923979093955
013_2,s0.87035833198490642,s0.74790262157370258,s114.67136931037111935
013_3,s-0.11611924142268920,s-0.76652232948511723,s113.62937828192505663
013_4,s-0.08723696397244167,s0.16348047834054602,s285.88807956666749988
013_5,s0.86992553261703454,s0.18294960475802191,s108.65194054772926791
013_6,s-0.90317956629920837,s-0.67652902319883079,s293.62937828159641640
013_7,s-0.43088036288940063,s0.37653943648543797,s336.93693404486401732
013_8,s-0.90288254423413206,s0.78620366217521565,s291.11576121547312823
013_9,s0.04044243411322177,s0.77877229414110993,s294.67136931322522742
013_10,s-0.04351911566487621,s-0.42763562698703034,s295.50309254512393409
013_11,s-0.23926517697591104,s-0.04805720748140872,s109.31984618743307180
013_12,s0.76275261723487553,s-0.30847341189179778,s203.62937773065578995
014_0,s-0.81661786837392392,s0.40520796415942034,s156.37062226934344267
014_1,s-0.87872690173931767,s-1.08002810706889152,s243.47297454409644502
014_2,s-0.23978380978647368,s0.47944216717578064,s63.43354204366068672
014_3,s0.87826842762825230,s0.47950716270223892,s63.43874635142572060
014_4,s0.92371580662118791,s0.00649838596192578,s109.53065954767664891
014_5,s0.00619898265646673,s0.52417068920110177,s243.43874635111887983
014_6,s0.23948619686304087,s-1.07937579317164700,s243.42190902704015798
014_7,s-0.07059891441497164,s-0.10036194993046998,s289.68696897692478842
014_8,s0.81662662603850866,s-1.00538771099573787,s336.37062210981395083
014_9,s0.33675614452313996,s-0.61286132001221094,s291.13089217986851054
014_10,s-0.92371580658758234,s-0.60706337195630011,s289.40683432868934233
014_11,s-0.33686415953048010,s0.01256978554353495,s111.13089237024196620
014_12,s0.07240988168522768,s-0.50058077469212847,s109.65805277777054982
014_13,s-0.00663090158529500,s-1.12417068920293040,s63.47297443746444401
015_0,s-0.02622795257776336,s-0.96760463082642190,s13.03648805385314802
015_1,s0.62778870115703067,s-0.35107418070600188,s156.81209903375545878
015_2,s-0.86886174176951991,s0.97708781944088530,s156.37062226907997342
015_3,s-0.15914274126052166,s0.28205497080527026,s-18.42909886071500125
015_4,s-0.45659094121450350,s-0.85871274960707789,s113.62937775219954517
015_5,s0.37831565218934110,s0.86237362662342532,s-69.58046094611421495
015_6,s-0.86736319813228757,s-0.32389872341937875,s156.26477362586280151
015_7,s0.96693882780724627,s-0.85871274987951096,s113.62937773024231092
015_8,s-0.55750578767155379,s0.47481765793834990,s128.92223455051748715
015_9,s0.85171480674680899,s0.46094485831514986,s-24.24542987324526422
015_10,s-0.45105793694624913,s0.00920680665312560,s-182.55010417288065128
