id,x,y,deg
001_0,s-48.196086194214245779,s58.770984615214224789,s45
002_0,s0.154097069621364269,s-0.038540742694785537,s203.629377730656869971
002_1,s-0.154097069621363797,s-0.561459257305214732,s23.629377730656813128
003_0,s0.273109321406195593,s-0.239686825808050674,s109.738437147519221071
003_1,s0.357805052495642151,s0.250391472777791002,s66.370622258050730125
003_2,s-0.234534592054350483,s0.154849885000366533,s155.133940556482116335
004_0,s-0.324747789590876079,s0.132109978091184771,s156.370622145636389178
004_1,s0.315354346241134398,s0.132109978066475175,s156.370622269264117676
004_2,s0.324747789590876579,s-0.732109978066474709,s336.37062226926400399
004_3,s-0.315354348136321239,s-0.732109978091185942,s336.370622145636389178
005_0,s-0.460619134624867199,s0.111016649712546364,s293.629377730656869971
005_1,s-0.448950578084759855,s-0.798727875680565358,s23.629377731329043399
005_2,s0.460619134450895418,s-0.688835021587429153,s112.573507358363997355
005_3,s0.064437840987648584,s-0.471758131718227725,s66.358798407126926122
005_4,s0.242534134611989943,s0.093958890533272096,s212.64556540773173765
006_0,s-0.504336377698644034,s0.100031369878315832,s293.629377730656869971
006_1,s-0.11136787661481376,s-0.379437288428786323,s338.872326869704124874
006_2,s0.504336377670418834,s-0.682151447723017501,s338.872326863396438057
006_3,s-0.396974190014792672,s-0.74854494445485642,s23.629377730656699441
006_4,s-0.037350335479083951,s-0.807096973829760311,s246.370622269343357402
006_5,s0.504336377670038472,s0.207096973856995492,s158.87232686356924205
007_0,s-0.11026030033846794,s-0.501011826879946498,s114.802597626751321513
007_1,s-0.515812001886884031,s-0.247467458711124938,s23.629377734060426519
007_2,s0.463133668816782251,s0.488312952593981775,s64.209158286263004811
007_3,s-0.513038437914800527,s0.62308982092422649,s203.629377734075205808
007_4,s0.189901053863929026,s-0.365563649482988806,s233.927856020786975932
007_5,s0.120045376830324943,s-0.020187056637010901,s24.733111026731705806
007_6,s0.515866981216902887,s0.136181938773364125,s203.629377647746991897
008_0,s-0.249562219751238629,s-0.411091569391773937,s51.76673781765049398
008_1,s0.664667542890419738,s-0.8573053542961796,s113.629377785789472455
008_2,s-0.664667542860291283,s0.257305355370513855,s293.629377730637543209
008_3,s0.557305355195548136,s0.326836893401799944,s203.629377730656983658
008_4,s0.249562219840785249,s-0.188908429920258636,s231.766737802778266087
008_5,s-0.206588875343071549,s-0.855262101491686799,s293.629377785789529298
008_6,s0.206588875141138495,s0.255262101487011506,s113.629377730637600052
008_7,s-0.557305355176445749,s-0.926836893309823773,s23.629377730656756285
009_0,s1.759009444373815789,s-0.339390536881806648,s336.369424697267731972
009_1,s1.317102942857080849,s0.120567684662796895,s289.375871592349767525
