id,x,y,deg
001_0,s-31.86471653328162995,s39.98479446036937063,s135.00000000000014921
002_0,s0.15409706962136430,s-0.03854074269478541,s203.62937773065684155
002_1,s-0.15409706962136482,s-0.56145925730521440,s23.62937773065683800
003_0,s0.25774644469418656,s-0.22935357250346819,s112.29063910465801257
003_1,s0.35780505249576350,s0.25039147277761847,s66.37062225801459192
003_2,s-0.23453459205423563,s0.15484988500054195,s155.13394055647628988
004_0,s-0.32474778959087564,s0.13210997809118552,s156.37062214563636076
004_1,s0.31535434624113434,s0.13210997806647529,s156.37062226926408925
004_2,s0.32474778959087830,s-0.73210997806647404,s336.37062226926406083
004_3,s-0.31535434813632168,s-0.73210997809118572,s336.37062214563644602
005_0,s-0.46061913462487863,s0.11101664971250541,s293.62937773065686997
005_1,s-0.44895057808465239,s-0.79872787568062009,s23.62937773133992536
005_2,s0.46061913445087210,s-0.68883502158744792,s112.57350735835009914
005_3,s0.06443784098767442,s-0.47175813171822312,s66.35879840713354838
005_4,s0.24255002522427516,s0.09397479361603643,s212.64419636653673251
006_0,s-0.50433637769864781,s0.10003136987831959,s293.62937773065567626
006_1,s-0.11136787661481475,s-0.37943728842878632,s338.87232686970219220
006_2,s0.50433637767042028,s-0.68215144772301650,s338.87232686339467591
006_3,s-0.39697419001479228,s-0.74854494445485653,s23.62937773065721458
006_4,s-0.03735033547908248,s-0.80709697382975909,s246.37062226934335740
006_5,s0.50433637767003536,s0.20709697385699899,s158.87232686356907152
007_0,s0.40552982229475593,s-0.37059056853195382,s37.55982121593701351
007_1,s-0.62343152298558857,s-0.81566614262163251,s252.83010558330110484
007_2,s0.62343152308841232,s0.18742974931846951,s65.19650184003955928
007_3,s0.51578989227221994,s-0.91114838153278732,s336.37062226934313003
007_4,s-0.36770719930738971,s0.31114838103335396,s207.81661725938738527
007_5,s-0.12530084246005874,s-0.48312510475599252,s213.52151563502951603
007_6,s-0.46334416179477778,s-0.42804069301810660,s27.81661725938710816
008_0,s-0.24956221975123677,s-0.41109156939177433,s51.76673781765091320
008_1,s0.66466754289042074,s-0.85730535429617949,s113.62937778578991299
008_2,s-0.66466754286029217,s0.25730535537051069,s293.62937773063794111
008_3,s0.55730535519554814,s0.32683689340179978,s203.62937773065684155
008_4,s0.24956221984078605,s-0.18890842992025700,s231.76673780277891979
008_5,s-0.20658887534306691,s-0.85526210149168802,s293.62937778578987036
008_6,s0.20658887514113652,s0.25526210148701278,s113.62937773063792690
008_7,s-0.55730535517644419,s-0.92683689330984287,s23.62937773065676339
009_0,s1.51841660656267341,s0.17350520463171012,s-25.59795164156853176
009_1,s1.09960275137982255,s0.65917431022054063,s287.14324188967941609
009_2,s0.21685719235294851,s1.41369986355839061,s300.05792272800636056
009_3,s1.53262082756352314,s1.08962700561892167,s335.52488468919796105
009_4,s0.64771363194117793,s1.24773201059388827,s-108.66704101041399610
009_5,s1.05201676959049717,s1.49965736361425583,s293.62941787345260991
009_6,s0.32513566181830944,s0.17402488933756127,s23.62859341169490790
009_7,s0.69762315892127424,s0.37516010184087301,s239.35186701928139996
009_8,s0.63425626193416018,s0.67881140391436312,s51.92672498976216389
010_0,s0.18801237563886958,s0.39546833940915965,s290.15041780376941460
010_1,s0.64515619925580503,s-1.00307325235397560,s338.60591097444620345
010_2,s-0.61439179125051058,s-0.08875976240646720,s21.40063235836730016
010_3,s0.23251489084276894,s-0.53141042189707055,s292.60822785931827639
010_4,s-0.20247997948062557,s-0.53549806554972390,s70.42163309041907837
010_5,s-0.64900173315839937,s-0.98749067548131109,s23.62938928238949288
010_6,s-0.23686986620913686,s0.40307325286435003,s66.34583575303960856
010_7,s0.64900186928465531,s-0.03075029701202322,s336.26254330036385909
010_8,s0.15359409849372951,s-0.87149887244992352,s115.55894840162945059
010_9,s-0.16571382059936851,s0.06703740838496833,s246.34591014988973257
