id,x,y,deg
001_0,s-48.19608619421424578,s58.77098461521422479,s45.00000000000000000
002_0,s0.64562313357059498,s0.84968405991361995,s203.62937773055205071
002_1,s0.33742899432803602,s0.32676554530288898,s23.62937773055205071
003_0,s1.12365581614030097,s0.78110181599256301,s111.12513229289299943
003_1,s1.23405569584216002,s1.27599950066375900,s66.37062226934300213
003_2,s0.64171464022907498,s1.18045856661338111,s155.13405193710082131
004_0,s-0.32474778968217022,s0.13210997815187658,s156.37062215226978878
004_1,s0.31535434594788597,s0.13210997803623670,s156.37062229226989984
004_2,s0.32474778968217016,s-0.73210997812651724,s336.37062227226988398
004_3,s-0.31535434823888620,s-0.73210997815187651,s336.37062214926982051
005_0,s-0.46061913322080639,s0.15487226392369663,s293.62937765084711828
005_1,s-0.44895058009422317,s-0.75487226392369655,s23.62937787626181674
005_2,s0.46061913322080633,s-0.64497941215416088,s112.57350859636447638
005_3,s0.06443783834470272,s-0.42790251740298257,s66.35879863672307977
005_4,s0.24371776400190148,s0.13768113130802492,s212.45239248992379544
006_0,s-0.50433637758080607,s0.10003136995945737,s293.62937772975408279
006_1,s-0.11136787661915760,s-0.37943728839701601,s338.87232687575408363
006_2,s0.50433637733902859,s-0.68215144809353612,s338.87232685975402546
006_3,s-0.39697419024482339,s-0.74854494438230545,s23.62937772175388318
006_4,s-0.03735033606675291,s-0.80709697395223468,s246.37062227175408680
006_5,s0.50433637758080607,s0.20709697395223456,s158.87232689175414180
007_0,s0.40552982824260120,s-0.37059058731324585,s37.55983425336074788
007_1,s-0.62343152578823657,s-0.81566611962633928,s252.83010681205212222
007_2,s0.62343152578823657,s0.18742973739762625,s65.19649928832666319
007_3,s0.51578989092672811,s-0.91114840619082049,s336.37062208110603478
007_4,s-0.36770719846599748,s0.31114840619082063,s207.81661696495586966
007_5,s-0.12530084602406369,s-0.48312508094769357,s213.52151530365165399
007_6,s-0.46334416653899990,s-0.42804066669678603,s27.81661700445698671
008_0,s-0.24956221966944839,s-0.41109156860172680,s51.76673785010592610
008_1,s0.66466754307564824,s-0.85730535358773174,s113.62937780110598851
008_2,s-0.66466754307564835,s0.25730535597463161,s293.62937774010583780
008_3,s0.55730535530291203,s0.32683689311988878,s203.62937770010580607
008_4,s0.24956221961034830,s-0.18890842949027320,s231.76673778010581373
008_5,s-0.20658887558052250,s-0.85526210140453318,s293.62937779910589597
008_6,s0.20658887498042139,s0.25526210219153272,s113.62937773510589068
008_7,s-0.55730535548201221,s-0.92683689311988882,s23.62937773110587614
009_0,s0.10225263144534411,s-0.33154415446315921,s154.94474630472950594
009_1,s0.64301719155029458,s-0.46032702184279972,s205.52986071559394077
