id,x,y,deg
001_0,s43.22501414429861910,s-31.79046959460281840,s45.00000000000000000
002_0,s0.15409706962136427,s-0.03854074269478554,s203.62937773065684155
002_1,s-0.15409706962136380,s-0.56145925730521473,s23.62937773065679181
003_0,s0.26724116705178869,s-0.20434418814541155,s112.42821526898269724
003_1,s0.35780505249565270,s0.25039147277777463,s66.37062225804311311
003_2,s-0.23453459205432117,s0.15484988500041438,s155.13394055647927416
004_0,s-0.32474778959087608,s0.13210997809118477,s156.37062214563638918
004_1,s0.31535434624113440,s0.13210997806647518,s156.37062226926408925
004_2,s0.32474778959087658,s-0.73210997806647471,s336.37062226926406083
004_3,s-0.31535434813632124,s-0.73210997809118594,s336.37062214563644602
005_0,s-0.46061913462486992,s0.11101664971253397,s293.62937773065681313
005_1,s-0.44895057808472782,s-0.79872787568058157,s23.62937773133231190
005_2,s0.46061913445088742,s-0.68883502158743670,s112.57350735836001832
005_3,s0.06443784098765493,s-0.47175813171822734,s66.35879840712868827
005_4,s0.24253454252251250,s0.09395872070580313,s212.64553519776788448
006_0,s-0.50433637769864403,s0.10003136987831583,s293.62937773065692681
006_1,s-0.11136787661481376,s-0.37943728842878632,s338.87232686970412487
006_2,s0.50433637767041883,s-0.68215144772301750,s338.87232686339638121
006_3,s-0.39697419001479267,s-0.74854494445485642,s23.62937773065668523
006_4,s-0.03735033547908395,s-0.80709697382976031,s246.37062226934341425
006_5,s0.50433637767003847,s0.20709697385699549,s158.87232686356921363
007_0,s-0.11026030033846794,s-0.50101182687994650,s114.80259762675132151
007_1,s-0.51581200188688403,s-0.24746745871112494,s23.62937773406042652
007_2,s0.46313366881678225,s0.48831295259398177,s64.20915828626300481
007_3,s-0.51303843791480053,s0.62308982092422649,s203.62937773407520581
007_4,s0.18990105386392903,s-0.36556364948298881,s233.92785602078697593
007_5,s0.12004537683032494,s-0.02018705663701090,s24.73311102673170581
007_6,s0.51586698121690289,s0.13618193877336413,s203.62937764774699190
008_0,s-0.24956221975123880,s-0.41109156939177383,s51.76673781765050819
008_1,s0.66466754289041974,s-0.85730535429617960,s113.62937778578945824
008_2,s-0.66466754286029162,s0.25730535537051269,s293.62937773063760005
008_3,s0.55730535519554814,s0.32683689340179994,s203.62937773065684155
008_4,s0.24956221984078497,s-0.18890842992025900,s231.76673780277832293
008_5,s-0.20658887534307224,s-0.85526210149168669,s293.62937778578947245
008_6,s0.20658887514113880,s0.25526210148701128,s113.62937773063761426
008_7,s-0.55730535517644531,s-0.92683689330982411,s23.62937773065655733
009_0,s1.56521814272117421,s0.39873128282212422,s336.36843125100847374
009_1,s1.12381535606826799,s0.85940685488058643,s289.36151339444205632
009_2,s0.24105916415364217,s1.66540262953166640,s297.94805895446143040
009_3,s1.55108870031162183,s1.31577737695051877,s335.25908898599050190
009_4,s0.69330931674345031,s1.46169232078780564,s246.16275256414232331
009_5,s1.07639802030402021,s1.71432181052693533,s290.40908220879572355
009_6,s0.34964494519678457,s0.39873192901198745,s23.62936839112872178
009_7,s0.73353606387454784,s0.59063871218805764,s241.81529370735819384
009_8,s0.65822554985701887,s0.90507794127161389,s51.86387219386420355
010_0,s0.18801237566552290,s0.39546833939990306,s290.15041780056481002
010_1,s0.64515619925459700,s-1.00307325235474609,s338.60591097399066030
010_2,s-0.61439179130381916,s-0.08875976231552182,s21.40063236119742740
010_3,s0.23251489082252111,s-0.53141042190485910,s292.60822785596423046
010_4,s-0.20247997946123761,s-0.53549806536502909,s70.42163310331530113
010_5,s-0.64900173303536635,s-0.98749067545466118,s23.62938929205241934
010_6,s-0.23686986620838429,s0.40307325286459411,s66.34583575325494564
010_7,s0.64900186926348979,s-0.03075029709829089,s336.26254329888342909
010_8,s0.15359409845501179,s-0.87149887248719915,s115.55894840882811536
010_9,s-0.16571382062893589,s0.06703740846061292,s246.34591014043994051
011_0,s-0.68036730701177561,s0.26671472414649244,s24.02207648367551940
011_1,s0.81135701292348661,s0.66470956292513483,s71.91876332372332570
011_2,s0.66107093964023866,s0.24863531590772645,s207.03975875434502996
011_3,s0.32427212007925948,s0.30548555227846763,s30.12584213040346981
011_4,s0.81146588987118129,s-0.71265863333810819,s113.63381143244869520
011_5,s0.14751966447849366,s-0.08102495296867233,s249.17011314850014969
011_6,s-0.04407892816061616,s-0.69426797731506873,s293.63381144325029481
011_7,s-0.26856248669675697,s-0.22335012129070855,s354.04113552809843668
011_8,s-0.68538312667587875,s-0.15695366210491943,s156.37062228031697941
011_9,s-0.30567332425015376,s-0.64673227791462140,s118.90100058238101610
011_10,s-0.20089364736280171,s0.65853906875317891,s69.03417052508896745
012_0,s-0.74705352124549129,s-0.02712079708292906,s333.01409700750912180
012_1,s-0.69592787930997269,s0.84459370247582233,s153.01409700794707192
012_2,s-0.72467687199125774,s-0.33120398675305285,s155.30202131683705602
012_3,s0.27746535343567597,s0.36992471093204127,s116.90144648673752670
012_4,s-0.11481027500195129,s0.84333574514401877,s161.06658925637731272
012_5,s0.02518777674240409,s-0.74337124787403197,s295.97623184347946790
012_6,s0.66245879394591600,s-0.09776320674146038,s114.39142924059339634
012_7,s0.33724550039408507,s0.70543018422045589,s296.05763262242862766
012_8,s-0.34412637258468287,s-0.28242503921933859,s296.90144648673293659
012_9,s0.72629260995439393,s0.22865052543763267,s340.35851304003324458
012_10,s0.73527255149175785,s-0.84472944268609118,s336.37062226934335740
012_11,s-0.22030712618697251,s-0.69612452693195337,s115.97623184088108417
013_0,s0.31453570789094365,s-0.75756196179405899,s250.34898593103832809
013_1,s-0.77019325126195881,s0.30018062894070119,s154.35149923979093955
013_2,s0.87035833198490642,s0.74790262157370258,s114.67136931037111935
013_3,s-0.11611924142268920,s-0.76652232948511723,s113.62937828192505663
013_4,s-0.08723696397244167,s0.16348047834054602,s285.88807956666749988
013_5,s0.86992553261703454,s0.18294960475802191,s108.65194054772926791
013_6,s-0.90317956629920837,s-0.67652902319883079,s293.62937828159641640
013_7,s-0.43088036288940063,s0.37653943648543797,s336.93693404486401732
013_8,s-0.90288254423413206,s0.78620366217521565,s291.11576121547312823
013_9,s0.04044243411322177,s0.77877229414110993,s294.67136931322522742
013_10,s-0.04351911566487621,s-0.42763562698703034,s295.50309254512393409
013_11,s-0.23926517697591104,s-0.04805720748140872,s109.31984618743307180
013_12,s0.76275261723487553,s-0.30847341189179778,s203.62937773065578995
014_0,s-0.81661786837392392,s0.40520796415942034,s156.37062226934344267
014_1,s-0.87872690173931767,s-1.08002810706889152,s243.47297454409644502
014_2,s-0.23978380978647368,s0.47944216717578064,s63.43354204366068672
014_3,s0.87826842762825230,s0.47950716270223892,s63.43874635142572060
014_4,s0.92371580662118791,s0.00649838596192578,s109.53065954767664891
014_5,s0.00619898265646673,s0.52417068920110177,s243.43874635111887983
014_6,s0.23948619686304087,s-1.07937579317164700,s243.42190902704015798
014_7,s-0.07059891441497164,s-0.10036194993046998,s289.68696897692478842
014_8,s0.81662662603850866,s-1.00538771099573787,s336.37062210981395083
014_9,s0.33675614452313996,s-0.61286132001221094,s291.13089217986851054
014_10,s-0.92371580658758234,s-0.60706337195630011,s289.40683432868934233
014_11,s-0.33686415953048010,s0.01256978554353495,s111.13089237024196620
014_12,s0.07240988168522768,s-0.50058077469212847,s109.65805277777054982
014_13,s-0.00663090158529500,s-1.12417068920293040,s63.47297443746444401
015_0,s-0.02622795257776336,s-0.96760463082642190,s13.03648805385314802
015_1,s0.62778870115703067,s-0.35107418070600188,s156.81209903375545878
015_2,s-0.86886174176951991,s0.97708781944088530,s156.37062226907997342
