id,x,y,deg
001_0,s0.0,s0.0,s45.0
002_0,s0.154097069621360605,s-0.038540742694777107,s203.629377730650162448
002_1,s-0.154097069621359162,s-0.561459257305227277,s23.629377730649704148
003_0,s1.131270585068746337,s0.792202872326948637,s113.563260441729482864
003_1,s1.234055695842160016,s1.275999500663759001,s66.370622269343002131
003_2,s0.641714640229074984,s1.180458566613381111,s155.134051937100821306
004_0,s-0.32474778958576689,s0.13210997810099298,s156.37062214328020104
004_1,s0.31535434619379671,s0.13210997807037927,s156.37062227193740682
004_2,s0.32474778958571543,s-0.73210997807598177,s336.37062226934375531
004_3,s-0.31535434818683689,s-0.73210997810117096,s336.37062214324402021
005_0,s-0.460619134623973803,s0.135736729990842242,s293.629377730645785505
005_1,s-0.448950577961208575,s-0.774007795473174665,s23.629377739891062049
005_2,s0.460619134543037934,s-0.664114941517848001,s112.573507418221780085
005_3,s0.064437841148319144,s-0.447038051246264001,s66.358798435863178611
005_4,s0.288737750479557076,s0.157087738445992414,s207.483539259320252768
006_0,s-0.504336377700441818,s0.100031369877331452,s293.629377730656472067
006_1,s-0.111367876614646019,s-0.379437288431656528,s338.872326868861250659
006_2,s0.504336377686099957,s-0.682151447749889117,s338.872326854163191001
006_3,s-0.396974190016560757,s-0.748544944456089878,s23.629377730648929656
006_4,s-0.037350335496412333,s-0.807096973837887810,s246.370622269343471089
006_5,s0.504336377676956160,s0.207096973856040922,s158.872326862857278229
007_0,s-0.11026030033846793976,s-0.50101182687994649800,s114.80259762675133572429
007_1,s-0.51581200188688403063,s-0.24746745871112493798,s23.62937773406045494085
007_2,s0.46313366881678225129,s0.48831295259398177500,s64.20915828626303323290
007_3,s-0.51303843791480052694,s0.62308982092422648957,s-156.37062226592485103538
007_4,s0.18990105386392902576,s-0.36556364948298880613,s-126.07214397921303827843
007_5,s0.12004537683032494300,s-0.02018705663701090072,s24.73311102673168804245
007_6,s0.51586698121690288676,s0.13618193877336412512,s-156.37062235225303652442
008_0,s-0.249562219630196286,s-0.411091569189184158,s51.766737833010651570
008_1,s0.664667542896589914,s-0.857305354318629975,s113.629377785666136447
008_2,s-0.664667542879713635,s0.257305355375295530,s293.629377730656813128
008_3,s0.557305355170107153,s0.326836893383049387,s203.629377731030643872
008_4,s0.249562219828018017,s-0.188908429962535013,s231.766737808657666164
008_5,s-0.206588875332907901,s-0.855262101502164085,s293.629377785365477393
008_6,s0.206588875237190356,s0.255262101608915049,s113.629377730552675985
008_7,s-0.557305355189566254,s-0.926836893285526209,s23.629377729343453041
009_0,s1.74295176904870441,s-0.33999321364855867,s336.31760892402559193
009_1,s1.30136603277364182,s0.12011131224184902,s-70.66314752464256799
009_2,s0.43836889579264593,s0.90371279705609342,s-60.09613374075830450
009_3,s1.72916269566317227,s0.57700546742587666,s335.23420629522729541
009_4,s0.87182128942027892,s0.72145058030801157,s-113.78048201983453680
009_5,s1.25432637334922359,s0.97542113300955324,s290.43662683473451125
009_6,s0.52823644564194272,s-0.34000251470244686,s23.63042756686479606
009_7,s0.90067884922224395,s-0.14323563776265755,s239.29497386539856052
009_8,s0.83727936682862303,s0.16479825482330476,s51.91897745102275508
