id,x,y,deg
001_0,s-48.196086194214245779,s58.770984615214224789,s45
002_0,s0.154097069621364269,s-0.038540742694785537,s203.629377730656869971
002_1,s-0.154097069621363797,s-0.561459257305214732,s23.629377730656813128
003_0,s0.274993596650722982,s-0.239638969411107849,s110.028642021249766003
003_1,s0.357805052495642151,s0.250391472777791002,s66.370622258050730125
003_2,s-0.234534592054350483,s0.154849885000366533,s155.133940556482116335
004_0,s-0.324747789590876079,s0.132109978091184771,s156.370622145636389178
004_1,s0.315354346241134398,s0.132109978066475175,s156.370622269264117676
004_2,s0.324747789590876579,s-0.732109978066474709,s336.37062226926400399
004_3,s-0.315354348136321239,s-0.732109978091185942,s336.370622145636389178
005_0,s-0.460619134624867199,s0.111016649712546364,s293.629377730656869971
005_1,s-0.448950578084759855,s-0.798727875680565358,s23.629377731329043399
005_2,s0.460619134450895418,s-0.688835021587429153,s112.573507358363997355
005_3,s0.064437840987648584,s-0.471758131718227725,s66.358798407126926122
005_4,s0.242534258692675697,s0.093958967723669629,s212.645554591911150055
006_0,s-0.504336377698644034,s0.100031369878315832,s293.629377730656869971
006_1,s-0.11136787661481376,s-0.379437288428786323,s338.872326869704124874
006_2,s0.504336377670418834,s-0.682151447723017501,s338.872326863396438057
006_3,s-0.396974190014792672,s-0.74854494445485642,s23.629377730656699441
006_4,s-0.037350335479083951,s-0.807096973829760311,s246.370622269343357402
006_5,s0.504336377670038472,s0.207096973856995492,s158.87232686356924205
007_0,s0.405529822293755671,s-0.370590568530827558,s37.559821214708563275
007_1,s-0.6234315230020544,s-0.815666142566031316,s252.830105608218673297
007_2,s0.623431523088511796,s0.187429749318668182,s65.196501840049791099
007_3,s0.515789892272290662,s-0.911148381532753238,s336.370622269343130029
007_4,s-0.367707199307317323,s0.311148381033446664,s207.816617259371810178
007_5,s-0.125300842460078721,s-0.483125104755988688,s213.521515635046625903
007_6,s-0.463344161794858378,s-0.42804069301801706,s27.816617259371810178
008_0,s-0.249562219751238629,s-0.411091569391773937,s51.76673781765049398
008_1,s0.664667542890419738,s-0.8573053542961796,s113.629377785789472455
008_2,s-0.664667542860291283,s0.257305355370513855,s293.629377730637543209
008_3,s0.557305355195548136,s0.326836893401799944,s203.629377730656983658
008_4,s0.249562219840785249,s-0.188908429920258636,s231.766737802778266087
008_5,s-0.206588875343071549,s-0.855262101491686799,s293.629377785789529298
008_6,s0.206588875141138495,s0.255262101487011506,s113.629377730637600052
008_7,s-0.557305355176445749,s-0.926836893309823773,s23.629377730656756285
009_0,s1.758536755906935811,s-0.33939682883928618,s336.331517962990346859
009_1,s1.31684911364937185,s0.120688345737795105,s289.34272238551375267
