id,x,y,deg
001_0,s-48.247745101220608888,s58.822643522220587897,s45
002_0,s-0.052084889881494123021,s0.20601181964959519588,s203.62937773065684155
002_1,s-0.36027902912422221648,s-0.31690669496083401224,s23.629377730656791812
003_0,s0.27374755712866277735,s-0.23964735108824469778,s109.83812700272342511
003_1,s0.35780505249573457682,s0.25039147277765938515,s66.370622258020503637
003_2,s-0.23453459205425050693,s0.15484988500051954929,s155.13394055647597725
004_0,s-0.32474778959087557961,s0.13210997809118560364,s156.37062214563638918
004_1,s0.31535434624113417579,s0.13210997806647570285,s156.37062226926408925
004_2,s0.32474778959087557961,s-0.73210997806647526431,s336.37062226926400399
004_3,s-0.31535434813632168272,s-0.73210997809118572022,s336.37062214563644602
005_0,s-0.46061913462487863447,s0.11101664971250541081,s293.62937773065686997
005_1,s-0.44895057808465238525,s-0.79872787568062009189,s23.629377731339925361
005_2,s0.46061913445087210306,s-0.68883502158744791544,s112.57350735835009914
005_3,s0.064437840987674424587,s-0.47175813171822311709,s66.35879840713354838
005_4,s0.24253413600339485123,s0.093958231837130382069,s212.64555526907582816
006_0,s-0.50433637769864769762,s0.10003136987832020321,s293.62937773065675628
006_1,s-0.11136787661481784006,s-0.37943728842878537977,s338.87232686970264695
006_2,s0.50433637767042027722,s-0.68215144772301650189,s338.87232686339467591
006_3,s-0.39697419001479211653,s-0.74854494445485664222,s23.629377730657214585
006_4,s-0.037350335479083229817,s-0.80709697382975909008,s246.37062226934321529
006_5,s0.5043363776700353629,s0.20709697385699898931,s158.87232686356901468
007_0,s0.40552982229460804442,s-0.37059056853184607627,s37.559821215792894122
007_1,s-0.62343152298926729493,s-0.81566614262955905446,s252.83010557006389263
007_2,s0.62343152308843474696,s0.18742974931843625619,s65.196501840035878672
007_3,s0.51578989227223071001,s-0.911148381532779994,s336.37062226934324372
007_4,s-0.36770719930737516545,s0.31114838103337111308,s207.81661725938459995
007_5,s-0.12530084246006398252,s-0.4831251047559907974,s213.52151563503252873
007_6,s-0.46334416179479359643,s-0.42804069301808894688,s27.816617259384358363
008_0,s-0.24956221975123621393,s-0.41109156939177465828,s51.7667378176509132
008_1,s0.66466754289042073722,s-0.85730535429617948928,s113.62937778578991299
008_2,s-0.66466754286029217091,s0.25730535537051069106,s293.62937773063794111
008_3,s0.5573053551955495788,s0.32683689340179739036,s203.62937773065684155
008_4,s0.24956221984078702514,s-0.18890842992025574931,s231.76673780277891979
008_5,s-0.20658887534306691336,s-0.85526210149168802044,s293.62937778578987036
008_6,s0.20658887514113652428,s0.25526210148701278246,s113.6293777306379269
008_7,s-0.55730535517644286259,s-0.92683689330984364574,s23.629377730656610623
009_0,s-0.12414286613562565409,s0.60631033831147240765,s67.96822868855804245
009_1,s0.69320951350561332838,s0.5192650224395399805,s59.045404821926915417
009_2,s-0.40592615836254897221,s-0.30829040518602363052,s-22.030681813901757948
009_3,s0.71851810653018810537,s-0.61170918708023169774,s62.895765129087791934
009_4,s0.71713076873008119172,s0.029759597083644971638,s110.12208367133546005
009_5,s-0.59719040169200721113,s0.19146433706643609107,s24.24500189556396279
009_6,s-0.61043893921154157578,s-0.71777392864598177358,s23.629377730655377832
009_7,s-0.14648400297983177332,s-0.56657824498709830063,s-117.10423487123183861
009_8,s0.17527037848329862779,s0.40424126192946441272,s157.96931818610732989
010_0,s0.18801237564315695372,s0.39546833940775094618,s290.15041780324594356
010_1,s0.64515619925563416626,s-1.0030732523540837331,s338.60591097440811836
010_2,s-0.61439179125570408946,s-0.088759762393719576767,s21.400632358870705474
010_3,s0.23251489084000245833,s-0.53141042189822662589,s292.60822785884937502
010_4,s-0.20247997947635654192,s-0.53549806552548595562,s70.421633091997023257
010_5,s-0.64900173314696496529,s-0.9874906754756226368,s23.629389283289839341
010_6,s-0.23686986620897484968,s0.40307325286444495305,s66.345835753073046703
010_7,s0.64900186928122172159,s-0.030750297025769410264,s336.26254330010908689
010_8,s0.15359409848859401082,s-0.87149887245395785129,s115.55894840214091346
010_9,s-0.16571382060390296709,s0.067037408396985506687,s246.34591014841254264
011_0,s-0.68036730701147651867,s0.26671472414617641844,s24.022076483615617093
011_1,s0.81135701268113569196,s0.66470956085080978859,s71.918763778817236698
011_2,s0.32427212007849387509,s0.30548555227928070321,s30.12584213043335879
011_3,s0.81146588987123657866,s-0.7126586333380469096,s113.63381143244015448
011_4,s0.14751966447888822942,s-0.081024952967986688113,s249.17011314851026782
011_5,s-0.044078928160966597549,s-0.69426797731504874545,s293.63381144331697215
011_6,s-0.26856248669659588124,s-0.22335012129077627674,s354.04113552810849797
011_7,s-0.68538312667575895798,s-0.15695366210533270857,s156.37062228052099044
011_8,s-0.30567332425013077346,s-0.64673227791463305802,s118.90100058231746516
011_9,s-0.20089364736298304104,s0.65853906875307743896,s69.034170525241364658
011_10,s0.66107093963978058593,s0.24863531590894286105,s207.03975875438686671
012_0,s-0.74568509197728705118,s-0.026619403326813308869,s333.01409700750906495
012_1,s-0.69455945004176666835,s0.84509509623194001282,s153.01409700794673086
012_2,s0.6638272232142060636,s-0.09726181298521376084,s114.39142924053629713
012_3,s0.33861392966235209778,s0.70593157797662042796,s296.05763262242550127
012_4,s-0.34275794331721054498,s-0.28192364546297749017,s296.90144648673447136
012_5,s0.72766103922214331323,s0.22915191919344407578,s340.35851303998998674
012_6,s0.73664098075995754211,s-0.84422804892997937998,s336.37062226934591536
012_7,s-0.21893869691876902128,s-0.6956231331758389036,s115.97623184088129733
012_8,s-0.72330844272305305775,s-0.33070259299693405275,s155.30202131683699918
012_9,s0.27883378270388675668,s0.37042610468822667613,s116.90144648674366579
012_10,s-0.11344184573373093661,s0.84383713890013423153,s161.06658925637654534
012_11,s0.02655620601060151853,s-0.74286985411791750522,s295.97623184347798997
013_0,s0.32074714201555643012,s-0.76988874879462199097,s250.31034309107420199
013_1,s-0.76321035945623583174,s0.28752378091807989646,s154.35808109616107231
013_2,s0.8774632642760150647,s0.73609293125381902723,s114.66426336558248522
013_3,s-0.10828919016098509376,s-0.77729506550266636022,s113.74470402263614233
013_4,s-0.08055164777238195406,s0.15234388691294806217,s285.72397104317798266
013_5,s0.8770419698688893817,s0.16969956170621952607,s108.57591322382828025
013_6,s-0.89613731030707954872,s-0.68952408141066967584,s293.74470402263568758
013_7,s-0.42380929892121538272,s0.36416533189231425904,s336.98667357695791225
013_8,s-0.89581802594089487979,s0.77406915274716991959,s291.14833058436573765
013_9,s0.047173290392326892861,s0.76665622093512975077,s294.66426336568042643
013_10,s-0.036365125835714127989,s-0.43904934379807025735,s295.35972200567283608
013_11,s-0.23322253885784735572,s-0.059819444807280602872,s109.45322494144978975
013_12,s0.76985944899642455574,s-0.32233931502976681527,s203.62937773065576152
014_0,s-0.81661786837392502658,s0.40520796415941850999,s156.37062226934409637
014_1,s-0.87872690173932432867,s-1.0800281070688855234,s243.47297454409604711
014_2,s-0.23978380978647675925,s0.47944216717577914366,s63.433542043660551712
014_3,s0.8782684276282507474,s0.47950716270224175153,s63.438746351425770342
014_4,s0.92371580662118779603,s0.0064983859619211700731,s109.53065954767771473
014_5,s0.0061989826564678596893,s0.52417068920110210239,s243.43874635111984617
014_6,s0.23948619686303432297,s-1.0793757931716481124,s243.42190902704086852
014_7,s-0.070598914414944063944,s-0.10036194993045785551,s289.68696897692507264
014_8,s0.81662662603850488807,s-1.0053877109957407576,s336.37062210981332555
014_9,s0.33675614452313512581,s-0.61286132001221438337,s291.13089217986862423
014_10,s-0.9237158065875844537,s-0.60706337195629656023,s289.40683432868848968
014_11,s-0.33686415953048082228,s0.012569785543502919739,s111.13089237024011879
014_12,s0.07240988168525390456,s-0.50058077469212569621,s109.65805277777006665
014_13,s-0.0066309015853022101536,s-1.1241706892029303955,s63.472974437463619779
015_0,s-0.37966001083883038625,s-0.30886413527257550182,s201.66330651521400341
015_1,s-0.80609287909080118428,s0.47612667123433777272,s151.40805769690166471
015_2,s0.13236766452387116466,s-0.83646643457484193274,s293.62937712969312543
015_3,s-0.47435314925631544281,s0.53084883722877840295,s325.33858070484433256
015_4,s-0.97550006056994698067,s0.85674535833719744904,s288.39033942537241728
015_5,s0.5614290752005107743,s-0.16474404650227730817,s231.62872631149161862
015_6,s0.1712618478064024119,s-0.33398596010521464095,s16.612039204542689674
015_7,s0.86797776850516783487,s0.36501419152346481489,s203.629350863339738
015_8,s0.50516555295650900081,s0.16269725655953290455,s55.830950153673541081
015_9,s-0.86829250794173162831,s-0.36660014625569808944,s156.37062167867938456
015_10,s-0.3013664450763648972,s0.14578376135469914288,s110.21863845524879366
015_11,s0.12091407887154552447,s0.86821551771188387736,s293.62937774557462944
015_12,s0.97534002185700863219,s-0.86805483046739495556,s113.629377152277101
015_13,s-0.68850237207683617768,s-0.86805483182415077437,s246.3706222647008417
015_14,s0.97534002197559177549,s0.84859138580902904181,s113.62937774557556736
016_0,s1.9194127309366257883,s2.243999204373692713,s65.965123039677536099
016_1,s0.57453832409185590091,s1.8303946433642446223,s23.629099079489762403
016_2,s1.8004205655951324161,s1.3599906388715414796,s336.9732967003790236
016_3,s1.5607315026542303293,s1.7460154475855051981,s22.112372235453097602
016_4,s1.9553135453828964785,s0.88095610683517522332,s293.72349018480895211
016_5,s1.043820589341854399,s2.242245511628598198,s69.384778394488165532
016_6,s1.3411857770067634466,s0.45685783827785775291,s66.377697494453656191
016_7,s1.6033167094654419138,s0.50608436817648616568,s242.44501174569458612
016_8,s0.46736983950559518597,s0.45679918717177664389,s246.36096905068825436
016_9,s0.58086795980819516672,s1.407483243831452846,s155.87480231770425121
016_10,s2.3603693833932011259,s0.40819691416337083867,s339.27077848347306599
016_11,s2.3442547650616281096,s1.3573048220748868964,s338.92111216078376401
016_12,s0.93460084397205367424,s1.4720784349862170437,s332.474899747845825
016_13,s1.1122229887427423911,s1.0770839000951475395,s111.7024983176615649
016_14,s2.344794963350011141,s2.3588589862780637851,s168.45342247858093288
016_15,s1.5733126433789836884,s0.85773979484350970637,s14.279031266429420555
017_0,s-0.93655027445742444758,s-1.3445211306496906989,s23.629377730656379697
017_1,s0.19742947850775602325,s-1.1047774756890551551,s235.50768672827692285
017_2,s-0.47173251089694329119,s-0.9245825135847146603,s69.598725175686922739
017_3,s-1.0436058704888520055,s-0.31199793482665205691,s249.30563356607910919
017_4,s0.75652783617740682054,s-0.21020562542289367158,s30.83875871311721184
017_5,s1.043605870472267716,s-1.2517305964811455965,s55.507686728274784116
017_6,s0.92556921992783947051,s-0.71309865524123960956,s336.00314016764224334
017_7,s-0.88893866004559074501,s0.12928136644676613276,s24.276157110400198746
017_8,s-0.09251633965205821597,s-0.3202321873652276274,s174.81799635725278108
017_9,s0.4552637424331413829,s0.62516744245862054807,s291.72390945774162674
017_10,s0.52343951526049803391,s-0.47115020388334638568,s129.59247411968391361
017_11,s0.93026341227304487624,s0.21738394079891015798,s336.37062226934301634
017_12,s-0.5242794737514998582,s0.62965474376446950444,s66.370622269331263965
017_13,s0.16080164842164854089,s-0.14146376926655115924,s354.98693183474665602
017_14,s-0.048249741088462208549,s0.7445211306545069796,s174.98693183474651391
017_15,s-0.11218618918355791059,s-1.2371589422532418556,s113.62937743962189074
017_16,s-0.49963745780179857903,s-0.17288111726108432165,s343.9874545568414419
018_0,s-0.3608980575648020328,s0.22462478226774409973,s120.86300609505674686
018_1,s-0.96162322156415569463,s0.2485898707786320383,s20.780349410194038029
018_2,s-0.57071046356887111806,s-0.90513781730414100135,s218.11886274646354877
018_3,s0.41796072360387453992,s0.47963075730888504733,s118.61492302111297192
018_4,s-0.10330890345833909638,s-0.85204886259256495951,s304.92826158091412481
018_5,s0.54566305088410027579,s0.71730749580422126233,s291.9733645425682198
018_6,s0.064330292678471012735,s-1.2138682066095654033,s246.37062878729153681
018_7,s-1.0755619360775048321,s-1.2138682225685153426,s246.37062226934403952
018_8,s0.6769545742556406509,s-0.064236317010302065866,s78.766084815702626543
018_9,s-0.85805467758066100714,s-0.84386341785606133747,s32.581597345399487153
018_10,s-0.43119618417670696475,s-0.39111590132745316373,s77.821345242546925647
018_11,s0.45787549533752802677,s-0.98498443136859237246,s293.29343385567995028
018_12,s1.0755619360751855762,s-0.31172401521096870791,s117.59103247582150686
018_13,s-0.19053713251792692152,s-0.22978963180741537875,s258.76608481569843434
018_14,s-0.24510987261174291274,s0.58950676032238069624,s304.43517126192813294
018_15,s0.96689888443043381372,s-1.3212304102523555471,s336.37062226934273212
018_16,s-0.55592894768766809577,s0.72123041025557843575,s66.370622269343300559
018_17,s0.95298479733079988208,s0.19889159557933408506,s-4701.0917007031857793
019_0,s-0.79754249543354061025,s0.17766401999965708569,s336.79736578504792988
019_1,s0.49577599575599334836,s-1.2724456957293219794,s244.92829854490494768
019_2,s0.90777475646012917299,s0.098288904669899229694,s28.426847211543421423
019_3,s-1.1100454379416293538,s0.69555520400530790326,s295.10685601220848184
019_4,s-0.63518054918976440959,s-1.1983138660680865417,s238.9077906124616959
019_5,s-1.0023170607964073664,s-0.22519882493974593962,s23.62937773065280922
019_6,s0.66479562421499427405,s-0.81686705376674173529,s67.946950551082437642
019_7,s-0.33741188496872975833,s-0.61465683261786363545,s238.90779061231816627
019_8,s-0.59444987281324146444,s-0.36329375679643416408,s327.67783069295870746
019_9,s1.0028216155984306379,s-0.46578650838046170568,s336.37062226934278897
019_10,s0.59912990857552461677,s-0.33866537477063479722,s35.874368858372946534
019_11,s0.98940217143537734223,s-0.88454008411297257997,s204.68272529891595468
019_12,s1.1100454379466089261,s0.71243072914668259532,s67.165636113430352339
