id,x,y,deg
001_0,s-47.98180555978793323,s58.55670398078791935,s45.00000000000000000
002_0,s-5.08470462117622243,s0.76148958704598421,s23.62937773055205071
002_1,s-4.77651048193366243,s1.28440810165671534,s203.62937773055205071
003_0,s0.67658315671039304,s1.22043378943991798,s155.13405193710082131
003_1,s1.26892421232347896,s1.31597472349029676,s66.37062226934300213
003_2,s1.16634897979318497,s0.82396934943216205,s111.12513229289299943
004_0,s0.26633306986333200,s0.22400421559768100,s336.37062093061678070
004_1,s0.25693965481312597,s1.08822417971219299,s156.37062093061669543
004_2,s0.89704179492725600,s1.08822417690051299,s156.37061996628639804
004_3,s0.90643519736544898,s0.22400421447879201,s336.37061996628693805
005_0,s1.21106211053701895,s0.39155977731617192,s112.57354076900067241
005_1,s0.81488080779453598,s0.60863680866872505,s66.35880454137895867
005_2,s1.08329194001838402,s1.25404978234694497,s203.61755707631553491
005_3,s0.28982384095328601,s1.19141155223755590,s293.62937773062918723
005_4,s0.30149236835465099,s0.28166700156800001,s23.62937773245634077
006_0,s0.59241072062232403,s0.64686048200824697,s338.87232532769229465
006_1,s0.19944218730163099,s1.12632913094108811,s293.62937715252866155
006_2,s0.30680438061217702,s0.27775283825263403,s23.62937794041597783
006_3,s1.20811499945171597,s1.23339473466480198,s158.87232585011446417
006_4,s1.20811570913532496,s0.34414538126456801,s338.87200689944614851
006_5,s0.66642804500181296,s0.21920072659604900,s246.37062227376040369
007_0,s0.69969465947730414,s0.31200832853015098,s213.52155599871360891
007_1,s1.44842928575388097,s0.98255866450590801,s65.19602826788286620
007_2,s0.36165829443324399,s0.36709378955270899,s27.81703072341730731
007_3,s0.20156832919496601,s-0.02055281427497100,s252.81868830734117637
007_4,s0.45728982158773701,s1.10628364669208001,s207.81703381504465256
007_5,s1.34078854524196389,s-0.11605042030807899,s336.37062456640347818
007_6,s1.23045285236259794,s0.42461683202340800,s37.46130844206288657
008_0,s0.40176480921714902,s-0.23602130544926597,s305.40149455886216856
008_1,s1.64141236829520709,s-0.28841429009869901,s336.37065031051082542
008_2,s1.75559737712772601,s0.96017159517996897,s125.40148851702163313
008_3,s1.25661043821453400,s-0.05786951613250200,s125.40148944789702057
008_4,s0.84738470040689606,s0.51186747770429997,s125.40149357631301541
008_5,s1.30997739504698307,s0.21228288878066201,s305.40148750355007223
008_6,s0.51594969814720604,s1.01256475737689411,s156.37063861248043395
008_7,s0.90075173088964000,s0.78201977417686197,s305.40148851385504258
009_0,s0.61982000286331196,s1.40709553194865711,s204.79369259102097089
009_1,s1.57268020533718289,s0.63375012516914597,s113.62937772973322126
009_2,s0.96335125318713199,s1.62429410222121873,s249.88495949144783026
009_3,s1.36873057402864440,s1.85972054045778101,s293.62937760251475083
009_4,s1.84870717913350435,s1.44742362408809910,s336.37063797326186432
009_5,s1.28381168488477693,s1.16376626723583998,s154.94475502476257134
009_6,s0.63392728145677579,s0.52795872656214760,s24.43378594497499989
009_7,s1.82457685205484799,s1.03498395602044102,s205.52987180589661875
009_8,s0.51441259319282096,s1.81959938112127118,s296.80581558668609432
010_0,s0.17919871954636499,s0.20487617600385999,s23.62936311550564028
010_1,s1.01621268658784802,s1.58783705986758505,s290.15057316232594076
010_2,s1.06071605417554493,s0.66095773159486104,s292.60828415453124762
010_3,s0.62572078257901398,s0.65686882895842102,s70.42162601541747335
010_4,s0.66248665678199903,s1.25940605604361311,s246.34587593977698816
010_5,s0.98179552576430695,s0.32086946853796106,s115.55897181911137750
010_6,s1.47335699002477005,s0.18929483615359002,s338.60594230782720615
010_7,s0.59133053596020302,s1.59544129689283398,s66.34580960988783715
010_8,s0.21380939421193301,s1.10360763024001596,s21.40070232424608321
010_9,s1.47720255728561800,s1.16161794869928103,s336.26254483324146349
011_0,s1.70253750139575644,s0.21354340238117089,s340.76692374013725839
011_1,s1.32076115475498157,s0.69260949258143989,s297.08880348223613055
011_2,s1.30042536234117256,s1.71155296143549696,s293.69153407629863750
011_3,s0.32141911807481949,s0.21328082256404890,s23.68912031422612685
011_4,s0.87430109392341149,s1.71234759333623598,s66.37072062098275183
011_5,s1.26384509668370137,s0.35850281907749287,s116.62359391656025309
011_6,s1.70569162456088042,s1.23884138545279887,s339.25636239326047416
011_7,s0.33707601767240652,s1.07066562462654291,s203.68912042239449534
011_8,s0.93983989340704954,s1.35301201472461585,s242.09955763975077048
011_9,s0.38479170121419148,s1.33162172342289198,s28.75002813465075491
011_10,s0.95814189369161751,s0.88747196301667486,s158.22261261059054505
012_0,s0.72620758837554600,s0.82397982551755999,s296.93717993131895128
012_1,s1.34668547316518894,s1.47696023481486605,s116.93836709825075104
