id,x,y,deg
001_0,s-48.19608619421424578,s58.77098461521422479,s45.00000000000000000
002_0,s0.15409706962136429653,s-0.038540742694785433409,s203.62937773065684155
002_1,s-0.15409706962136429653,s-0.56145925730521462071,s23.629377730656791812
003_0,s0.27310932140619559,s-0.23968682580805067,s109.73843714751924949
003_1,s0.35780505249564215,s0.25039147277779100,s66.37062225805074434
003_2,s-0.23453459205435048,s0.15484988500036653,s155.13394055648214476
004_0,s-0.32474778959087608,s0.13210997809118477,s156.37062214563638918
004_1,s0.31535434624113440,s0.13210997806647520,s156.37062226926408925
004_2,s0.32474778959087736,s-0.73210997806647427,s336.37062226926406083
004_3,s-0.31535434813632124,s-0.73210997809118594,s336.37062214563644602
005_0,s-0.46061913462486720,s0.11101664971254636,s293.62937773065681313
005_1,s-0.44895057808475985,s-0.79872787568056536,s23.62937773132906827
005_2,s0.46061913445089542,s-0.68883502158742915,s112.57350735836398314
005_3,s0.06443784098764858,s-0.47175813171822772,s66.35879840712692612
005_4,s0.24253401361475022,s0.09395829833291924,s212.64557479191120137
006_0,s-0.50433637769864403,s0.10003136987831583,s293.62937773065692681
006_1,s-0.11136787661481376,s-0.37943728842878632,s338.87232686970412487
006_2,s0.50433637767041883,s-0.68215144772301750,s338.87232686339638121
006_3,s-0.39697419001479267,s-0.74854494445485642,s23.62937773065668523
006_4,s-0.03735033547908395,s-0.80709697382976031,s246.37062226934341425
006_5,s0.50433637767003847,s0.20709697385699549,s158.87232686356921363
007_0,s-0.11026030033846794,s-0.50101182687994650,s114.80259762675133572
007_1,s-0.51581200188688403,s-0.24746745871112494,s23.62937773406045494
007_2,s0.46313366881678225,s0.48831295259398177,s64.20915828626303323
007_3,s-0.51303843791480053,s0.62308982092422649,s-156.37062226592485104
007_4,s0.18990105386392903,s-0.36556364948298881,s-126.07214397921303828
007_5,s0.12004537683032494,s-0.02018705663701090,s24.73311102673168804
007_6,s0.51586698121690289,s0.13618193877336413,s-156.37062235225303652
008_0,s-0.24956221975123863,s-0.41109156939177394,s51.76673781765050819
008_1,s0.66466754289041974,s-0.85730535429617960,s113.62937778578945824
008_2,s-0.66466754286029128,s0.25730535537051386,s293.62937773063760005
008_3,s0.55730535519554814,s0.32683689340179994,s203.62937773065695524
008_4,s0.24956221984078525,s-0.18890842992025864,s231.76673780277826609
008_5,s-0.20658887534307155,s-0.85526210149168680,s293.62937778578947245
008_6,s0.20658887514113849,s0.25526210148701151,s113.62937773063761426
008_7,s-0.55730535517644575,s-0.92683689330982377,s23.62937773065675273
009_0,s1.7590250628922979,s-0.33938873707052941,s-23.630140103310101
009_1,s1.3171678493516450,s0.12065640463500810,s-70.617172182102763
009_2,s0.45635969756170397,s0.90273751317239825,s-60.020785548759314
009_3,s1.7445646408845130,s0.57761436178128212,s-24.765613571752773
009_4,s0.88722438992620267,s0.72205961494820814,s-113.78055719388593
009_5,s1.2702049749847475,s0.97556868666277408,s-69.782909564462642
009_6,s0.54362639810335689,s-0.33938858596554261,s23.629377730658035
