id,x,y,deg
001_0,s-48.196086194214245779,s58.770984615214224789,s45
002_0,s0.15409706962136429653,s-0.038540742694785433409,s203.62937773065684155
002_1,s-0.15409706962136429653,s-0.56145925730521462071,s23.629377730656791812
003_0,s1.123655816140300967,s0.78110181599256300888,s111.12513229289299943
003_1,s1.2340556958421600164,s1.2759995006637590009,s66.370622269343002131
003_2,s0.64171464022907498403,s1.1804585666133811106,s155.13405193710082131
004_0,s-0.32474778958937200457,s0.13210997808818500387,s156.37062214563638918
004_1,s0.31535434624263797287,s0.13210997806347499206,s156.37062226926408925
004_2,s0.32474778959237898812,s-0.7321099780694759751,s336.37062226926400399
004_3,s-0.31535434813481799665,s-0.73210997809418598692,s336.37062214563644602
005_0,s-0.46061913462201453662,s0.1110166497085073728,s293.62937773065419833
005_1,s-0.44895057808477289996,s-0.79872787568514980183,s23.629377731866014756
005_2,s0.46061913444433894016,s-0.68883502158972187424,s112.5735073575163625
005_3,s0.064437840981176941479,s-0.47175813172423591846,s66.358798406950370463
005_4,s0.32238780985497555998,s0.16432583551494447938,s204.03453975293723488
006_0,s-0.50433637769865113931,s0.10003136987833212423,s293.62937773065652891
006_1,s-0.1113678766148201299,s-0.37943728842878365892,s338.87232686969969109
006_2,s0.50433637767043637545,s-0.68215144772302060971,s338.87232686338489884
006_3,s-0.39697419001479089529,s-0.74854494445485586507,s23.629377730657157741
006_4,s-0.037350335479081842038,s-0.80709697382976042235,s246.37062226934355635
006_5,s0.50433637767005212726,s0.20709697385700936989,s158.87232686356685463
007_0,s-0.11026030033846794,s-0.50101182687994650,s114.80259762675133572
007_1,s-0.51581200188688403,s-0.24746745871112494,s23.62937773406045494
007_2,s0.46313366881678225,s0.48831295259398177,s64.20915828626303323
007_3,s-0.51303843791480053,s0.62308982092422649,s-156.37062226592485104
007_4,s0.18990105386392903,s-0.36556364948298881,s-126.07214397921303828
007_5,s0.12004537683032494,s-0.02018705663701090,s24.73311102673168804
007_6,s0.51586698121690289,s0.13618193877336413,s-156.37062235225303652
008_0,s-0.24956221975123124568,s-0.41109156939177687873,s51.766737817650600562
008_1,s0.66466754289043228354,s-0.85730535429616838705,s113.62937778579036774
008_2,s-0.66466754286028606469,s0.25730535537052007244,s293.62937773063788427
008_3,s0.55730535519555901569,s0.32683689340180022143,s203.62937773065627312
008_4,s0.24956221984078910681,s-0.18890842992025161373,s231.7667378027784082
008_5,s-0.20658887534305930833,s-0.85526210149168935271,s293.62937778579032511
008_6,s0.20658887514113535855,s0.25526210148701261593,s113.62937773063782743
008_7,s-0.55730535517643642329,s-0.92683689330985608024,s23.62937773065701208
009_0,s1.74295176904870441,s-0.33999321364855867,s336.31760892402559193
009_1,s1.30136603277364182,s0.12011131224184902,s-70.66314752464256799
009_2,s0.43836889579264593,s0.90371279705609342,s-60.09613374075830450
009_3,s1.72916269566317227,s0.57700546742587666,s335.23420629522729541
009_4,s0.87182128942027892,s0.72145058030801157,s-113.78048201983453680
009_5,s1.25432637334922359,s0.97542113300955324,s290.43662683473451125
009_6,s0.52823644564194272,s-0.34000251470244686,s23.63042756686479606
009_7,s0.90067884922224395,s-0.14323563776265755,s239.29497386539856052
009_8,s0.83727936682862303,s0.16479825482330476,s51.91897745102275508
010_0,s0.18801237557840136394,s0.39546833942923881322,s290.15041781093486861
010_1,s0.64515619925770828491,s-1.0030732523527661204,s338.60591097586370779
010_2,s-0.61439179112253961001,s-0.088759762616821807901,s21.400632351951820453
010_3,s0.23251489088965598961,s-0.53141042188057241447,s292.60822786711025856
010_4,s-0.2024799795249155876,s-0.53549806598216664888,s70.421633059894517714
010_5,s-0.64900173343084910371,s-0.98749067552831548689,s23.629389261017291091
010_6,s-0.23686986621041922207,s0.40307325286367218231,s66.345835752596116208
010_7,s0.64900186933196490902,s-0.030750296817639230507,s336.26254330366992917
010_8,s0.15359409858405850824,s-0.87149887236457224127,s115.55894838470851482
010_9,s-0.16571382053228916886,s0.067037408212466245705,s246.34591017134033564
011_0,s-0.68036730701188564,s0.26671472414673875,s24.02207648365995496
011_1,s0.81135701251256320,s0.66470956268101866,s71.91876354188342191
011_2,s0.32427212007948203,s0.30548555227823071,s30.12584213039048464
011_3,s0.81146588987114709,s-0.71265863333814650,s113.63381143244792781
011_4,s0.14751966447841480,s-0.08102495296881382,s249.17011314848986103
011_5,s-0.04407892816056735,s-0.69426797731507217,s293.63381144323119543
011_6,s-0.26856248669680161,s-0.22335012129065432,s354.04113552809673138
011_7,s-0.68538312667590684,s-0.15695366210479944,s156.37062228027025412
011_8,s-0.30567332425022209,s-0.64673227791461518,s118.90100058240065550
011_9,s-0.20089364736268456,s0.65853906875321522,s69.03417052504586593
011_10,s0.66107093964037522,s0.24863531590737667,s207.03975875433127385
012_0,s-0.74568509197728661,s-0.02661940332679777,s333.01409700751452192
012_1,s-0.69455945004178421,s0.84509509623192436,s153.01409700794687296
012_2,s0.66382722321435039,s-0.09726181298525180,s114.39142924053994932
012_3,s0.33861392966207216,s0.70593157797638995,s296.05763262243328882
012_4,s-0.34275794331664566,s-0.28192364546325654,s296.90144648672981020
012_5,s0.72766103922170589,s0.22915191919316072,s340.35851303999561424
012_6,s0.73664098075994300,s-0.84422804892999248,s336.37062226934392584
012_7,s-0.21893869691878073,s-0.69562313317583424,s115.97623184087775883
012_8,s-0.72330844272305728,s-0.33070259299693761,s155.30202131683614653
012_9,s0.27883378270359677,s0.37042610468811626,s116.90144648673141603
012_10,s-0.11344184573369709,s0.84383713890011225,s161.06658925634479829
012_11,s0.02655620601060774,s-0.74286985411791706,s295.97623184348060477
013_0,s0.31453570789094365,s-0.75756196179405899,s250.34898593103832809
013_1,s-0.77019325126195881,s0.30018062894070119,s154.35149923979093955
013_2,s0.87035833198490642,s0.74790262157370258,s114.67136931037111935
013_3,s-0.11611924142268920,s-0.76652232948511723,s113.62937828192505663
013_4,s-0.08723696397244167,s0.16348047834054602,s285.88807956666749988
013_5,s0.86992553261703454,s0.18294960475802191,s108.65194054772926791
013_6,s-0.90317956629920837,s-0.67652902319883079,s293.62937828159641640
013_7,s-0.43088036288940063,s0.37653943648543797,s336.93693404486401732
013_8,s-0.90288254423413206,s0.78620366217521565,s291.11576121547312823
013_9,s0.04044243411322177,s0.77877229414110993,s294.67136931322522742
013_10,s-0.04351911566487621,s-0.42763562698703034,s295.50309254512393409
013_11,s-0.23926517697591104,s-0.04805720748140872,s109.31984618743307180
013_12,s0.76275261723487553,s-0.30847341189179778,s203.62937773065578995
014_0,s-0.81661786835190897094,s0.40520796398166286645,s156.37062226591487502
014_1,s-0.87872690177096568487,s-1.0800281070401689387,s243.47297454245611448
014_2,s-0.23978380968157633757,s0.47944216714270476709,s63.433542061647585797
014_3,s0.87826842762556989186,s0.47950716270391557927,s63.43874634909604282
014_4,s0.92371580662155372554,s0.0064983859313511270483,s109.53065955321309843
014_5,s0.0061989826941993703135,s0.52417068919359133261,s243.43874634903764331
014_6,s0.23948619682855537549,s-1.0793757931759688784,s243.42190902959475807
014_7,s-0.070598914331755038831,s-0.10036194997034206255,s289.68696897692404946
014_8,s0.81662662606725877623,s-1.0053877110019844299,s336.37062211219802066
014_9,s0.33675614449152574403,s-0.61286132003284266023,s291.13089217976710188
014_10,s-0.92371580661059882189,s-0.60706337195784154659,s289.40683432460002678
014_11,s-0.33686415935434704805,s0.012569785501475364692,s111.13089236657421566
014_12,s0.072409881740155335184,s-0.50058077469493345024,s109.6580527754569232
014_13,s-0.0066309016103611711362,s-1.1241706892028886511,s63.47297443481745205
015_0,s-0.02622795257776336,s-0.96760463082642190,s13.03648805385314802
015_1,s0.62778870115703067,s-0.35107418070600188,s156.81209903375545878
015_2,s-0.86886174176951991,s0.97708781944088530,s156.37062226907997342
015_3,s-0.15914274126052166,s0.28205497080527026,s-18.42909886071500125
015_4,s-0.45659094121450350,s-0.85871274960707789,s113.62937775219954517
015_5,s0.37831565218934110,s0.86237362662342532,s-69.58046094611421495
015_6,s-0.86736319813228757,s-0.32389872341937875,s156.26477362586280151
015_7,s0.96693882780724627,s-0.85871274987951096,s113.62937773024231092
015_8,s-0.55750578767155379,s0.47481765793834990,s128.92223455051748715
015_9,s0.85171480674680899,s0.46094485831514986,s-24.24542987324526422
015_10,s-0.45105793694624913,s0.00920680665312560,s-182.55010417288065128
015_11,s-0.49694868977042750,s0.78005959619566290,s-59.14271689590728442
015_12,s0.07875637034389077,s-0.07461861695371946,s-166.96351194612307722
015_13,s0.85659667221474223,s0.03916451909781099,s-157.61887637392175066
015_14,s0.46561231216450572,s0.09733633123065893,s26.29309176264769476
016_0,s0.47124130963121080,s0.89235217175944537,s65.97208635503717744
016_1,s-0.87360595727236912,s0.48132873099406509,s23.62937773065740998
016_2,s0.35171071560002681,s0.00603705506885460,s336.95396132340397344
016_3,s0.11380874196744151,s0.39281375851975348,s22.09531753777556773
016_4,s0.50631609162082269,s-0.47210584879448819,s293.58832681270888543
016_5,s-0.40294245379247240,s0.89065454452465864,s69.31739483529845813
016_6,s-0.10741918505310132,s-0.89462350605008378,s66.41395540043190238
016_7,s0.15403482556968295,s-0.84594473727952368,s242.47646832368749870
016_8,s-0.98096813835096042,s-0.89497996946796465,s246.37062227000618009
016_9,s-0.86986643711655542,s0.05691686952443717,s156.07796057481775165
016_10,s0.91229261574178366,s-0.94470033504557660,s339.19534899217831025
016_11,s0.89570814409517785,s0.00326307120239003,s338.96403964142371024
016_12,s-0.51339479373104524,s0.12185060425830625,s332.18060528457112923
016_13,s-0.33729746217481077,s-0.27513192690104504,s111.64751021969684075
016_14,s0.89671607063961001,s1.00705663831028258,s168.32218647940990763
016_15,s0.12348696028194073,s-0.49529764532478898,s14.22553976920808871
017_0,s-0.93655027445735394842,s-1.3445211306497399928,s23.629377730656550227
017_1,s0.19742947850764500095,s-1.1047774756890988979,s235.50768672827655337
017_2,s-0.47173251089708700956,s-0.92458251358464005332,s69.598725175727054193
017_3,s-1.043605870488814924,s-0.31199793482621901441,s249.30563356605665604
017_4,s0.75652783617795804627,s-0.21020562542364198966,s30.838758713068521899
017_5,s1.0436058704723620849,s-1.2517305964815119701,s55.507686728274720167
017_6,s0.92556921992877805305,s-0.71309865524202198372,s336.00314016770363423
017_7,s-0.88893866004637400735,s0.12928136644646401332,s24.276157110708112441
017_8,s-0.092516339651987994364,s-0.32023218736516301242,s174.81799635723339748
017_9,s0.4552637424335699845,s0.62516744245857003293,s291.72390945772423265
017_10,s0.52343951526079202097,s-0.47115020388389799999,s129.59247411961965213
017_11,s0.93026341227313502635,s0.21738394079820499982,s336.37062226934432374
017_12,s-0.52427947375138794772,s0.62965474376455499161,s66.370622269339364152
017_13,s0.16080164842240698975,s-0.14146376926633300042,s354.98693183478133051
017_14,s-0.048249741088341999151,s0.7445211306545169716,s174.98693183478141577
017_15,s-0.11218618918373099436,s-1.2371589422532129898,s113.62937743958615044
017_16,s-0.4996374578018930035,s-0.17288111726081101249,s343.9874545568142139
018_0,s-0.36089805756364218281,s0.22462478226613272203,s120.86300609505674686
018_1,s-0.96162322156300117371,s0.24858987077700031576,s20.780349410179738356
018_2,s-0.57071046356771137908,s-0.90513781730575226803,s218.11886274646354877
018_3,s0.41796072360503422338,s0.47963075730727361412,s118.61492302111297192
018_4,s-0.1033089034571793019,s-0.8520488625941763372,s304.92826158091412481
018_5,s0.54565307037866861428,s0.71730299564386101885,s291.97119281561771231
018_6,s0.064330292679630696195,s-1.213868206611176781,s246.37062878729153681
018_7,s-1.0755619360763450931,s-1.2138682225701264983,s246.37062226934403952
018_8,s0.67695457425680038988,s-0.064236317011913290909,s78.766084815702626543
018_9,s-0.85805467757950126817,s-0.84386341785767271517,s32.581597345399487153
018_10,s-0.43119618417554711476,s-0.39111590132906448591,s77.821345242546925647
018_11,s0.45787549533868771023,s-0.98498443137020386118,s293.29343385567995028
018_12,s1.0755619360763450931,s-0.31172401521258008561,s117.59103247582150686
018_13,s-0.19053713251676709928,s-0.22978963180902658991,s258.76608481569843434
018_14,s-0.2451098726105830905,s0.58950676032076931854,s304.43517126192813294
018_15,s0.96689888443159355269,s-1.3212304102539671469,s336.37062226934273212
018_16,s-0.5559289476865083568,s0.72123041025396705805,s66.370622269343300559
