id,x,y,deg
001_0,s-48.196086194214246,s58.770984615214225,s45.0
002_0,s0.1540970696213643,s-0.03854074269478543,s203.62937773065684
002_1,s-0.1540970696213643,s-0.5614592573052146,s23.629377730656792
003_0,s0.2731093214061956,s-0.23968682580805067,s109.73843714751925
003_1,s0.35780505249564215,s0.250391472777791,s66.37062225805074
003_2,s-0.23453459205435048,s0.15484988500036653,s155.13394055648214
004_0,s-0.3247477895908761,s0.13210997809118477,s156.3706221456364
004_1,s0.3153543462411344,s0.1321099780664752,s156.3706222692641
004_2,s0.32474778959087736,s-0.7321099780664743,s336.37062226926406
004_3,s-0.31535434813632124,s-0.7321099780911859,s336.37062214563645
005_0,s-0.4606191346248672,s0.11101664971254636,s293.6293777306568
005_1,s-0.44895057808475985,s-0.7987278756805654,s23.62937773132907
005_2,s0.4606191344508954,s-0.6888350215874292,s112.57350735836398
005_3,s0.06443784098764858,s-0.4717581317182277,s66.35879840712693
005_4,s0.24253401361475022,s0.09395829833291924,s212.6455747919112
006_0,s-0.504336377698644,s0.10003136987831583,s293.6293777306569
006_1,s-0.11136787661481376,s-0.3794372884287863,s338.8723268697041
006_2,s0.5043363776704188,s-0.6821514477230175,s338.8723268633964
006_3,s-0.39697419001479267,s-0.7485449444548564,s23.629377730656685
006_4,s-0.03735033547908395,s-0.8070969738297603,s246.37062226934341
006_5,s0.5043363776700385,s0.2070969738569955,s158.8723268635692
007_0,s-0.11026030033846794,s-0.5010118268799465,s114.80259762675134
007_1,s-0.515812001886884,s-0.24746745871112494,s23.629377734060455
007_2,s0.46313366881678225,s0.4883129525939818,s64.20915828626303
007_3,s-0.5130384379148005,s0.6230898209242265,s-156.37062226592485
007_4,s0.18990105386392903,s-0.3655636494829888,s-126.07214397921304
007_5,s0.12004537683032494,s-0.0201870566370109,s24.733111026731688
007_6,s0.5158669812169029,s0.13618193877336413,s-156.37062235225304
008_0,s-0.24956221975123863,s-0.41109156939177394,s51.76673781765051
008_1,s0.6646675428904197,s-0.8573053542961796,s113.62937778578946
008_2,s-0.6646675428602913,s0.25730535537051386,s293.6293777306376
008_3,s0.5573053551955481,s0.32683689340179994,s203.62937773065696
008_4,s0.24956221984078525,s-0.18890842992025864,s231.76673780277827
008_5,s-0.20658887534307155,s-0.8552621014916868,s293.6293777857895
008_6,s0.2065888751411385,s0.2552621014870115,s113.62937773063761
008_7,s-0.5573053551764457,s-0.9268368933098238,s23.629377730656753
009_0,s1.7429517690487044,s-0.33999321364855867,s336.3176089240256
009_1,s1.3013660327736418,s0.12011131224184902,s-70.66314752464257
009_2,s0.43836889579264593,s0.9037127970560934,s-60.096133740758304
009_3,s1.7291626956631723,s0.5770054674258767,s335.2342062952273
009_4,s0.8718212894202789,s0.7214505803080116,s-113.78048201983454
009_5,s1.2543263733492236,s0.9754211330095532,s290.4366268347345
009_6,s0.5282364456419427,s-0.34000251470244686,s23.630427566864796
