id,x,y,deg
001_0,s-48.196086194214245779,s58.770984615214224789,s45
002_0,s0.154097069621364297,s-0.038540742694785433,s203.62937773065684155
002_1,s-0.154097069621364297,s-0.561459257305214621,s23.629377730656791812
003_0,s0.273109321406195593,s-0.239686825808050674,s109.738437147519249493
003_1,s0.357805052495642151,s0.250391472777791002,s66.370622258050744335
003_2,s-0.234534592054350483,s0.154849885000366533,s155.133940556482144757
004_0,s-0.324747789590876079,s0.132109978091184771,s156.370622145636389178
004_1,s0.315354346241134398,s0.132109978066475203,s156.370622269264089255
004_2,s0.324747789590877356,s-0.732109978066474265,s336.370622269264060833
004_3,s-0.315354348136321239,s-0.732109978091185942,s336.370622145636446021
005_0,s-0.460619134624867199,s0.111016649712546364,s293.629377730656813128
005_1,s-0.448950578084759855,s-0.798727875680565358,s23.629377731329068268
005_2,s0.460619134450895418,s-0.688835021587429153,s112.573507358363983144
005_3,s0.064437840987648584,s-0.471758131718227725,s66.358798407126926122
005_4,s0.242534013614750216,s0.093958298332919243,s212.645574791911201373
006_0,s-0.504336377698644034,s0.100031369878315832,s293.629377730656926815
006_1,s-0.11136787661481376,s-0.379437288428786323,s338.872326869704124874
006_2,s0.504336377670418834,s-0.682151447723017501,s338.872326863396381214
006_3,s-0.396974190014792672,s-0.74854494445485642,s23.62937773065668523
006_4,s-0.037350335479083951,s-0.807096973829760311,s246.370622269343414246
006_5,s0.504336377670038472,s0.207096973856995492,s158.872326863569213629
007_0,s-0.11026030033846794,s-0.501011826879946498,s114.802597626751335724
007_1,s-0.515812001886884031,s-0.247467458711124938,s23.629377734060454941
007_2,s0.463133668816782251,s0.488312952593981775,s64.209158286263033233
007_3,s-0.513038437914800527,s0.62308982092422649,s203.629377734075148965
007_4,s0.189901053863929026,s-0.365563649482988806,s233.927856020786975932
007_5,s0.120045376830324943,s-0.020187056637010901,s24.733111026731688042
007_6,s0.515866981216902887,s0.136181938773364125,s203.629377647746963476
008_0,s-0.249562219751238629,s-0.411091569391773937,s51.766737817650508191
008_1,s0.664667542890419738,s-0.8573053542961796,s113.629377785789458244
008_2,s-0.664667542860291283,s0.257305355370513855,s293.629377730637600052
008_3,s0.557305355195548136,s0.326836893401799944,s203.629377730656955237
008_4,s0.249562219840785249,s-0.188908429920258636,s231.766737802778266087
008_5,s-0.206588875343071549,s-0.855262101491686799,s293.629377785789472455
008_6,s0.206588875141138495,s0.255262101487011506,s113.629377730637614263
008_7,s-0.557305355176445749,s-0.926836893309823773,s23.629377730656752732
009_0,s1.742951769048704413,s-0.339993213648558668,s336.317608924025591932
009_1,s1.301366032773641823,s0.120111312241849025,s289.336852475357432013
009_2,s0.43836889579264593,s0.90371279705609342,s299.903866259241681291
009_3,s1.729162695663172267,s0.577005467425876661,s335.234206295227295413
009_4,s0.871821289420278922,s0.721450580308011569,s246.219517980165448989
009_5,s1.254326373349223589,s0.975421133009553243,s290.436626834734511249
009_6,s0.52823644564194272,s-0.340002514702446856,s23.630427566864796063
009_7,s0.900678849222243949,s-0.143235637762657547,s239.29497386539856052
009_8,s0.837279366828623028,s0.164798254823304763,s51.918977451022755076
010_0,s0.188012375671850723,s0.395468339397931301,s290.150417799886895409
010_1,s0.645156199254373952,s-1.003073252354888423,s338.605910973932907382
010_2,s-0.614391791319672809,s-0.088759762291965666,s21.400632361770224321
010_3,s0.232514890817872161,s-0.531410421906812647,s292.608227855165011988
010_4,s-0.202479979455773312,s-0.535498065313378291,s70.421633107183609468
010_5,s-0.649001732993090052,s-0.987490675449036459,s23.629389295359477074
010_6,s-0.236869866207997881,s0.403073252864634135,s66.345835753304967852
010_7,s0.649001869258995168,s-0.030750297118082269,s336.262543298564764882
010_8,s0.153594098445963501,s-0.871498872498548516,s115.558948411328231032
010_9,s-0.165713820635799536,s0.067037408478598889,s246.345910138183597837
011_0,s-0.680367307011885636,s0.266714724146738746,s24.02207648365995496
011_1,s0.811357012512563203,s0.664709562681018662,s71.918763541883421908
011_2,s0.324272120079482029,s0.30548555227823071,s30.125842130390484641
011_3,s0.811465889871147095,s-0.712658633338146497,s113.633811432447927814
011_4,s0.147519664478414803,s-0.081024952968813818,s249.170113148489861032
011_5,s-0.044078928160567347,s-0.694267977315072171,s293.633811443231195426
011_6,s-0.268562486696801606,s-0.223350121290654319,s354.041135528096731377
011_7,s-0.68538312667590684,s-0.156953662104799441,s156.370622280270254123
011_8,s-0.305673324250222089,s-0.646732277914615183,s118.901000582400655503
011_9,s-0.200893647362684558,s0.658539068753215218,s69.034170525045865929
011_10,s0.661070939640375221,s0.248635315907376669,s207.039758754331273849
012_0,s-0.745685091977286607,s-0.026619403326797769,s333.01409700751452192
012_1,s-0.69455945004178421,s0.845095096231924359,s153.014097007946872964
012_2,s0.663827223214350393,s-0.0972618129852518,s114.391429240539949319
012_3,s0.338613929662072155,s0.705931577976389946,s296.057632622433288816
012_4,s-0.342757943316645664,s-0.281923645463256545,s296.901446486729810204
012_5,s0.727661039221705885,s0.229151919193160719,s340.358513039995614236
012_6,s0.736640980759942998,s-0.844228048929992481,s336.370622269343925836
012_7,s-0.218938696918780734,s-0.695623133175834241,s115.976231840877758827
012_8,s-0.723308442723057277,s-0.330702592996937605,s155.302021316836146525
012_9,s0.278833782703596766,s0.370426104688116264,s116.90144648673141603
012_10,s-0.113441845733697089,s0.843837138900112249,s161.066589256344798287
