id,x,y,deg
001_0,s-48.19608619421424577922,s58.77098461521422478882,s45.00000000000000000000
002_0,s0.11754786098584513176,s-0.04224658329627013764,s203.62937773065684154972
002_1,s-0.19064627825688346130,s-0.56516509790669933189,s23.62937773065681312801
003_0,s0.27310932140619559316,s-0.23968682580805067417,s109.73843714751924949269
003_1,s0.35780505249564215076,s0.25039147277779100209,s66.37062225805074433538
003_2,s-0.23453459205435048252,s0.15484988500036653281,s155.13394055648214475696
004_0,s-0.32474778959087607921,s0.13210997809118477098,s156.37062214563638917753
004_1,s0.31535434624113439783,s0.13210997806647520325,s156.37062226926408925465
004_2,s0.32474778959087735597,s-0.73210997806647426511,s336.37062226926406083294
004_3,s-0.31535434813632123863,s-0.73210997809118594226,s336.37062214563644602094
005_0,s-0.46061913462486719917,s0.11101664971254636416,s293.62937773065681312801
005_1,s-0.44895057808475985484,s-0.79872787568056535790,s23.62937773132904339946
005_2,s0.46061913445089541774,s-0.68883502158742915267,s112.57350735836398314405
005_3,s0.06443784098764858415,s-0.47175813171822772452,s66.35879840712692612215
005_4,s0.24253401361475021569,s0.09395829833291924338,s212.64557479191120137330
006_0,s-0.50433637769864403388,s0.10003136987831583171,s293.62937773065692681485
006_1,s-0.11136787661481375999,s-0.37943728842878632346,s338.87232686970412487426
006_2,s0.50433637767041883393,s-0.68215144772301750109,s338.87232686339638121353
006_3,s-0.39697419001479267164,s-0.74854494445485642018,s23.62937773065668523031
006_4,s-0.03735033547908395146,s-0.80709697382976031133,s246.37062226934341424567
006_5,s0.50433637767003847152,s0.20709697385699549210,s158.87232686356921362858
007_0,s0.02278052836929284758,s-0.49993865654264729725,s114.80259762675133572429
007_1,s-0.38277117317912323635,s-0.24639428837382551518,s23.62937773406045494085
007_2,s0.59617449752454276801,s0.48938612293128114228,s64.20915828626303323290
007_3,s-0.37999760920703973266,s0.62416299126152563481,s203.62937773407514896462
007_4,s0.32294188257168987555,s-0.36449047914568943884,s-126.07214397921303827843
007_5,s0.25308620553808575115,s-0.01911388629971149875,s24.73311102673168804245
007_6,s0.64890780992466323696,s0.13725510911066354791,s-156.37062235225303652442
008_0,s-0.24956221975123862866,s-0.41109156939177393664,s51.76673781765050819104
008_1,s0.66466754289041973802,s-0.85730535429617960030,s113.62937778578945824393
008_2,s-0.66466754286029128274,s0.25730535537051385520,s293.62937773063760005243
008_3,s0.55730535519554813551,s0.32683689340179994387,s203.62937773065695523655
008_4,s0.24956221984078524878,s-0.18890842992025863589,s231.76673780277826608653
008_5,s-0.20658887534307154854,s-0.85526210149168679919,s293.62937778578947245478
008_6,s0.20658887514113849493,s0.25526210148701150571,s113.62937773063761426329
008_7,s-0.55730535517644574917,s-0.92683689330982377275,s23.62937773065675273187
009_0,s1.75902506289229787484,s-0.33938873707052941153,s-23.63014010331010084087
009_1,s1.31716784935164499259,s0.12065640463500809654,s-70.61717218210276314494
009_2,s0.45635969756170396971,s0.90273751317239825376,s-60.02078554875931359902
009_3,s1.74456464088451301819,s0.57761436178128211516,s-24.76561357175277322540
009_4,s0.88722438992620267229,s0.72205961494820813940,s-113.78055719388592592622
009_5,s1.27020497498474749243,s0.97556868666277407609,s-69.78290956446264203805
009_6,s0.54362639810335688928,s-0.33938858596554261071,s23.62937773065803526151
009_7,s0.92405259850314402925,s-0.14646717961148322806,s-118.98534706274966765704
009_8,s0.85268096749318211813,s0.16540708562247879998,s51.91876313711667023654
010_0,s0.13126497318375518475,s0.39342650648016597170,s290.15041779988689540914
010_1,s0.58840879676627821926,s-1.00511508527265336355,s338.60591097393285053840
010_2,s-0.67113919380776854151,s-0.09080159520973091203,s21.40063236177022432116
010_3,s0.17576748832977662218,s-0.53345225482457780952,s292.60822785516501198799
010_4,s-0.25922738194386885091,s-0.53753989823114345370,s70.42163310718360946794
010_5,s-0.70574913548118578532,s-0.98953250836680162195,s23.62938929535947707450
010_6,s-0.29361726869609339197,s0.40103141994686880567,s66.34583575330496785227
010_7,s0.59225446677089943481,s-0.03279213003584751512,s336.26254329856476488203
