id,x,y,deg
001_0,s-48.19608619421424577922,s58.77098461521422478882,s45.00000000000000000000
002_0,s0.15409706962136429653,s-0.03854074269478543341,s203.62937773065684154972
002_1,s-0.15409706962136429653,s-0.56145925730521462071,s23.62937773065679181173
003_0,s1.12365581614030096702,s0.78110181599256300888,s111.12513229289299943048
003_1,s1.23405569584216001644,s1.27599950066375900093,s66.37062226934300213088
003_2,s0.64171464022907498403,s1.18045856661338111060,s155.13405193710082130565
004_0,s-0.32474778959087557961,s0.13210997809118560364,s156.37062214563638917753
004_1,s0.31535434624113417579,s0.13210997806647570285,s156.37062226926408925465
004_2,s0.32474778959087557961,s-0.73210997806647526431,s336.37062226926400398952
004_3,s-0.31535434813632168272,s-0.73210997809118572022,s336.37062214563644602094
005_0,s-0.46061913462201453662,s0.11101664970850737280,s293.62937773065419833074
005_1,s-0.44895057808477289996,s-0.79872787568514980183,s23.62937773186601475572
005_2,s0.46061913444433894016,s-0.68883502158972187424,s112.57350735751636250370
005_3,s0.06443784098117694148,s-0.47175813172423591846,s66.35879840695037046316
005_4,s0.32238780985497555998,s0.16432583551494447938,s204.03453975293723487994
006_0,s-0.50433637769865113931,s0.10003136987833212423,s293.62937773065652891091
006_1,s-0.11136787661482012990,s-0.37943728842878365892,s338.87232686969969108759
006_2,s0.50433637767043637545,s-0.68215144772302060971,s338.87232686338489884292
006_3,s-0.39697419001479089529,s-0.74854494445485586507,s23.62937773065715774123
006_4,s-0.03735033547908184204,s-0.80709697382976042235,s246.37062226934355635422
006_5,s0.50433637767005212726,s0.20709697385700936989,s158.87232686356685462670
007_0,s0.02278052836929284758,s-0.49993865654264729725,s114.80259762675133572429
007_1,s-0.38277117317912323635,s-0.24639428837382551518,s23.62937773406045494085
007_2,s0.59617449752454276801,s0.48938612293128114228,s64.20915828626303323290
007_3,s-0.37999760920703973266,s0.62416299126152563481,s203.62937773407514896462
007_4,s0.32294188257168987555,s-0.36449047914568943884,s-126.07214397921303827843
007_5,s0.25308620553808575115,s-0.01911388629971149875,s24.73311102673168804245
007_6,s0.64890780992466323696,s0.13725510911066354791,s-156.37062235225303652442
008_0,s-0.24956221975123124568,s-0.41109156939177687873,s51.76673781765060056159
008_1,s0.66466754289043228354,s-0.85730535429616838705,s113.62937778579036773863
008_2,s-0.66466754286028606469,s0.25730535537052007244,s293.62937773063788426953
008_3,s0.55730535519555901569,s0.32683689340180022143,s203.62937773065627311553
008_4,s0.24956221984078910681,s-0.18890842992025161373,s231.76673780277840819508
008_5,s-0.20658887534305930833,s-0.85526210149168935271,s293.62937778579032510606
008_6,s0.20658887514113535855,s0.25526210148701261593,s113.62937773063782742611
008_7,s-0.55730535517643642329,s-0.92683689330985608024,s23.62937773065701207997
009_0,s1.72596046327215302263,s-0.34066516474996277886,s336.31760892402553508873
009_1,s1.28437472699709043233,s0.11943936114044488572,s-70.66314752464256798703
009_2,s0.42137759001609470522,s0.90304084595468925301,s-60.09613374075830449783
009_3,s1.71217138988662087584,s0.57633351632447249457,s335.23420629522729541350
009_4,s0.85482998364372775324,s0.72077862920660740187,s-113.78048201983453679986
009_5,s1.23733506757267219811,s0.97474918190814907604,s290.43662683473451124883
