iter	Logloss
0	0.6671174301
1	0.6432311228
2	0.6226322172
3	0.6049075124
4	0.587623463
5	0.5735566376
6	0.561724499
7	0.5498367493
8	0.5401626253
9	0.5328572406
10	0.5239769715
11	0.5169421849
12	0.5105649358
13	0.5056644853
14	0.5015762919
15	0.4961018924
16	0.4896247334
17	0.4846932647
18	0.480524225
19	0.4783963931
20	0.4764996378
21	0.4726109179
22	0.4693035106
23	0.4666959698
24	0.4644335545
25	0.4620954052
26	0.4596622572
27	0.4573322577
28	0.4557303439
29	0.452169686
30	0.4505270372
31	0.4495983766
32	0.4474717872
33	0.4471367443
34	0.4461051772
35	0.4438608525
36	0.4418611882
37	0.4405159986
38	0.4392024483
39	0.4389577823
40	0.4381452419
41	0.4379039202
42	0.4372229368
43	0.4370144562
44	0.4358078753
45	0.4348106541
46	0.4346462683
47	0.4338831945
48	0.4326251501
49	0.4319539649
50	0.430111496
51	0.4297760691
52	0.4296847563
53	0.4288448289
54	0.4286182787
55	0.4283097961
56	0.4282335047
57	0.4277739839
58	0.4281068871
59	0.4272072052
60	0.4262672759
61	0.4259666657
62	0.4258228259
63	0.4258279378
64	0.4255915908
65	0.4245246365
66	0.424280636
67	0.4234134742
68	0.4232633361
69	0.4230101264
70	0.4218679107
71	0.421256657
72	0.4211095341
73	0.4208270477
74	0.4201123384
75	0.4197291035
76	0.4189346672
77	0.4179887437
78	0.4168998552
79	0.4169780489
80	0.4169190352
81	0.4161001584
82	0.4159655408
83	0.4158083702
84	0.4152609061
85	0.4147279628
86	0.4140990288
87	0.4140051753
88	0.4135054147
89	0.4135750913
90	0.4132807343
91	0.4126211492
92	0.4125103085
93	0.4124632068
94	0.4122603157
95	0.4122200406
96	0.4120804842
97	0.4121025522
98	0.4121528105
99	0.4121699663
100	0.4119528084
101	0.4119819272
102	0.4120217724
103	0.4116165655
104	0.4109140668
105	0.4102553175
106	0.4101889062
107	0.4098744309
108	0.4097885277
109	0.4091532275
110	0.4089650721
111	0.4087631186
112	0.4086922941
113	0.4086915021
114	0.4087220959
115	0.4086230038
116	0.4078763199
117	0.4077528904
118	0.407800823
119	0.4076835021
120	0.4078280988
121	0.4077810124
122	0.4078367373
123	0.4076648905
124	0.4076877622
125	0.4079085344
126	0.4074452295
127	0.4072779889
128	0.4072669638
129	0.4068920671
130	0.40650016
131	0.4064055881
132	0.4064728827
133	0.4066376656
134	0.4065165414
135	0.406588212
136	0.4066997858
137	0.4067431379
138	0.4065614519
139	0.4065395269
140	0.4064976638
141	0.4065370199
142	0.4062301651
143	0.4061336879
144	0.4058144621
145	0.4058430965
146	0.4058366245
147	0.4058240422
148	0.405629674
149	0.4053050051
150	0.405250124
151	0.4052555848
152	0.4053497172
153	0.4053646812
154	0.4054785476
155	0.4054932173
156	0.4052172692
157	0.4052459293
158	0.4047892606
159	0.4046481792
160	0.4047800201
161	0.4046381795
162	0.4044556163
163	0.4045755727
164	0.4041881559
165	0.4037244903
166	0.4038506468
167	0.4035056875
168	0.4035718793
169	0.4036611137
170	0.4036076485
171	0.4034654996
172	0.4034127241
173	0.4032770368
174	0.4033005172
175	0.4029606949
176	0.4024872527
177	0.4022181377
178	0.4018550591
179	0.4019843388
180	0.4017802837
181	0.4016066041
182	0.4016431976
183	0.4015191403
184	0.4012370392
185	0.4013904257
186	0.4015179568
187	0.4015203765
188	0.4014224149
189	0.4015978988
190	0.4014303594
191	0.4014220614
192	0.4014713373
193	0.4016490128
194	0.4015929815
195	0.4015401892
196	0.401648167
197	0.4017918719
198	0.4017437948
199	0.4016597461
200	0.4014562223
201	0.4012496498
202	0.4012668945
203	0.4013172251
204	0.4012934589
205	0.4013938921
206	0.401113237
207	0.4011482871
208	0.4013494896
209	0.4012321294
210	0.401311006
211	0.4011486562
212	0.4009820422
213	0.4010412592
214	0.4009415985
215	0.4008552096
216	0.4007992486
217	0.400674979
218	0.4009165251
219	0.4010557425
220	0.4011234389
221	0.4011206767
222	0.4010869035
223	0.4010404557
224	0.4009877031
225	0.4007478004
226	0.400741073
227	0.4008734041
228	0.4008876279
229	0.4010022671
230	0.4007858757
231	0.4008360487
232	0.4008349456
233	0.4008873858
234	0.4010672404
235	0.4009707916
236	0.4010267767
237	0.4010330564
238	0.4010222785
239	0.40126372
240	0.4010559796
241	0.4009200129
242	0.4009048905
243	0.4009071938
244	0.4010830641
245	0.4011212913
246	0.4014574226
247	0.4014569284
248	0.4016490259
249	0.4016775972
250	0.4017369139
251	0.4018124672
252	0.4015923165
253	0.4013323804
254	0.4014627198
255	0.4015473975
256	0.4014491543
257	0.401351755
258	0.4013153771
259	0.4008679667
260	0.4009242544
261	0.4009920609
262	0.4009734856
263	0.4010624805
264	0.401028564
265	0.4010975561
266	0.4011491046
267	0.4009150782
268	0.4009085889
269	0.4006669876
270	0.4006883314
271	0.4008035609
272	0.4008218876
273	0.4010206573
274	0.4010490351
275	0.4013892847
276	0.4013288045
277	0.4012973205
278	0.4010995841
279	0.4012012327
280	0.4012591454
281	0.4010748111
282	0.40089013
283	0.4007716377
284	0.4006684822
285	0.4006475825
286	0.4004861196
287	0.4004304822
288	0.4003685232
289	0.4003593327
290	0.4002928367
291	0.400331554
292	0.4003041866
293	0.4002395315
294	0.3999175496
295	0.3999530045
296	0.399829784
297	0.3997337843
298	0.3998261066
299	0.3997482516
300	0.3996931784
301	0.3995689216
302	0.3995737053
303	0.399382831
304	0.3993737362
305	0.399382271
306	0.39934647
307	0.399499093
308	0.3994181699
309	0.3995932655
310	0.3994568937
311	0.3995235202
312	0.3994894746
313	0.3994393444
314	0.3996093441
315	0.3996762422
316	0.399513946
317	0.3995153525
318	0.3998434205
319	0.3998397
320	0.3998673544
321	0.4000286763
322	0.399985301
323	0.3994766401
324	0.3994341025
325	0.3993747494
326	0.3993646878
327	0.399372309
328	0.3994079123
329	0.3994697158
330	0.3994292602
331	0.3994819221
332	0.3996820309
333	0.399859722
334	0.3998162564
335	0.3997147912
336	0.3997258637
337	0.3996867152
338	0.3996352588
339	0.3996077213
340	0.3997298189
341	0.3995668428
342	0.3994100974
343	0.3991614594
344	0.3989911765
345	0.3990753123
346	0.3991443551
347	0.3990720191
348	0.3989034192
349	0.3989484719
350	0.3988916551
351	0.398993673
352	0.3987345112
353	0.3986688217
354	0.3987001207
355	0.3986905947
356	0.398679573
357	0.3986607723
358	0.3986686693
359	0.3986602206
360	0.3987984968
361	0.398811805
362	0.3988786936
363	0.3987982656
364	0.3987769694
365	0.39874741
366	0.3987326659
367	0.3987434005
368	0.398820571
369	0.3981701627
370	0.3979750455
371	0.398004433
372	0.3979751974
373	0.3980474542
374	0.3980214117
375	0.3979918689
376	0.3981057117
377	0.3981833566
378	0.3982933525
379	0.3979506377
380	0.3977560992
381	0.3977472195
382	0.3978393363
383	0.397656831
384	0.397658064
385	0.3975579198
386	0.3974921012
387	0.3973993061
388	0.3973020467
389	0.3974730157
390	0.3975923763
391	0.3975115168
392	0.397592541
393	0.3975887214
394	0.3976416501
395	0.3978117972
396	0.3978652225
397	0.3980283872
398	0.3979668995
399	0.3980121396
400	0.3983072511
401	0.3983974751
402	0.3983026656
403	0.3982512262
404	0.3982973642
405	0.3981287116
406	0.3980350261
407	0.3981703875
408	0.3980394007
409	0.3982641398
410	0.3983289144
411	0.3982392216
412	0.3981859824
413	0.398098311
414	0.3980304863
415	0.3980403992
416	0.398135609
417	0.3981436893
418	0.3980164443
419	0.3979766829
420	0.3980945291
421	0.3981379817
422	0.3982001542
423	0.3978209686
424	0.3974577791
425	0.3972754699
426	0.3973291158
427	0.3972626336
428	0.3972452204
429	0.3972342243
430	0.3972372936
431	0.3972228409
432	0.3972708703
433	0.3972155057
434	0.3973003003
435	0.3972593896
436	0.3968099856
437	0.3967931551
438	0.3969918175
439	0.3969931203
440	0.3970541583
441	0.3971056336
442	0.3971656016
443	0.3970789419
444	0.3971187217
445	0.3971966503
446	0.3971282384
447	0.3972246203
448	0.3972031602
449	0.3971767146
450	0.3971862897
451	0.3972248559
452	0.3972042981
453	0.3965213174
454	0.3966126649
455	0.3967289493
456	0.3965190549
457	0.3965340626
458	0.3965197109
459	0.396378529
460	0.3964777415
461	0.3964955843
462	0.3964175121
463	0.3964227453
464	0.3963871982
465	0.3964164316
466	0.396568258
467	0.3964163526
468	0.396565286
469	0.3965778458
470	0.3966133389
471	0.3966006849
472	0.3964855385
473	0.3964366802
474	0.3965523679
475	0.3965223497
476	0.396369037
477	0.3957199599
478	0.3957044621
479	0.3956964296
480	0.3956009159
481	0.3953634306
482	0.3954362185
483	0.3957745936
484	0.3956530863
485	0.3957722606
486	0.395736438
487	0.3957281247
488	0.3956602625
489	0.3953148138
490	0.3952755159
491	0.3948082832
492	0.3948639262
493	0.3948826861
494	0.3949331875
495	0.39503418
496	0.3951501176
497	0.3951633072
498	0.3952636838
499	0.3952904757
500	0.3953797335
501	0.3953685359
502	0.3954053882
503	0.3954273956
504	0.395346178
505	0.3953293567
506	0.3953185096
507	0.3953835063
508	0.3952531416
509	0.3952115745
510	0.3952192268
511	0.39524355
512	0.3953136952
513	0.3953225855
514	0.3952833088
515	0.3952058221
516	0.39535322
517	0.395439392
518	0.395626343
519	0.3957164277
520	0.3955001088
521	0.395443484
522	0.3953042319
523	0.3957139303
524	0.3959094349
525	0.395899595
526	0.3959558844
527	0.396046244
528	0.3961115659
529	0.3960048249
530	0.3960554774
531	0.3963944156
532	0.3963668777
533	0.3964055846
534	0.396132874
535	0.3961767836
536	0.396137268
537	0.3961354273
538	0.3960718405
539	0.396097915
540	0.3960297315
541	0.3960345493
542	0.3959089769
543	0.3959548797
544	0.3959646659
545	0.3961134827
546	0.3961423837
547	0.3961890199
548	0.3962834659
549	0.3963181196
550	0.3962522642
551	0.3962512897
552	0.3961665434
553	0.3962051292
554	0.3962659735
555	0.3963273447
556	0.3963804958
557	0.3961678755
558	0.3961631239
559	0.3961637677
560	0.3961458543
561	0.3960486377
562	0.3960105894
563	0.3961323724
564	0.3960816949
565	0.3960453371
566	0.3959863747
567	0.395791316
568	0.3959148239
569	0.3958808175
570	0.3959501329
571	0.395960952
572	0.39595244
573	0.3960714517
574	0.3962249106
575	0.3961423616
576	0.3958387013
577	0.3957724254
578	0.3957866925
579	0.3958921606
580	0.3958363779
581	0.3957562746
582	0.3958088149
583	0.3958157931
584	0.3958529657
585	0.3957936099
586	0.3957347851
587	0.3957204938
588	0.3955974265
589	0.3955664223
590	0.3955570073
591	0.3954992512
